,kdcode,dt,score
4502,605299.SH,2024-02-02,1.1580757677555085
4503,605300.SH,2024-02-02,-0.8039654523134232
4504,605303.SH,2024-02-02,1.1235865056514742
4505,605305.SH,2024-02-02,-0.4210474088788033
4506,605318.SH,2024-02-02,-3.546327757835388
4507,605319.SH,2024-02-02,-0.12228723894804715
4508,605333.SH,2024-02-02,-0.06516514886170625
4509,605336.SH,2024-02-02,1.1151845633983613
4510,605337.SH,2024-02-02,0.5440264075994492
4511,605338.SH,2024-02-02,0.2894740283489227
4512,605339.SH,2024-02-02,0.7876618266105652
4513,605358.SH,2024-02-02,0.2139221854507923
4514,605365.SH,2024-02-02,-1.2111962914466858
4515,605366.SH,2024-02-02,1.1810718178749084
4516,605368.SH,2024-02-02,-0.690083047747612
4517,605369.SH,2024-02-02,-0.06418890133500099
4518,605376.SH,2024-02-02,0.34611197710037234
4519,605377.SH,2024-02-02,-0.6994373857975006
4520,605378.SH,2024-02-02,0.18443024735897776
4521,605388.SH,2024-02-02,0.392300534248352
4522,605389.SH,2024-02-02,0.1386104330420494
4523,605398.SH,2024-02-02,0.2601755101233721
4524,605399.SH,2024-02-02,0.5524361848831176
4525,605488.SH,2024-02-02,0.7061920046806336
4526,605499.SH,2024-02-02,-0.9350970089435576
4527,605500.SH,2024-02-02,1.1390572965145112
4528,605507.SH,2024-02-02,0.07702571703121068
4529,605555.SH,2024-02-02,-0.060419159010052674
4530,605566.SH,2024-02-02,0.6570436596870423
4531,605567.SH,2024-02-02,0.213023282494396
4532,605577.SH,2024-02-02,-4.025982093811035
4533,605580.SH,2024-02-02,0.9536237776279448
4534,605588.SH,2024-02-02,-0.0796396393328905
4535,605589.SH,2024-02-02,-0.2060619492083788
4536,605598.SH,2024-02-02,0.2842805191874504
4537,605599.SH,2024-02-02,0.12656265795230864
4538,688001.SH,2024-02-02,-0.08989938125014305
4539,688002.SH,2024-02-02,-0.4987615466117859
4540,688003.SH,2024-02-02,-0.4321746036410332
4541,688004.SH,2024-02-02,0.4008630007505417
4542,688005.SH,2024-02-02,0.12036253381520508
4543,688006.SH,2024-02-02,-0.30366929471492765
4544,688007.SH,2024-02-02,-0.08027117382735012
4545,688008.SH,2024-02-02,0.07279819957911968
4546,688009.SH,2024-02-02,-0.6853061795234681
4547,688010.SH,2024-02-02,0.002226650342345238
4548,688011.SH,2024-02-02,1.0074555099010467
4549,688012.SH,2024-02-02,-0.9974701285362244
4550,688013.SH,2024-02-02,0.9448220610618592
4551,688015.SH,2024-02-02,0.4585137486457825
4552,688016.SH,2024-02-02,-1.3485830426216123
4553,688017.SH,2024-02-02,-1.0662829875946045
4554,688018.SH,2024-02-02,-0.8967521607875824
4555,688019.SH,2024-02-02,-0.7914485037326813
4556,688020.SH,2024-02-02,-0.5305136710405349
4557,688021.SH,2024-02-02,0.150468797236681
4558,688022.SH,2024-02-02,0.04047224782407284
4559,688023.SH,2024-02-02,-0.31731051662936804
4560,688025.SH,2024-02-02,0.19773775413632394
4561,688026.SH,2024-02-02,0.7596101760864258
4562,688027.SH,2024-02-02,-0.6506798177957535
4563,688028.SH,2024-02-02,0.5383570849895477
4564,688029.SH,2024-02-02,-0.45250024497509
4565,688030.SH,2024-02-02,0.2974500358104706
4566,688031.SH,2024-02-02,-0.491305648162961
4567,688032.SH,2024-02-02,-0.5987141698598861
4568,688033.SH,2024-02-02,0.08603010028600692
4569,688035.SH,2024-02-02,-0.2813576251268387
4570,688036.SH,2024-02-02,-1.3568823873996734
4571,688037.SH,2024-02-02,-0.16311704665422438
4572,688038.SH,2024-02-02,0.6775482043623924
4573,688039.SH,2024-02-02,0.06329567339271308
4574,688041.SH,2024-02-02,-4.3687913656234745
4575,688045.SH,2024-02-02,-0.3176335319876671
4576,688046.SH,2024-02-02,0.2578933723270893
4577,688047.SH,2024-02-02,-0.3469375610351563
4578,688048.SH,2024-02-02,-0.0852011663839221
4579,688049.SH,2024-02-02,-0.24372598752379415
4580,688050.SH,2024-02-02,-0.2659168009646237
4581,688051.SH,2024-02-02,-0.3177253555506468
4582,688052.SH,2024-02-02,-0.24797626137733456
4583,688053.SH,2024-02-02,-2.5646633386611937
4584,688055.SH,2024-02-02,-0.09662041207775474
4585,688056.SH,2024-02-02,0.1492306139320135
4586,688057.SH,2024-02-02,0.6171644657850266
4587,688058.SH,2024-02-02,-0.12108454778790476
4588,688059.SH,2024-02-02,-0.12216435819864273
4589,688060.SH,2024-02-02,-0.561798420548439
4590,688061.SH,2024-02-02,0.058281385083682836
4591,688062.SH,2024-02-02,-0.9323224186897278
4592,688063.SH,2024-02-02,-0.5957865267992021
4593,688065.SH,2024-02-02,-0.742300134897232
4594,688066.SH,2024-02-02,0.02082209484651685
4595,688067.SH,2024-02-02,0.7289963603019715
4596,688068.SH,2024-02-02,-0.7943683922290802
4597,688069.SH,2024-02-02,0.09276686636731027
4598,688070.SH,2024-02-02,0.029660947620868683
4599,688071.SH,2024-02-02,0.14816718492656947
4600,688072.SH,2024-02-02,-1.7011855363845825
4601,688073.SH,2024-02-02,-0.6193905442953109
4602,688075.SH,2024-02-02,-1.1337932348251345
4603,688076.SH,2024-02-02,-2.629490351676941
4604,688077.SH,2024-02-02,-0.1489300522953272
4605,688078.SH,2024-02-02,0.04176478125154972
4606,688079.SH,2024-02-02,0.2292872592806816
4607,688080.SH,2024-02-02,-0.0007211171090602875
4608,688081.SH,2024-02-02,0.3242147035896778
4609,688082.SH,2024-02-02,-0.6348496109247208
4610,688083.SH,2024-02-02,-0.5067974805831911
4611,688084.SH,2024-02-02,-0.2517422756180167
4612,688085.SH,2024-02-02,0.10760521944612264
4613,688087.SH,2024-02-02,-2.8877928256988525
4614,688088.SH,2024-02-02,-0.09239656664431097
4615,688089.SH,2024-02-02,0.6979443594813347
4616,688090.SH,2024-02-02,0.05511539643630385
4617,688091.SH,2024-02-02,-0.5434516757726671
4618,688092.SH,2024-02-02,-1.0265601634979251
4619,688093.SH,2024-02-02,0.5477361679077148
4620,688095.SH,2024-02-02,-0.626606559753418
4621,688096.SH,2024-02-02,0.9575128197669984
4622,688097.SH,2024-02-02,-0.4740467309951782
4623,688098.SH,2024-02-02,0.11125925406813622
4624,688099.SH,2024-02-02,-0.7287170588970184
4625,688100.SH,2024-02-02,-0.9098264813423156
4626,688101.SH,2024-02-02,0.06754786968231201
4627,688102.SH,2024-02-02,0.055066894739866264
4628,688103.SH,2024-02-02,0.13052984671667214
4629,688105.SH,2024-02-02,0.060781444516032936
4630,688106.SH,2024-02-02,-0.237419643253088
4631,688107.SH,2024-02-02,-0.4798909902572632
4632,688108.SH,2024-02-02,-0.6066890180110931
4633,688109.SH,2024-02-02,0.7141357153654099
4634,688110.SH,2024-02-02,0.2470700688660145
4635,688111.SH,2024-02-02,-0.706843051314354
4636,688112.SH,2024-02-02,-0.4792434349656105
4637,688113.SH,2024-02-02,0.34281759448349475
4638,688114.SH,2024-02-02,-0.33101815208792684
4639,688115.SH,2024-02-02,-0.3105704687535763
4640,688116.SH,2024-02-02,-0.18993579326197504
4641,688117.SH,2024-02-02,-1.2140699863433837
4642,688118.SH,2024-02-02,-0.08322452344000339
4643,688119.SH,2024-02-02,-1.3869777262210845
4644,688120.SH,2024-02-02,-0.9195824444293976
4645,688121.SH,2024-02-02,-0.2285234324634075
4646,688122.SH,2024-02-02,0.026564119011163716
4647,688123.SH,2024-02-02,-0.503004041314125
4648,688125.SH,2024-02-02,-0.4066576555371285
4649,688126.SH,2024-02-02,-0.34187788516283035
4650,688127.SH,2024-02-02,-0.10157855004072187
4651,688128.SH,2024-02-02,-0.3339558824896812
4652,688129.SH,2024-02-02,0.6395034849643707
4653,688130.SH,2024-02-02,0.458316707611084
4654,688131.SH,2024-02-02,-0.2737040176987648
4655,688132.SH,2024-02-02,-0.9450627475976944
4656,688133.SH,2024-02-02,0.3093674436211586
4657,688135.SH,2024-02-02,0.04149082228541375
4658,688136.SH,2024-02-02,0.6170971781015396
4659,688137.SH,2024-02-02,-0.396030792593956
4660,688138.SH,2024-02-02,0.1428889252245426
4661,688139.SH,2024-02-02,-0.1048049084842205
4662,688141.SH,2024-02-02,-0.4132832229137421
4663,688143.SH,2024-02-02,-0.0007503375411033631
4664,688146.SH,2024-02-02,-2.018012750148773
4665,688147.SH,2024-02-02,-2.122958755493164
4666,688148.SH,2024-02-02,0.4024210210889578
4667,688150.SH,2024-02-02,-1.0616770029067992
4668,688151.SH,2024-02-02,0.016428397968411446
4669,688152.SH,2024-02-02,-0.3419977501034737
4670,688153.SH,2024-02-02,-1.2397039115428925
4671,688155.SH,2024-02-02,-0.932531076669693
4672,688156.SH,2024-02-02,-2.7424606800079347
4673,688157.SH,2024-02-02,0.16344091147184373
4674,688158.SH,2024-02-02,0.1808757185935974
4675,688159.SH,2024-02-02,-1.948778712749481
4676,688160.SH,2024-02-02,-0.2648669112473726
4677,688161.SH,2024-02-02,-0.22479678951203824
4678,688162.SH,2024-02-02,0.6574921727180479
4679,688163.SH,2024-02-02,1.0674431145191192
4680,688165.SH,2024-02-02,0.001778070256114006
4681,688166.SH,2024-02-02,-0.033815209567546835
4682,688167.SH,2024-02-02,-1.1392466843128204
4683,688168.SH,2024-02-02,-0.10169379906728863
4684,688169.SH,2024-02-02,-3.5321288824081423
4685,688170.SH,2024-02-02,-0.496131432056427
4686,688171.SH,2024-02-02,0.927538138628006
4687,688172.SH,2024-02-02,-0.22447544634342192
4688,688173.SH,2024-02-02,0.055700102448463434
4689,688175.SH,2024-02-02,-0.09587303381413223
4690,688176.SH,2024-02-02,0.2623287215828896
4691,688177.SH,2024-02-02,-0.4544897601008415
4692,688178.SH,2024-02-02,1.2173444986343385
4693,688179.SH,2024-02-02,0.5928769737482071
4694,688180.SH,2024-02-02,-0.22859645076096055
4695,688181.SH,2024-02-02,0.505839404463768
4696,688182.SH,2024-02-02,-0.16200400814414026
4697,688183.SH,2024-02-02,-0.19558156169950966
4698,688184.SH,2024-02-02,-0.3833331137895584
4699,688185.SH,2024-02-02,-0.34571272879838943
4700,688186.SH,2024-02-02,0.5201446264982224
4701,688187.SH,2024-02-02,-0.2771427873522043
4702,688188.SH,2024-02-02,-0.5822718948125839
4703,688189.SH,2024-02-02,0.8570192635059357
4704,688190.SH,2024-02-02,-0.6082965701818466
4705,688191.SH,2024-02-02,-0.302465433627367
4706,688192.SH,2024-02-02,-0.11319961454719304
4707,688193.SH,2024-02-02,0.1955517943482846
4708,688195.SH,2024-02-02,-0.02417669533751905
4709,688196.SH,2024-02-02,-0.3799836084246636
4710,688197.SH,2024-02-02,0.058119130879640574
4711,688198.SH,2024-02-02,-1.343610167503357
4712,688199.SH,2024-02-02,0.12714788131415844
4713,688200.SH,2024-02-02,-0.3046132251620293
4714,688201.SH,2024-02-02,0.03040034547448158
4715,688202.SH,2024-02-02,0.000624870415776968
4716,688203.SH,2024-02-02,0.19963201880455014
4717,688205.SH,2024-02-02,-1.0007591187953948
4718,688206.SH,2024-02-02,-0.2107868928462267
4719,688207.SH,2024-02-02,-0.17765995860099792
4720,688208.SH,2024-02-02,0.03675234019756317
4721,688209.SH,2024-02-02,0.44706408530473707
4722,688210.SH,2024-02-02,-0.8417270690202713
4723,688211.SH,2024-02-02,-0.41493537724018104
4724,688212.SH,2024-02-02,-1.965368092060089
4725,688213.SH,2024-02-02,-0.6551637470722198
4726,688215.SH,2024-02-02,0.7666032880544662
4727,688216.SH,2024-02-02,0.16504913475364447
4728,688217.SH,2024-02-02,-1.0344462275505066
4729,688218.SH,2024-02-02,-1.3271170079708101
4730,688219.SH,2024-02-02,0.4957961529493332
4731,688220.SH,2024-02-02,-0.6013353675603866
4732,688221.SH,2024-02-02,0.716335678100586
4733,688222.SH,2024-02-02,-0.16051231026649476
4734,688223.SH,2024-02-02,-0.5180246561765671
4735,688225.SH,2024-02-02,0.08090396709740162
4736,688226.SH,2024-02-02,0.3702532038092613
4737,688227.SH,2024-02-02,0.5314032137393951
4738,688228.SH,2024-02-02,-0.3566849187016487
4739,688229.SH,2024-02-02,-0.021561542712152004
4740,688230.SH,2024-02-02,-0.3092051409184933
4741,688231.SH,2024-02-02,-0.1424527616240084
4742,688232.SH,2024-02-02,-0.24923741705715655
4743,688233.SH,2024-02-02,0.11879073455929755
4744,688234.SH,2024-02-02,-0.4812396749854088
4745,688235.SH,2024-02-02,-0.4325938746333122
4746,688236.SH,2024-02-02,-0.05648241564631463
4747,688237.SH,2024-02-02,0.2171478438191116
4748,688238.SH,2024-02-02,0.3481185704469681
4749,688239.SH,2024-02-02,0.056748317182064065
4750,688244.SH,2024-02-02,0.1872437171638012
4751,688246.SH,2024-02-02,-0.5287370339035988
4752,688247.SH,2024-02-02,0.8321000397205353
4753,688248.SH,2024-02-02,-0.39331143349409103
4754,688249.SH,2024-02-02,-0.3202340416610241
4755,688251.SH,2024-02-02,-0.059703142195940015
4756,688252.SH,2024-02-02,-0.03957941737025976
4757,688253.SH,2024-02-02,-1.6901433765888214
4758,688255.SH,2024-02-02,-0.2365435145795345
4759,688256.SH,2024-02-02,-3.5679089784622198
4760,688257.SH,2024-02-02,-0.221658942848444
4761,688258.SH,2024-02-02,-0.6368254661560059
4762,688259.SH,2024-02-02,0.06690402030944824
4763,688260.SH,2024-02-02,-0.7116463869810105
4764,688261.SH,2024-02-02,-0.2211129216477275
4765,688262.SH,2024-02-02,0.15687791369855406
4766,688265.SH,2024-02-02,-0.3667128637433052
4767,688266.SH,2024-02-02,-0.18462885897606607
4768,688267.SH,2024-02-02,-0.888409161567688
4769,688268.SH,2024-02-02,-0.17374144196510316
4770,688269.SH,2024-02-02,-0.05158703057095408
4771,688270.SH,2024-02-02,-0.37848617136478413
4772,688271.SH,2024-02-02,-0.7360838025808334
4774,688273.SH,2024-02-02,0.4994711339473724
4775,688275.SH,2024-02-02,-0.3454480338841677
4776,688276.SH,2024-02-02,-0.8146219938993454
4777,688277.SH,2024-02-02,1.0661932349205017
4778,688278.SH,2024-02-02,-1.0804773271083832
4779,688279.SH,2024-02-02,-0.5549287229776383
4780,688280.SH,2024-02-02,0.5451118677854538
4781,688281.SH,2024-02-02,-1.0213427186012267
4782,688282.SH,2024-02-02,0.4971695140004158
4783,688283.SH,2024-02-02,-0.6443489611148834
4784,688285.SH,2024-02-02,0.8951499938964844
4785,688286.SH,2024-02-02,0.14734993278980255
4786,688287.SH,2024-02-02,0.1795367032289505
4787,688288.SH,2024-02-02,-0.2384467430412769
4788,688289.SH,2024-02-02,-0.834382176399231
4789,688290.SH,2024-02-02,-0.014156345278024672
4790,688291.SH,2024-02-02,-0.3158474922180176
4791,688292.SH,2024-02-02,-0.0961034970358014
4792,688293.SH,2024-02-02,-0.8250072062015533
4793,688295.SH,2024-02-02,-0.3680478394031525
4794,688296.SH,2024-02-02,0.6159544289112091
4795,688297.SH,2024-02-02,-0.2490718472748995
4796,688298.SH,2024-02-02,-2.0529065728187557
4797,688299.SH,2024-02-02,0.33062721490859986
4798,688300.SH,2024-02-02,-0.10910214451141656
4799,688301.SH,2024-02-02,-0.11992371305823328
4800,688302.SH,2024-02-02,-0.024567244574427605
4801,688303.SH,2024-02-02,-0.19558226130902767
4802,688305.SH,2024-02-02,-0.6698197573423386
4803,688306.SH,2024-02-02,0.4407286018133164
4804,688307.SH,2024-02-02,-0.26160912942141296
4805,688308.SH,2024-02-02,-0.06430870080366731
4806,688309.SH,2024-02-02,0.5210389822721482
4807,688310.SH,2024-02-02,-0.546966502070427
4808,688311.SH,2024-02-02,0.4783714890480042
4809,688312.SH,2024-02-02,0.26781940907239915
4810,688313.SH,2024-02-02,0.3154276214540005
4811,688314.SH,2024-02-02,0.6509205862879753
4812,688315.SH,2024-02-02,-0.5456737339496612
4813,688316.SH,2024-02-02,-0.06515767350792885
4814,688317.SH,2024-02-02,0.517400911450386
4815,688318.SH,2024-02-02,-1.0535381317138672
4816,688319.SH,2024-02-02,0.3236900709569454
4817,688320.SH,2024-02-02,-1.083451008796692
4818,688321.SH,2024-02-02,-0.07906600348651409
4819,688322.SH,2024-02-02,-0.4248858541250229
4820,688323.SH,2024-02-02,-0.10118469782173634
4821,688325.SH,2024-02-02,-0.3816226862370968
4822,688326.SH,2024-02-02,-0.6897809237241745
4823,688327.SH,2024-02-02,-1.3124889135360718
4824,688328.SH,2024-02-02,-0.2755597598850727
4825,688329.SH,2024-02-02,0.4417495056986809
4826,688330.SH,2024-02-02,-0.34172580689191817
4827,688331.SH,2024-02-02,-0.713274571299553
4828,688332.SH,2024-02-02,-2.198347282409668
4829,688333.SH,2024-02-02,-0.31182224676012993
4830,688334.SH,2024-02-02,-0.7064058661460877
4831,688335.SH,2024-02-02,0.6830489933490753
4832,688336.SH,2024-02-02,-0.9130552291870118
4834,688338.SH,2024-02-02,-0.0025542661547660827
4835,688339.SH,2024-02-02,-0.2397441647946835
4836,688343.SH,2024-02-02,-1.1198512852191924
4837,688345.SH,2024-02-02,-0.14668696746230125
4839,688348.SH,2024-02-02,0.19170967414975165
4840,688349.SH,2024-02-02,-0.8518818736076355
4841,688350.SH,2024-02-02,0.6254302859306335
4842,688351.SH,2024-02-02,-1.1376872360706332
4843,688352.SH,2024-02-02,-0.2665837725624442
4844,688353.SH,2024-02-02,-1.2182554960250855
4845,688355.SH,2024-02-02,-1.1794863671064375
4846,688356.SH,2024-02-02,0.12638588733971118
4847,688357.SH,2024-02-02,-0.561936354637146
4848,688358.SH,2024-02-02,0.0531534556299448
4849,688359.SH,2024-02-02,-0.5365061655640602
4850,688360.SH,2024-02-02,-0.1295953921508044
4851,688361.SH,2024-02-02,-0.8954256176948547
4852,688362.SH,2024-02-02,-1.1813405394554135
4853,688363.SH,2024-02-02,-0.21806158870458606
4854,688365.SH,2024-02-02,-0.2554319627583027
4855,688366.SH,2024-02-02,-1.2159228324890137
4856,688367.SH,2024-02-02,0.5613767743110657
4857,688368.SH,2024-02-02,-0.844946312904358
4858,688369.SH,2024-02-02,-0.05878218039870262
4859,688370.SH,2024-02-02,0.5326136678457261
4860,688371.SH,2024-02-02,0.09943949552252887
4861,688372.SH,2024-02-02,-0.5927583485841751
4862,688373.SH,2024-02-02,0.535107958316803
4863,688375.SH,2024-02-02,-0.5732441574335099
4864,688376.SH,2024-02-02,-0.2222403645515442
4865,688377.SH,2024-02-02,0.2823303729295731
4866,688378.SH,2024-02-02,0.061252846568822863
4867,688379.SH,2024-02-02,0.5720186397433281
4868,688380.SH,2024-02-02,-0.5500099986791611
4869,688381.SH,2024-02-02,-0.3087744399905205
4870,688382.SH,2024-02-02,-0.17277150303125385
4871,688383.SH,2024-02-02,-0.5625981956720352
4872,688385.SH,2024-02-02,-0.07725055515766144
4873,688386.SH,2024-02-02,-0.05221519060432911
4874,688387.SH,2024-02-02,-0.026291931606829168
4875,688388.SH,2024-02-02,-0.022718848008662463
4876,688389.SH,2024-02-02,-0.03202004441991448
4877,688390.SH,2024-02-02,-0.376289401948452
4878,688391.SH,2024-02-02,0.5283889889717102
4879,688392.SH,2024-02-02,-0.0959058640524745
4880,688393.SH,2024-02-02,0.7839546144008637
4881,688395.SH,2024-02-02,0.4654615119099617
4882,688396.SH,2024-02-02,-0.2752072773873806
4883,688398.SH,2024-02-02,-5.935023307800293
4884,688399.SH,2024-02-02,-3.171529173851013
4885,688400.SH,2024-02-02,-0.8902522623538971
4886,688401.SH,2024-02-02,-0.5715307019650936
4887,688403.SH,2024-02-02,-0.3646727815270424
4888,688408.SH,2024-02-02,-1.7706449031829834
4889,688409.SH,2024-02-02,-0.1715865820646286
4890,688410.SH,2024-02-02,-0.5601724416017533
4891,688416.SH,2024-02-02,-0.11970901601016523
4892,688418.SH,2024-02-02,0.0995807982981205
4893,688419.SH,2024-02-02,-0.060488184913992875
4894,688420.SH,2024-02-02,-0.5905799448490143
4895,688425.SH,2024-02-02,-0.09178495737724006
4896,688426.SH,2024-02-02,0.5898638278245926
4897,688428.SH,2024-02-02,-0.34283356964588163
4898,688429.SH,2024-02-02,-2.5381943464279173
4899,688432.SH,2024-02-02,-0.510490608215332
4900,688433.SH,2024-02-02,0.07064364589750767
4901,688435.SH,2024-02-02,-0.004306676238775254
4902,688439.SH,2024-02-02,-0.8602547347545624
4903,688443.SH,2024-02-02,-0.1118103627115488
4904,688448.SH,2024-02-02,-1.0835163891315458
4906,688455.SH,2024-02-02,0.5192736238241196
4907,688456.SH,2024-02-02,-0.8607796043157577
4908,688458.SH,2024-02-02,-0.2877139151096344
4909,688459.SH,2024-02-02,-0.7694435983896255
4910,688466.SH,2024-02-02,0.3574481189250946
4911,688468.SH,2024-02-02,0.2801102466881275
4912,688469.SH,2024-02-02,-1.2095146834850312
4913,688472.SH,2024-02-02,-1.7733964681625367
4914,688475.SH,2024-02-02,-2.053950917720795
4915,688478.SH,2024-02-02,-0.2034251272678375
4916,688479.SH,2024-02-02,0.1634716129861772
4917,688480.SH,2024-02-02,-0.5077662140130996
4918,688484.SH,2024-02-02,0.1069869853556156
4919,688485.SH,2024-02-02,0.5262254893779754
4920,688486.SH,2024-02-02,-0.804405814409256
4921,688488.SH,2024-02-02,-0.12226505596190693
4922,688489.SH,2024-02-02,-0.5985136870294809
4923,688496.SH,2024-02-02,-0.08847051002085209
4924,688498.SH,2024-02-02,-0.9521367102861404
4925,688499.SH,2024-02-02,-0.14090522499755026
4927,688501.SH,2024-02-02,-0.035128423594869666
4928,688502.SH,2024-02-02,-1.2788849592208862
4929,688503.SH,2024-02-02,-0.28936668671667576
4930,688505.SH,2024-02-02,-0.1681124746799469
4931,688506.SH,2024-02-02,-1.6120796799659731
4932,688507.SH,2024-02-02,-0.04279797673225403
4933,688508.SH,2024-02-02,-0.1529105463065207
4934,688509.SH,2024-02-02,0.63835007250309
4935,688510.SH,2024-02-02,0.2833768114447593
4936,688511.SH,2024-02-02,0.2697037402540445
4937,688512.SH,2024-02-02,0.08520088531076908
4938,688513.SH,2024-02-02,-0.4631809562444687
