,kdcode,dt,score
4595,688068.SH,2024-02-01,-0.6043343961238861
4596,688069.SH,2024-02-01,0.05082829259335995
4597,688070.SH,2024-02-01,0.001876647025346756
4598,688071.SH,2024-02-01,0.06354335732758046
4599,688072.SH,2024-02-01,-1.2760054051876069
4600,688073.SH,2024-02-01,-0.3332785099744797
4601,688075.SH,2024-02-01,-0.8339337170124054
4602,688076.SH,2024-02-01,-1.9114920496940613
4603,688077.SH,2024-02-01,0.07748987153172493
4604,688078.SH,2024-02-01,0.05320733264088631
4605,688079.SH,2024-02-01,0.3491021990776062
4606,688080.SH,2024-02-01,0.020540080266073343
4607,688081.SH,2024-02-01,0.2904294803738594
4608,688082.SH,2024-02-01,-0.6241265147924423
4609,688083.SH,2024-02-01,-0.5133821189403533
4610,688084.SH,2024-02-01,-0.7202287722378969
4611,688085.SH,2024-02-01,0.2363020285964012
4612,688087.SH,2024-02-01,-0.8858455687761306
4613,688088.SH,2024-02-01,-0.1643803033977747
4614,688089.SH,2024-02-01,0.4661214515566826
4615,688090.SH,2024-02-01,-0.012950717657804487
4616,688091.SH,2024-02-01,-0.5685545772314071
4617,688092.SH,2024-02-01,-1.3157258689403537
4618,688093.SH,2024-02-01,0.6704410940408707
4619,688095.SH,2024-02-01,-0.5314871221780777
4620,688096.SH,2024-02-01,0.8419570565223694
4621,688097.SH,2024-02-01,-0.5146177291870118
4622,688098.SH,2024-02-01,0.17615527659654615
4623,688099.SH,2024-02-01,-0.6274375468492508
4624,688100.SH,2024-02-01,-0.9327611505985258
4625,688101.SH,2024-02-01,0.21708415523171426
4626,688102.SH,2024-02-01,0.22416083812713625
4627,688103.SH,2024-02-01,0.30527572631835936
4628,688105.SH,2024-02-01,-0.014953143522143362
4629,688106.SH,2024-02-01,-0.2353313201107085
4630,688107.SH,2024-02-01,-0.5085284024477005
4631,688108.SH,2024-02-01,-0.8809762626886368
4632,688109.SH,2024-02-01,0.7020609647035598
4633,688110.SH,2024-02-01,0.07273560240864754
4634,688111.SH,2024-02-01,-0.8967341959476471
4635,688112.SH,2024-02-01,-0.6288385599851608
4636,688113.SH,2024-02-01,0.21126089990139008
4637,688114.SH,2024-02-01,-0.2889662951231003
4638,688115.SH,2024-02-01,-0.09609785825014114
4639,688116.SH,2024-02-01,-0.20487508550286293
4640,688117.SH,2024-02-01,-1.3921892881393432
4641,688118.SH,2024-02-01,-0.26891760155558586
4642,688119.SH,2024-02-01,-1.4745474457740784
4643,688120.SH,2024-02-01,-0.4152314938604832
4644,688121.SH,2024-02-01,-0.134452885389328
4645,688122.SH,2024-02-01,0.004369302466511726
4646,688123.SH,2024-02-01,-0.314578402414918
4647,688125.SH,2024-02-01,-0.2018391042947769
4648,688126.SH,2024-02-01,-0.2865048535168171
4649,688127.SH,2024-02-01,-0.12395550645887853
4650,688128.SH,2024-02-01,-0.3720226794481277
4651,688129.SH,2024-02-01,0.4990833669900894
4652,688130.SH,2024-02-01,0.6034294694662095
4653,688131.SH,2024-02-01,-0.21199987679719925
4654,688132.SH,2024-02-01,-0.13827850800007582
4655,688133.SH,2024-02-01,0.30357672944664954
4656,688135.SH,2024-02-01,0.0012399248778820035
4657,688136.SH,2024-02-01,0.3954531893134117
4658,688137.SH,2024-02-01,-0.4319381237030029
4659,688138.SH,2024-02-01,0.08516587726771832
4660,688139.SH,2024-02-01,0.005046702176332474
4661,688141.SH,2024-02-01,-0.3980664923787117
4662,688143.SH,2024-02-01,0.2049099273979664
4663,688146.SH,2024-02-01,-1.2384543299674988
4664,688147.SH,2024-02-01,-0.9875830590724946
4665,688148.SH,2024-02-01,0.3639487430453301
4666,688150.SH,2024-02-01,-0.6743779003620147
4667,688151.SH,2024-02-01,0.2623524907976389
4668,688152.SH,2024-02-01,-0.23093603625893594
4669,688153.SH,2024-02-01,-1.2996811509132384
4670,688155.SH,2024-02-01,-0.6607138574123382
4671,688156.SH,2024-02-01,-1.64655042886734
4672,688157.SH,2024-02-01,0.13323523364961148
4673,688158.SH,2024-02-01,0.03149620108306408
4674,688159.SH,2024-02-01,-1.741933035850525
4675,688160.SH,2024-02-01,-0.3469010815024376
4676,688161.SH,2024-02-01,-0.09540961282327773
4677,688162.SH,2024-02-01,0.6598816961050034
4678,688163.SH,2024-02-01,1.1529677510261536
4679,688165.SH,2024-02-01,0.12439935840666295
4680,688166.SH,2024-02-01,-0.04564822390675545
4681,688167.SH,2024-02-01,-0.9785171568393708
4682,688168.SH,2024-02-01,-0.16080094277858736
4683,688169.SH,2024-02-01,-3.451844549179077
4684,688170.SH,2024-02-01,-0.7859694123268127
4685,688171.SH,2024-02-01,1.093066930770874
4686,688172.SH,2024-02-01,-0.18869434185326103
4687,688173.SH,2024-02-01,0.09213965162634848
4688,688175.SH,2024-02-01,0.2740963825955987
4689,688176.SH,2024-02-01,0.12497334852814675
4690,688177.SH,2024-02-01,-0.4570412233471871
4691,688178.SH,2024-02-01,0.9462699592113496
4692,688179.SH,2024-02-01,0.5329061955213547
4693,688180.SH,2024-02-01,-0.1897318534553051
4694,688181.SH,2024-02-01,0.7066227734088898
4695,688182.SH,2024-02-01,-0.11081919996067882
4696,688183.SH,2024-02-01,-0.3446072340011597
4697,688184.SH,2024-02-01,-0.5611159861087799
4698,688185.SH,2024-02-01,-0.5113428860902787
4699,688186.SH,2024-02-01,0.6042437136173249
4700,688187.SH,2024-02-01,-0.3015284843742848
4701,688188.SH,2024-02-01,-0.5051032781600953
4702,688189.SH,2024-02-01,0.8159311294555665
4703,688190.SH,2024-02-01,-0.5214749194681645
4704,688191.SH,2024-02-01,-0.3162352219223976
4705,688192.SH,2024-02-01,0.004475059360265732
4706,688193.SH,2024-02-01,0.20264591490849854
4707,688195.SH,2024-02-01,0.02100777924060821
4708,688196.SH,2024-02-01,-0.9894093930721284
4709,688197.SH,2024-02-01,0.1461346738040447
4710,688198.SH,2024-02-01,-0.7061514645814896
4711,688199.SH,2024-02-01,-0.005512601882219315
4712,688200.SH,2024-02-01,-0.3356798589229584
4713,688201.SH,2024-02-01,0.0453109017573297
4714,688202.SH,2024-02-01,-0.02211435940116644
4715,688203.SH,2024-02-01,-0.17411908991634845
4716,688205.SH,2024-02-01,-1.3491583824157716
4717,688206.SH,2024-02-01,-0.22036697007715705
4718,688207.SH,2024-02-01,-0.010797904152423144
4719,688208.SH,2024-02-01,-0.017460855934768916
4720,688209.SH,2024-02-01,0.30184951387345793
4721,688210.SH,2024-02-01,-0.7040376700460911
4722,688211.SH,2024-02-01,-0.6387454345822334
4723,688212.SH,2024-02-01,-1.4674154639244084
4724,688213.SH,2024-02-01,-0.8404603749513626
4725,688215.SH,2024-02-01,0.6211216747760773
4726,688216.SH,2024-02-01,0.03181307092308998
4727,688217.SH,2024-02-01,0.3772132083773613
4728,688218.SH,2024-02-01,-0.8295902132987976
4729,688219.SH,2024-02-01,0.3047502927482128
4730,688220.SH,2024-02-01,-0.7369575738906861
4731,688221.SH,2024-02-01,0.5647906869649887
4732,688222.SH,2024-02-01,-0.29384228959679604
4733,688223.SH,2024-02-01,-0.7157623112201691
4734,688225.SH,2024-02-01,-0.01506994087249041
4735,688226.SH,2024-02-01,0.373646454513073
4736,688227.SH,2024-02-01,0.44414861500263214
4737,688228.SH,2024-02-01,-0.27095771580934525
4738,688229.SH,2024-02-01,0.3360067024827004
4739,688230.SH,2024-02-01,-0.2665121516212821
4740,688231.SH,2024-02-01,-0.30482095554471017
4741,688232.SH,2024-02-01,-0.22042600587010386
4742,688233.SH,2024-02-01,-0.07523694382980466
4743,688234.SH,2024-02-01,-0.3237056389451027
4744,688235.SH,2024-02-01,-0.3700459375977516
4745,688236.SH,2024-02-01,-0.2487164430320263
4746,688237.SH,2024-02-01,0.23034683763980865
4747,688238.SH,2024-02-01,0.2208187410607934
4748,688239.SH,2024-02-01,0.10236563584767283
4749,688244.SH,2024-02-01,0.2366585425101221
4750,688246.SH,2024-02-01,-0.4272810239344835
4751,688247.SH,2024-02-01,0.4409054309129715
4752,688248.SH,2024-02-01,-0.4225825719535351
4753,688249.SH,2024-02-01,-0.3239305391907692
4754,688251.SH,2024-02-01,0.022784321755170818
4755,688252.SH,2024-02-01,-0.2619501553475857
4756,688253.SH,2024-02-01,-1.8994451761245728
4757,688255.SH,2024-02-01,-0.08254272248595954
4758,688256.SH,2024-02-01,-3.9429522037506097
4759,688257.SH,2024-02-01,-0.23573218286037445
4760,688258.SH,2024-02-01,-0.7974000304937363
4761,688259.SH,2024-02-01,0.0995929691940546
4762,688260.SH,2024-02-01,-0.5085989091545343
4763,688261.SH,2024-02-01,-0.2919889807701111
4764,688262.SH,2024-02-01,0.03790411867666989
4765,688265.SH,2024-02-01,-0.6359042324125767
4766,688266.SH,2024-02-01,-0.22421852573752404
4767,688267.SH,2024-02-01,-0.2473269633948803
4768,688268.SH,2024-02-01,-0.49018794298172
4769,688269.SH,2024-02-01,0.05146637186408043
4770,688270.SH,2024-02-01,-0.18808330241590734
4771,688271.SH,2024-02-01,-0.6948189795017242
4773,688273.SH,2024-02-01,0.6326636403799057
4774,688275.SH,2024-02-01,-0.2545564461499453
4775,688276.SH,2024-02-01,-0.7204165190458298
4776,688277.SH,2024-02-01,0.9233889639377594
4777,688278.SH,2024-02-01,-0.9570284426212312
4778,688279.SH,2024-02-01,-0.3045754335820675
4779,688280.SH,2024-02-01,0.4477411478757857
4780,688281.SH,2024-02-01,-0.8911180198192596
4781,688282.SH,2024-02-01,0.6534798637032508
4782,688283.SH,2024-02-01,-0.7559767663478851
4783,688285.SH,2024-02-01,0.6635989338159561
4784,688286.SH,2024-02-01,0.08926644949242472
4785,688287.SH,2024-02-01,0.31681223064661024
4786,688288.SH,2024-02-01,-0.4329713821411133
4787,688289.SH,2024-02-01,-0.5076590567827225
4788,688290.SH,2024-02-01,-0.25574109274894
4789,688291.SH,2024-02-01,-0.22297157868742945
4790,688292.SH,2024-02-01,-0.04456077823415398
4791,688293.SH,2024-02-01,-0.8178790837526322
4792,688295.SH,2024-02-01,-0.26571330428123474
4793,688296.SH,2024-02-01,0.7440760910511017
4794,688297.SH,2024-02-01,-0.3248389508575201
4795,688298.SH,2024-02-01,-0.6454174757003784
4796,688299.SH,2024-02-01,0.3779853913933039
4797,688300.SH,2024-02-01,-0.14980994733050465
4798,688301.SH,2024-02-01,-0.09647600585594772
4799,688302.SH,2024-02-01,-0.005520756542682648
4800,688303.SH,2024-02-01,-0.10902257300913333
4801,688305.SH,2024-02-01,-0.6676581889390946
4802,688306.SH,2024-02-01,0.49955728948116296
4803,688307.SH,2024-02-01,-0.15682987729087472
4804,688308.SH,2024-02-01,-0.251331065967679
4805,688309.SH,2024-02-01,0.6523917943239212
4806,688310.SH,2024-02-01,-0.3769504740834237
4807,688311.SH,2024-02-01,0.3169866420328617
4808,688312.SH,2024-02-01,0.2694938272237778
4809,688313.SH,2024-02-01,0.17960982117801905
4810,688314.SH,2024-02-01,0.6839527547359466
4811,688315.SH,2024-02-01,-0.4217565357685089
4812,688316.SH,2024-02-01,-0.2700418882071972
4813,688317.SH,2024-02-01,0.5025679290294647
4814,688318.SH,2024-02-01,-0.6861125588417053
4815,688319.SH,2024-02-01,0.3500708281993866
4816,688320.SH,2024-02-01,-0.9520780324935914
4817,688321.SH,2024-02-01,-0.13229515887796878
4818,688322.SH,2024-02-01,-0.5668193027377129
4819,688323.SH,2024-02-01,-0.015705095231533052
4820,688325.SH,2024-02-01,-0.2973296940326691
4821,688326.SH,2024-02-01,-0.6825417965650559
4822,688327.SH,2024-02-01,-0.6131850451231002
4823,688328.SH,2024-02-01,-0.4110301584005356
4824,688329.SH,2024-02-01,0.2227803014218807
4825,688330.SH,2024-02-01,-0.16472146138548852
4826,688331.SH,2024-02-01,-0.3553085133433342
4827,688332.SH,2024-02-01,-2.1734551548957826
4828,688333.SH,2024-02-01,-0.19071097671985626
4829,688334.SH,2024-02-01,-0.9822281181812288
4830,688335.SH,2024-02-01,0.7089595437049866
4831,688336.SH,2024-02-01,-0.3541290983557701
4833,688338.SH,2024-02-01,0.1948602478951216
4834,688339.SH,2024-02-01,-0.5044885873794556
4835,688343.SH,2024-02-01,-1.1385035395622254
4836,688345.SH,2024-02-01,-0.08606849992647768
4838,688348.SH,2024-02-01,0.2240916449576616
4839,688349.SH,2024-02-01,-0.22219893070869148
4840,688350.SH,2024-02-01,0.5635869860649109
4841,688351.SH,2024-02-01,-0.9272403419017792
4842,688352.SH,2024-02-01,-0.2504052557051182
4843,688353.SH,2024-02-01,-1.2750141620635986
4844,688355.SH,2024-02-01,-0.97324538230896
4845,688356.SH,2024-02-01,0.1863398440182209
4846,688357.SH,2024-02-01,-0.5573634654283524
4847,688358.SH,2024-02-01,0.13200149573385714
4848,688359.SH,2024-02-01,-0.6845552504062653
4849,688360.SH,2024-02-01,-0.2137886926531792
4850,688361.SH,2024-02-01,-0.9639202117919922
4851,688362.SH,2024-02-01,-1.1833588421344756
4852,688363.SH,2024-02-01,-0.2411210428457707
4853,688365.SH,2024-02-01,-0.2779307609423995
4854,688366.SH,2024-02-01,-1.0163225650787353
4855,688367.SH,2024-02-01,0.4091635078191757
4856,688368.SH,2024-02-01,-0.7161806702613831
4857,688369.SH,2024-02-01,-0.11524607948958873
4858,688370.SH,2024-02-01,0.6104316145181656
4859,688371.SH,2024-02-01,-0.05043606869876385
4860,688372.SH,2024-02-01,-0.6523424327373505
4861,688373.SH,2024-02-01,0.5731749683618546
4862,688375.SH,2024-02-01,-0.618095463514328
4863,688376.SH,2024-02-01,-0.4826110318303109
4864,688377.SH,2024-02-01,0.3355582464486361
4865,688378.SH,2024-02-01,0.03748244680464268
4866,688379.SH,2024-02-01,0.8103729307651519
4867,688380.SH,2024-02-01,-0.4056860253214836
4868,688381.SH,2024-02-01,-0.4519642293453217
4869,688382.SH,2024-02-01,-0.15334810465574264
4870,688383.SH,2024-02-01,-0.8720703780651092
4871,688385.SH,2024-02-01,0.06931414678692817
4872,688386.SH,2024-02-01,0.043162515573203566
4873,688387.SH,2024-02-01,0.002003479655832052
4874,688388.SH,2024-02-01,0.049470264837145804
4875,688389.SH,2024-02-01,-0.08265095315873623
4876,688390.SH,2024-02-01,-0.1202207013964653
4877,688391.SH,2024-02-01,0.4869327783584595
4878,688392.SH,2024-02-01,-0.014377842657268047
4879,688393.SH,2024-02-01,0.8167324542999268
4880,688395.SH,2024-02-01,0.6023848176002502
4881,688396.SH,2024-02-01,-0.2790813595056534
4882,688398.SH,2024-02-01,-3.8070986270904537
4883,688399.SH,2024-02-01,-1.9722028255462647
4884,688400.SH,2024-02-01,-0.8567699819803238
4885,688401.SH,2024-02-01,-0.7712679579854012
4886,688403.SH,2024-02-01,-0.18236630260944367
4887,688408.SH,2024-02-01,-1.3415574729442596
4888,688409.SH,2024-02-01,-0.2178481221199036
4889,688410.SH,2024-02-01,-0.6500822693109513
4890,688416.SH,2024-02-01,-0.1729991003870964
4891,688418.SH,2024-02-01,-0.06471685729920865
4892,688419.SH,2024-02-01,-0.003083264641463757
4893,688420.SH,2024-02-01,-0.2724293701350689
4894,688425.SH,2024-02-01,-0.1948738120496273
4895,688426.SH,2024-02-01,0.7647790670394897
4896,688428.SH,2024-02-01,-0.20480297058820726
4897,688429.SH,2024-02-01,-2.262027859687805
4898,688432.SH,2024-02-01,-0.31091451197862624
4899,688433.SH,2024-02-01,0.06078835614025593
4900,688435.SH,2024-02-01,0.2547787889838219
4901,688439.SH,2024-02-01,-0.6723517447710037
4902,688443.SH,2024-02-01,0.11599705927073956
4903,688448.SH,2024-02-01,-1.321291583776474
4905,688455.SH,2024-02-01,0.6936475723981858
4906,688456.SH,2024-02-01,-0.2918432511389256
4907,688458.SH,2024-02-01,0.023574089910835032
4908,688459.SH,2024-02-01,-1.0814153969287872
4909,688466.SH,2024-02-01,0.1898283250629902
4910,688468.SH,2024-02-01,0.27893033176660537
4911,688469.SH,2024-02-01,-1.1439974904060364
4912,688472.SH,2024-02-01,-2.1606482267379756
4913,688475.SH,2024-02-01,-1.1096338152885437
4914,688478.SH,2024-02-01,-0.16263189241290096
4915,688479.SH,2024-02-01,0.2127446610480547
4916,688480.SH,2024-02-01,-0.752917566895485
4917,688484.SH,2024-02-01,0.11174837499856947
4918,688485.SH,2024-02-01,0.5805297803133727
4919,688486.SH,2024-02-01,-0.4359801232814789
4920,688488.SH,2024-02-01,-0.0241646870970726
4921,688489.SH,2024-02-01,-0.5792006492614746
4922,688496.SH,2024-02-01,0.02765905931591988
4923,688498.SH,2024-02-01,-0.8235951423645019
4924,688499.SH,2024-02-01,-0.3333486121147871
4926,688501.SH,2024-02-01,-0.09171559922397136
4927,688502.SH,2024-02-01,-1.117181134223938
4928,688503.SH,2024-02-01,-0.2764663029462099
4929,688505.SH,2024-02-01,-0.11773403510451315
4930,688506.SH,2024-02-01,-1.4432053685188293
4931,688507.SH,2024-02-01,-0.09004769027233124
4932,688508.SH,2024-02-01,-0.1783161260187626
4933,688509.SH,2024-02-01,0.7165239751338959
4934,688510.SH,2024-02-01,0.2838097766041756
4935,688511.SH,2024-02-01,0.4307597801089287
4936,688512.SH,2024-02-01,0.2230934865772724
4937,688513.SH,2024-02-01,-0.4134649395942688
4938,688515.SH,2024-02-01,-1.2590450286865231
4939,688516.SH,2024-02-01,-0.5087681412696838
4940,688517.SH,2024-02-01,0.8142538428306579
4941,688518.SH,2024-02-01,0.1926125716418028
4942,688519.SH,2024-02-01,0.1897086001932621
4943,688520.SH,2024-02-01,-0.10125691555440426
4944,688521.SH,2024-02-01,-0.1527376051992178
4945,688522.SH,2024-02-01,0.03974566226825118
4946,688523.SH,2024-02-01,-0.4689886748790741
4947,688525.SH,2024-02-01,0.004660363495349884
4948,688526.SH,2024-02-01,0.28524174732156105
4949,688528.SH,2024-02-01,1.280369758605957
4950,688529.SH,2024-02-01,-0.119175323843956
4951,688531.SH,2024-02-01,-0.2127703816629946
4952,688533.SH,2024-02-01,0.05228014569729567
4953,688535.SH,2024-02-01,-2.832060360908508
4954,688536.SH,2024-02-01,-0.2168092742562294
4955,688538.SH,2024-02-01,-0.9361643135547638
4956,688539.SH,2024-02-01,-1.2780242085456848
4957,688543.SH,2024-02-01,-1.448889982700348
4960,688550.SH,2024-02-01,-0.2654651414602995
4961,688551.SH,2024-02-01,-0.8583354890346527
4962,688552.SH,2024-02-01,-0.37062755823135374
4963,688553.SH,2024-02-01,0.6894364655017853
4964,688556.SH,2024-02-01,0.22507140673697
4965,688557.SH,2024-02-01,-0.17633999288082122
4966,688558.SH,2024-02-01,-0.0963754391297698
4967,688559.SH,2024-02-01,-0.06987038254737854
4968,688560.SH,2024-02-01,-0.5332331702113151
4969,688561.SH,2024-02-01,-0.010378023609519005
4970,688562.SH,2024-02-01,-0.254052035138011
4972,688565.SH,2024-02-01,1.2898378312587735
4973,688566.SH,2024-02-01,-0.19684943482279774
4974,688567.SH,2024-02-01,-0.1058672122657299
4975,688568.SH,2024-02-01,-0.94131338596344
4976,688569.SH,2024-02-01,-0.6821820139884949
4977,688570.SH,2024-02-01,-1.5274807214736938
4978,688571.SH,2024-02-01,0.9723095774650574
4980,688575.SH,2024-02-01,-0.5537792630493641
4981,688576.SH,2024-02-01,-1.1782215297222138
4982,688577.SH,2024-02-01,0.17033655233681202
4983,688578.SH,2024-02-01,-0.11002495884895323
4984,688579.SH,2024-02-01,-0.09098216015845537
4985,688580.SH,2024-02-01,0.237115940451622
4986,688581.SH,2024-02-01,-0.007045414391905069
4987,688582.SH,2024-02-01,-0.16272134594619275
4988,688585.SH,2024-02-01,0.8883159756660461
4989,688586.SH,2024-02-01,0.1962644387036562
4990,688588.SH,2024-02-01,0.02426043953746557
4991,688589.SH,2024-02-01,0.18019930347800256
4992,688590.SH,2024-02-01,0.03978555966168642
4995,688593.SH,2024-02-01,0.532256343960762
4996,688595.SH,2024-02-01,-0.4250328719615936
4997,688596.SH,2024-02-01,-0.7859869539737702
4998,688597.SH,2024-02-01,0.5996400728821755
4999,688598.SH,2024-02-01,-0.460674113035202
5000,688599.SH,2024-02-01,-0.04235068093985319
5001,688600.SH,2024-02-01,0.9989900827407836
5002,688601.SH,2024-02-01,-0.206744484230876
5004,688603.SH,2024-02-01,-0.18209148272871967
5005,688606.SH,2024-02-01,-1.4819295406341553
5006,688607.SH,2024-02-01,0.8976904064416885
5007,688608.SH,2024-02-01,-0.5395033389329911
5008,688609.SH,2024-02-01,-0.5147669896483421
5010,688611.SH,2024-02-01,0.10154580399394036
5012,688613.SH,2024-02-01,0.6530504286289215
5013,688616.SH,2024-02-01,0.5941449537873268
5014,688617.SH,2024-02-01,-4.473560810089111
5015,688618.SH,2024-02-01,-0.4501095026731491
5016,688619.SH,2024-02-01,0.030309970676898963
5017,688620.SH,2024-02-01,0.5048392340540886
5018,688621.SH,2024-02-01,-0.5820767402648925
5019,688622.SH,2024-02-01,0.3325352966785431
5020,688623.SH,2024-02-01,-0.7596797317266464
5021,688625.SH,2024-02-01,-0.18769037928432225
5022,688626.SH,2024-02-01,0.5915759280323982
5024,688628.SH,2024-02-01,-1.5606441438198089
5025,688629.SH,2024-02-01,-5.393551254272461
5026,688630.SH,2024-02-01,0.11626717522740365
5027,688631.SH,2024-02-01,-0.9726195335388184
5028,688633.SH,2024-02-01,0.3316450893878937
5029,688636.SH,2024-02-01,0.3537588410079479
5031,688639.SH,2024-02-01,-0.7513850599527359
5037,688655.SH,2024-02-01,1.572640323638916
5038,688656.SH,2024-02-01,0.3353069350123405
5040,688658.SH,2024-02-01,-0.392158892005682
5041,688659.SH,2024-02-01,0.5561769515275955
5042,688660.SH,2024-02-01,-0.011160919535905122
5043,688661.SH,2024-02-01,-0.15098665058612826
5044,688662.SH,2024-02-01,0.2422922782599926
5045,688663.SH,2024-02-01,-0.3386690720915794
5046,688665.SH,2024-02-01,0.030960069410502913
5047,688667.SH,2024-02-01,-0.08772005848586559
