,kdcode,dt,score
4599,688070.SH,2024-03-05,0.047238079085946086
4600,688071.SH,2024-03-05,-1.073910716176033
4601,688072.SH,2024-03-05,-1.4383389234542847
4602,688073.SH,2024-03-05,-0.4613155774772168
4603,688075.SH,2024-03-05,0.2956144616007805
4604,688076.SH,2024-03-05,-1.5249248504638673
4605,688077.SH,2024-03-05,0.4767244905233383
4606,688078.SH,2024-03-05,-0.18570773862302306
4607,688079.SH,2024-03-05,0.6625647753477096
4608,688080.SH,2024-03-05,-0.6365329086780548
4609,688081.SH,2024-03-05,0.6380827218294144
4610,688082.SH,2024-03-05,-0.7401388376951218
4611,688083.SH,2024-03-05,-0.3071127809584141
4612,688084.SH,2024-03-05,-0.6152069479227066
4613,688085.SH,2024-03-05,-0.5511403620243073
4614,688087.SH,2024-03-05,-0.6340607389807701
4615,688088.SH,2024-03-05,-1.1018666625022888
4616,688089.SH,2024-03-05,0.3344998359680176
4617,688090.SH,2024-03-05,-0.10387173239141703
4618,688091.SH,2024-03-05,-1.035649186372757
4619,688092.SH,2024-03-05,0.20314905792474747
4620,688093.SH,2024-03-05,-0.01820088215172291
4621,688095.SH,2024-03-05,-0.6511352598667145
4622,688096.SH,2024-03-05,0.5995227605104446
4623,688097.SH,2024-03-05,-0.2307534843683243
4624,688098.SH,2024-03-05,0.7651812613010407
4625,688099.SH,2024-03-05,-1.5950064539909363
4626,688100.SH,2024-03-05,-0.5946903049945831
4627,688101.SH,2024-03-05,0.5075889855623246
4628,688102.SH,2024-03-05,-1.51749547123909
4629,688103.SH,2024-03-05,0.4894050061702728
4630,688105.SH,2024-03-05,-0.4539472013711929
4631,688106.SH,2024-03-05,-0.26998824030160906
4632,688107.SH,2024-03-05,-0.8162118434906006
4633,688108.SH,2024-03-05,-0.6044883251190185
4634,688109.SH,2024-03-05,0.6231810271739959
4635,688110.SH,2024-03-05,0.2385794520378113
4636,688111.SH,2024-03-05,-1.709119975566864
4637,688112.SH,2024-03-05,0.2694036765955389
4638,688113.SH,2024-03-05,-0.4371577054262161
4639,688114.SH,2024-03-05,-1.0934474229812623
4640,688115.SH,2024-03-05,0.1543406631797552
4641,688116.SH,2024-03-05,-0.16444690488278865
4642,688117.SH,2024-03-05,-0.577813771367073
4643,688118.SH,2024-03-05,-0.04276040382683277
4644,688119.SH,2024-03-05,0.5477883070707321
4645,688120.SH,2024-03-05,-1.6023313879966736
4646,688121.SH,2024-03-05,-0.19510278068482875
4647,688122.SH,2024-03-05,-0.3721800059080124
4648,688123.SH,2024-03-05,-0.6838456690311432
4649,688125.SH,2024-03-05,0.7697812110185623
4650,688126.SH,2024-03-05,-0.002757072448730469
4651,688127.SH,2024-03-05,0.030362931266427036
4652,688128.SH,2024-03-05,-0.33269778117537496
4653,688129.SH,2024-03-05,0.7333758354187012
4654,688130.SH,2024-03-05,0.6731218814849853
4655,688131.SH,2024-03-05,-0.14981371611356736
4656,688132.SH,2024-03-05,0.6237119972705841
4657,688133.SH,2024-03-05,-0.2068529710173607
4658,688135.SH,2024-03-05,0.6936752408742904
4659,688136.SH,2024-03-05,0.6528092145919799
4660,688137.SH,2024-03-05,0.10099124629050492
4661,688138.SH,2024-03-05,-0.1729864042252302
4662,688139.SH,2024-03-05,-0.2347845207899809
4663,688141.SH,2024-03-05,-0.8440942950546741
4664,688143.SH,2024-03-05,-0.9809587836265564
4665,688146.SH,2024-03-05,0.02685440958011896
4666,688147.SH,2024-03-05,-0.6258814960718155
4667,688148.SH,2024-03-05,0.31596777886152266
4668,688150.SH,2024-03-05,-0.00392845282331109
4669,688151.SH,2024-03-05,0.9990237236022951
4670,688152.SH,2024-03-05,-0.7833333432674408
4671,688153.SH,2024-03-05,-0.929259729385376
4672,688155.SH,2024-03-05,-0.9837449193000792
4673,688156.SH,2024-03-05,0.714556485414505
4674,688157.SH,2024-03-05,-0.4321980848908424
4675,688158.SH,2024-03-05,0.08860536329448224
4676,688159.SH,2024-03-05,-0.5754782259464264
4677,688160.SH,2024-03-05,-3.101208138465881
4678,688161.SH,2024-03-05,-0.5109597980976105
4679,688162.SH,2024-03-05,0.4730903714895248
4680,688163.SH,2024-03-05,1.1726404130458832
4681,688165.SH,2024-03-05,0.7793458938598633
4682,688166.SH,2024-03-05,-1.2905742764472958
4683,688167.SH,2024-03-05,-1.2541197896003724
4684,688168.SH,2024-03-05,0.15034001246094705
4685,688169.SH,2024-03-05,-0.6407741099596024
4686,688170.SH,2024-03-05,-0.2537902019917965
4687,688171.SH,2024-03-05,0.15213315803557634
4688,688172.SH,2024-03-05,0.1170126248151064
4689,688173.SH,2024-03-05,-0.9781133592128752
4690,688175.SH,2024-03-05,0.6062857121229172
4691,688176.SH,2024-03-05,0.046623921301215884
4692,688177.SH,2024-03-05,-1.8438141465187072
4693,688178.SH,2024-03-05,0.3676435276865959
4694,688179.SH,2024-03-05,0.3541848719120025
4695,688180.SH,2024-03-05,-0.1423605427145958
4696,688181.SH,2024-03-05,0.6523216903209687
4697,688182.SH,2024-03-05,-0.05606441991403699
4698,688183.SH,2024-03-05,0.2781164690852165
4699,688184.SH,2024-03-05,0.6558034211397171
4700,688185.SH,2024-03-05,-0.07621250450611114
4701,688186.SH,2024-03-05,0.2813935335725546
4702,688187.SH,2024-03-05,-0.3774367421865463
4703,688188.SH,2024-03-05,-0.9875161528587342
4704,688189.SH,2024-03-05,0.6981374561786652
4705,688190.SH,2024-03-05,-0.821988970041275
4706,688191.SH,2024-03-05,0.4987645491957665
4707,688192.SH,2024-03-05,-1.049253824353218
4708,688193.SH,2024-03-05,0.7469285011291504
4709,688195.SH,2024-03-05,-0.9475672185420991
4710,688196.SH,2024-03-05,-0.07564357481896877
4711,688197.SH,2024-03-05,-0.6935055017471313
4712,688198.SH,2024-03-05,-0.6883148133754731
4713,688199.SH,2024-03-05,0.3830426936969161
4714,688200.SH,2024-03-05,-0.5189409464597702
4715,688201.SH,2024-03-05,0.24136647097766395
4716,688202.SH,2024-03-05,-0.0016173012554645536
4717,688203.SH,2024-03-05,0.5133506774902343
4718,688205.SH,2024-03-05,-1.4450704634189606
4719,688206.SH,2024-03-05,-0.4995066881179809
4720,688207.SH,2024-03-05,-0.8990165293216705
4721,688208.SH,2024-03-05,-0.13358096866868435
4722,688209.SH,2024-03-05,-0.2190233588218689
4723,688210.SH,2024-03-05,0.4234430864453316
4724,688211.SH,2024-03-05,0.016005378589034083
4725,688212.SH,2024-03-05,-0.9413775622844696
4726,688213.SH,2024-03-05,-1.406441605091095
4727,688215.SH,2024-03-05,0.2591623980551958
4728,688216.SH,2024-03-05,0.2638372603803873
4729,688217.SH,2024-03-05,0.2404412172734737
4730,688218.SH,2024-03-05,-0.5689579993486404
4731,688219.SH,2024-03-05,0.3583769500255585
4732,688220.SH,2024-03-05,-0.6422599941492081
4733,688221.SH,2024-03-05,0.6242395788431168
4734,688222.SH,2024-03-05,0.18454157337546348
4735,688223.SH,2024-03-05,0.1249322947114706
4736,688225.SH,2024-03-05,-0.35632800310850143
4737,688226.SH,2024-03-05,0.1850904643535614
4738,688227.SH,2024-03-05,0.3529649958014488
4739,688228.SH,2024-03-05,-1.853558897972107
4740,688229.SH,2024-03-05,-0.3533917427062988
4741,688230.SH,2024-03-05,0.1494150422513485
4742,688231.SH,2024-03-05,0.5187367469072341
4743,688232.SH,2024-03-05,-0.4353930354118347
4744,688233.SH,2024-03-05,-0.6426891475915909
4745,688234.SH,2024-03-05,-0.9305383265018464
4746,688235.SH,2024-03-05,-0.3228098109364509
4747,688236.SH,2024-03-05,-0.302229169011116
4748,688237.SH,2024-03-05,0.5652187883853912
4749,688238.SH,2024-03-05,-0.24611094761639835
4750,688239.SH,2024-03-05,-0.11577863581478595
4751,688244.SH,2024-03-05,-0.8417661249637604
4752,688246.SH,2024-03-05,-0.30135071463882923
4753,688247.SH,2024-03-05,0.339478026330471
4754,688248.SH,2024-03-05,-0.871678751707077
4755,688249.SH,2024-03-05,0.4035829573869705
4756,688251.SH,2024-03-05,0.8570544958114624
4757,688252.SH,2024-03-05,-0.5520749121904374
4758,688253.SH,2024-03-05,-2.4159137725830084
4759,688255.SH,2024-03-05,-0.3645397305488586
4760,688256.SH,2024-03-05,-6.035020399093628
4761,688257.SH,2024-03-05,0.3421922698616981
4762,688258.SH,2024-03-05,-0.5741984367370605
4763,688259.SH,2024-03-05,-1.2257840394973756
4764,688260.SH,2024-03-05,-1.6738646268844604
4765,688261.SH,2024-03-05,-0.32067393586039544
4766,688262.SH,2024-03-05,-0.5577660292387009
4767,688265.SH,2024-03-05,0.3992440417408944
4768,688266.SH,2024-03-05,-0.35008924901485444
4769,688267.SH,2024-03-05,-0.4626566782593727
4770,688268.SH,2024-03-05,-0.47737539112567895
4771,688269.SH,2024-03-05,0.3545395158231258
4772,688270.SH,2024-03-05,-0.4793195337057114
4773,688271.SH,2024-03-05,-1.2964939951896668
4775,688273.SH,2024-03-05,0.2613916054368019
4776,688275.SH,2024-03-05,0.26674801893532274
4777,688276.SH,2024-03-05,-0.8424551784992218
4778,688277.SH,2024-03-05,0.006290958821773529
4779,688278.SH,2024-03-05,-1.3228266179561614
4780,688279.SH,2024-03-05,-0.2643362872302532
4781,688280.SH,2024-03-05,0.3698557987809181
4782,688281.SH,2024-03-05,-0.4484902888536453
4783,688282.SH,2024-03-05,0.34339134842157365
4784,688283.SH,2024-03-05,-0.3009012699127197
4785,688285.SH,2024-03-05,0.5174498051404953
4786,688286.SH,2024-03-05,-0.24858859814703466
4787,688287.SH,2024-03-05,0.6355626344680786
4788,688288.SH,2024-03-05,-0.1769523609429598
4789,688289.SH,2024-03-05,-0.4101488769054413
4790,688290.SH,2024-03-05,0.817046046257019
4791,688291.SH,2024-03-05,-0.04729030095040798
4792,688292.SH,2024-03-05,-0.9688468277454376
4793,688293.SH,2024-03-05,-0.7673376321792602
4794,688295.SH,2024-03-05,0.17060207203030586
4795,688296.SH,2024-03-05,0.10614772103726863
4796,688297.SH,2024-03-05,0.07644452825188637
4797,688298.SH,2024-03-05,-0.6719507157802582
4798,688299.SH,2024-03-05,0.14321172600612045
4799,688300.SH,2024-03-05,-1.0116341173648835
4800,688301.SH,2024-03-05,-0.8483079254627228
4801,688302.SH,2024-03-05,-0.2260395787656307
4802,688303.SH,2024-03-05,0.06860544332303106
4803,688305.SH,2024-03-05,-0.7546440303325653
4804,688306.SH,2024-03-05,0.3874720513820648
4805,688307.SH,2024-03-05,0.9491633415222168
4806,688308.SH,2024-03-05,0.09560618363320827
4807,688309.SH,2024-03-05,-0.052559619769454
4808,688310.SH,2024-03-05,-0.3305292017757893
4809,688311.SH,2024-03-05,-0.6501963526010514
4810,688312.SH,2024-03-05,-0.21692872382700445
4811,688313.SH,2024-03-05,-1.761535120010376
4812,688314.SH,2024-03-05,0.8251467227935791
4813,688315.SH,2024-03-05,-0.33340449035167696
4814,688316.SH,2024-03-05,-0.1963217865675688
4815,688317.SH,2024-03-05,0.4334345787763596
4816,688318.SH,2024-03-05,-0.698731717467308
4817,688319.SH,2024-03-05,-0.5953831613063812
4818,688320.SH,2024-03-05,-0.6714736372232437
4819,688321.SH,2024-03-05,0.005922778509557247
4820,688322.SH,2024-03-05,-0.3464180490002036
4821,688323.SH,2024-03-05,-0.2326048545539379
4822,688325.SH,2024-03-05,-1.0426883339881896
4823,688326.SH,2024-03-05,-0.3857070073485375
4824,688327.SH,2024-03-05,-1.834959137439728
4825,688328.SH,2024-03-05,-0.647159968316555
4826,688329.SH,2024-03-05,0.3469539679586887
4827,688330.SH,2024-03-05,0.1967710044234991
4828,688331.SH,2024-03-05,-1.3152308940887452
4829,688332.SH,2024-03-05,-0.2729565419256687
4830,688333.SH,2024-03-05,-0.6815610378980637
4831,688334.SH,2024-03-05,-0.19466960802674294
4832,688335.SH,2024-03-05,0.6666216075420379
4833,688336.SH,2024-03-05,-0.4058104023337365
4835,688338.SH,2024-03-05,-0.686059296131134
4836,688339.SH,2024-03-05,-0.9689528971910476
4837,688343.SH,2024-03-05,-1.0584865868091584
4838,688345.SH,2024-03-05,0.4581019148230553
4840,688348.SH,2024-03-05,-0.13654824644327165
4841,688349.SH,2024-03-05,0.07254578620195389
4842,688350.SH,2024-03-05,0.600161662697792
4843,688351.SH,2024-03-05,-1.6174604773521424
4844,688352.SH,2024-03-05,0.5260091364383698
4845,688353.SH,2024-03-05,0.4507799789309502
4846,688355.SH,2024-03-05,0.6351693540811538
4847,688356.SH,2024-03-05,-0.14862225949764252
4848,688357.SH,2024-03-05,-0.11355409547686575
4849,688358.SH,2024-03-05,-0.3811933726072311
4850,688359.SH,2024-03-05,0.010660530999302864
4851,688360.SH,2024-03-05,0.5751472294330597
4852,688361.SH,2024-03-05,-0.7186236917972565
4853,688362.SH,2024-03-05,-0.741782620549202
4854,688363.SH,2024-03-05,-1.0110526800155641
4855,688365.SH,2024-03-05,0.008540509268641472
4856,688366.SH,2024-03-05,-1.3240046143531798
4857,688367.SH,2024-03-05,1.0083255648612977
4858,688368.SH,2024-03-05,-0.1478768326342106
4859,688369.SH,2024-03-05,-0.3220071032643318
4860,688370.SH,2024-03-05,0.027283880114555358
4861,688371.SH,2024-03-05,0.5506627708673477
4862,688372.SH,2024-03-05,-0.3288032919168472
4863,688373.SH,2024-03-05,0.49212262034416204
4864,688375.SH,2024-03-05,-0.94610196352005
4865,688376.SH,2024-03-05,0.18240986280143265
4866,688377.SH,2024-03-05,0.02465139180421829
4867,688378.SH,2024-03-05,-1.5426560163497924
4868,688379.SH,2024-03-05,0.675921019911766
4869,688380.SH,2024-03-05,-0.12381121311336755
4870,688381.SH,2024-03-05,-0.208554358035326
4871,688382.SH,2024-03-05,-0.9347746789455412
4872,688383.SH,2024-03-05,-0.9498791754245758
4873,688385.SH,2024-03-05,-1.7739389657974245
4874,688386.SH,2024-03-05,-0.7330253005027771
4875,688387.SH,2024-03-05,0.4565126299858093
4876,688388.SH,2024-03-05,-0.2158187683671713
4877,688389.SH,2024-03-05,-0.653730058670044
4878,688390.SH,2024-03-05,-0.7556025087833405
4879,688391.SH,2024-03-05,-0.2389554128050804
4880,688392.SH,2024-03-05,0.2307763211429119
4881,688393.SH,2024-03-05,0.6665802270174026
4882,688395.SH,2024-03-05,0.3986392140388489
4883,688396.SH,2024-03-05,0.0038933459669351577
4884,688398.SH,2024-03-05,0.014689988642930984
4885,688399.SH,2024-03-05,-0.5992185145616531
4886,688400.SH,2024-03-05,-0.5958175301551819
4887,688401.SH,2024-03-05,0.17831107564270496
4888,688403.SH,2024-03-05,0.924503207206726
4889,688408.SH,2024-03-05,-1.8564614415168763
4890,688409.SH,2024-03-05,-0.9672455966472626
4891,688410.SH,2024-03-05,-0.5423334926366806
4892,688416.SH,2024-03-05,-0.3693666577339173
4893,688418.SH,2024-03-05,-0.7655994981527329
4894,688419.SH,2024-03-05,0.2683154262602329
4895,688420.SH,2024-03-05,0.7515913307666778
4896,688425.SH,2024-03-05,0.2409301117062569
4897,688426.SH,2024-03-05,-0.17931835912168026
4898,688428.SH,2024-03-05,0.18324445709586146
4899,688429.SH,2024-03-05,0.26932253241539
4900,688432.SH,2024-03-05,0.2746539585292339
4901,688433.SH,2024-03-05,0.27970380038023
4902,688435.SH,2024-03-05,-0.813126939535141
4903,688439.SH,2024-03-05,-0.9732916116714476
4904,688443.SH,2024-03-05,-1.0578656911849975
4905,688448.SH,2024-03-05,0.3380483940243721
4906,688450.SH,2024-03-05,0.3523769810795784
4907,688455.SH,2024-03-05,0.7903773874044419
4908,688456.SH,2024-03-05,0.21983849173411726
4909,688458.SH,2024-03-05,-0.09370862701907752
4910,688459.SH,2024-03-05,0.43496264666318896
4911,688466.SH,2024-03-05,0.4946776360273361
4912,688468.SH,2024-03-05,0.2005714364349842
4913,688469.SH,2024-03-05,0.4996540352702141
4914,688472.SH,2024-03-05,-0.2504077587276697
4915,688475.SH,2024-03-05,-0.4980471253395081
4916,688478.SH,2024-03-05,-0.3432380720973015
4917,688479.SH,2024-03-05,0.7137228965759277
4918,688480.SH,2024-03-05,-0.06557427495718003
4919,688484.SH,2024-03-05,-0.10040232348255812
4920,688485.SH,2024-03-05,1.4687409043312072
4921,688486.SH,2024-03-05,-0.748815655708313
4922,688488.SH,2024-03-05,-0.8200893133878708
4923,688489.SH,2024-03-05,0.21583348279818887
4924,688496.SH,2024-03-05,-0.3036017075181007
4925,688498.SH,2024-03-05,-3.565209221839905
4926,688499.SH,2024-03-05,-0.11367256417870522
4928,688501.SH,2024-03-05,0.033134371787309644
4929,688502.SH,2024-03-05,-3.2538095235824587
4930,688503.SH,2024-03-05,-0.4627290353178978
4931,688505.SH,2024-03-05,0.14449057839810847
4932,688506.SH,2024-03-05,-0.31446828991174697
4933,688507.SH,2024-03-05,-2.7118698120117193
4934,688508.SH,2024-03-05,-0.4096970587968826
4935,688509.SH,2024-03-05,1.1639371931552889
4936,688510.SH,2024-03-05,0.29913839101791384
4937,688511.SH,2024-03-05,0.4583005338907242
4938,688512.SH,2024-03-05,0.2296480070799589
4939,688513.SH,2024-03-05,0.3276286244392395
4940,688515.SH,2024-03-05,-0.2042734419927001
4941,688516.SH,2024-03-05,-1.2735906064510345
4942,688517.SH,2024-03-05,0.1308830302208662
4943,688518.SH,2024-03-05,-0.16106067299842836
4944,688519.SH,2024-03-05,0.5866613179445267
4945,688520.SH,2024-03-05,-0.6472812950611114
4946,688521.SH,2024-03-05,0.17210794389247894
4947,688522.SH,2024-03-05,0.6193758442997932
4948,688523.SH,2024-03-05,-0.008099337294697759
4949,688525.SH,2024-03-05,-4.237120270729065
4950,688526.SH,2024-03-05,-0.571159479022026
4951,688528.SH,2024-03-05,0.38661595433950413
4952,688529.SH,2024-03-05,0.0625604271888733
4953,688531.SH,2024-03-05,-0.4985961351543665
4954,688533.SH,2024-03-05,0.023036262020468712
4955,688535.SH,2024-03-05,-2.1157264471054082
4956,688536.SH,2024-03-05,-0.1495656780898571
4957,688538.SH,2024-03-05,0.0660640362650156
4958,688539.SH,2024-03-05,0.1614399030804634
4959,688543.SH,2024-03-05,-0.6313614219427108
4962,688550.SH,2024-03-05,-0.040320072695612906
4963,688551.SH,2024-03-05,-3.4581309556961064
4964,688552.SH,2024-03-05,0.5662120282649994
4965,688553.SH,2024-03-05,-0.04852142333984375
4966,688556.SH,2024-03-05,-0.2734181150794029
4967,688557.SH,2024-03-05,0.01937632095068693
4968,688558.SH,2024-03-05,-0.4641956716775894
4969,688559.SH,2024-03-05,-0.30379513800144203
4970,688560.SH,2024-03-05,0.09507906250655652
4971,688561.SH,2024-03-05,-0.02016252800822258
4972,688562.SH,2024-03-05,0.26355457874014976
4973,688563.SH,2024-03-05,-0.1043245105072856
4974,688565.SH,2024-03-05,0.8175572603940964
4975,688566.SH,2024-03-05,-0.07150370329618454
4976,688567.SH,2024-03-05,-0.26422376483678817
4977,688568.SH,2024-03-05,-0.5868076741695404
4978,688569.SH,2024-03-05,-0.3916784320026636
4979,688570.SH,2024-03-05,0.15888846665620804
4980,688571.SH,2024-03-05,0.6672545701265336
4982,688575.SH,2024-03-05,-0.8467311978340148
4983,688576.SH,2024-03-05,-0.3128715295344591
4984,688577.SH,2024-03-05,-2.5935667991638183
4985,688578.SH,2024-03-05,-1.102210807800293
4986,688579.SH,2024-03-05,0.05293800653889776
4987,688580.SH,2024-03-05,-0.061495894659310574
4988,688581.SH,2024-03-05,-0.08255297690629959
4989,688582.SH,2024-03-05,-1.0868863761425018
4991,688585.SH,2024-03-05,0.7875392019748688
4992,688586.SH,2024-03-05,-0.03903526552021504
4993,688588.SH,2024-03-05,-0.09667029678821563
4994,688589.SH,2024-03-05,-0.4411112003028393
4995,688590.SH,2024-03-05,-0.09938438311219217
4998,688593.SH,2024-03-05,0.6591687560081482
4999,688595.SH,2024-03-05,-1.7873602986335757
5000,688596.SH,2024-03-05,-0.7488877117633821
5001,688597.SH,2024-03-05,0.13260028660297393
5002,688598.SH,2024-03-05,-0.8645984917879105
5003,688599.SH,2024-03-05,0.049228411819785836
5004,688600.SH,2024-03-05,-1.361913871765137
5005,688601.SH,2024-03-05,-0.785275274515152
5006,688602.SH,2024-03-05,0.9990336179733276
5007,688603.SH,2024-03-05,-0.9828531801700592
5008,688606.SH,2024-03-05,-0.08292459696531296
5009,688607.SH,2024-03-05,0.7138882726430893
5010,688608.SH,2024-03-05,-0.2566383898258209
5011,688609.SH,2024-03-05,-6.3940023422241214
5012,688610.SH,2024-03-05,-0.6145635306835174
5013,688611.SH,2024-03-05,-0.01722730677574873
5014,688612.SH,2024-03-05,-0.6967670977115631
5015,688613.SH,2024-03-05,0.538918337225914
5016,688616.SH,2024-03-05,1.2433229982852936
5017,688617.SH,2024-03-05,-1.1211043894290924
5018,688618.SH,2024-03-05,0.15298427678644658
5019,688619.SH,2024-03-05,1.2518450021743774
5020,688620.SH,2024-03-05,0.6283943366259337
5021,688621.SH,2024-03-05,-0.3166880577802658
5022,688622.SH,2024-03-05,0.9664959073066712
5023,688623.SH,2024-03-05,0.03540850430727005
5024,688625.SH,2024-03-05,0.2942782491445541
5025,688626.SH,2024-03-05,0.12823320664465426
5026,688627.SH,2024-03-05,-0.8807561784982681
5027,688628.SH,2024-03-05,-0.20744114965200425
5028,688629.SH,2024-03-05,-2.5992918491363524
5029,688630.SH,2024-03-05,-0.7174214005470276
5030,688631.SH,2024-03-05,-0.2802117522805929
5031,688633.SH,2024-03-05,0.19197972640395164
5032,688636.SH,2024-03-05,-0.4438260987401009
5033,688638.SH,2024-03-05,0.465379873663187
5034,688639.SH,2024-03-05,-1.0540568470954894
5035,688646.SH,2024-03-05,-0.00579005666077137
5037,688651.SH,2024-03-05,0.0022961622104048732
5040,688655.SH,2024-03-05,0.8862093567848206
5041,688656.SH,2024-03-05,0.35214059725403785
5043,688658.SH,2024-03-05,-1.652163279056549
5044,688659.SH,2024-03-05,0.30747389867901803
5045,688660.SH,2024-03-05,-0.02322738096117973
