,kdcode,dt,score
4414,603987.SH,2024-02-06,0.39701676964759824
4415,603988.SH,2024-02-06,0.8270687401294708
4416,603989.SH,2024-02-06,0.0794300951063633
4417,603990.SH,2024-02-06,0.2887631393969059
4418,603991.SH,2024-02-06,0.20898843333125114
4419,603992.SH,2024-02-06,-0.129830280225724
4420,603993.SH,2024-02-06,-0.28508030362427234
4421,603995.SH,2024-02-06,0.3452719278633595
4422,603997.SH,2024-02-06,-0.3504771694540977
4423,603998.SH,2024-02-06,0.5373492524027824
4424,603999.SH,2024-02-06,0.3740696206688881
4425,605001.SH,2024-02-06,1.2987630844116211
4426,605003.SH,2024-02-06,0.7093295514583587
4427,605005.SH,2024-02-06,0.14858983382582666
4428,605006.SH,2024-02-06,0.9126373529434204
4429,605007.SH,2024-02-06,0.061142418533563614
4430,605008.SH,2024-02-06,-0.0115521770901978
4431,605009.SH,2024-02-06,-0.9759114265441896
4432,605011.SH,2024-02-06,-1.9680819749832152
4433,605016.SH,2024-02-06,-0.41633515805006027
4434,605018.SH,2024-02-06,0.36161885410547256
4435,605020.SH,2024-02-06,-0.9437789231538772
4436,605028.SH,2024-02-06,0.9133511126041411
4437,605033.SH,2024-02-06,0.8101167023181916
4438,605050.SH,2024-02-06,0.428487242013216
4439,605055.SH,2024-02-06,1.488207983970642
4440,605056.SH,2024-02-06,-0.06625128421001136
4441,605058.SH,2024-02-06,1.074177807569504
4442,605060.SH,2024-02-06,0.8768865346908571
4443,605066.SH,2024-02-06,0.8225513756275177
4444,605068.SH,2024-02-06,0.6279442280530929
4445,605069.SH,2024-02-06,0.5606911569833756
4446,605077.SH,2024-02-06,-0.10256629958748817
4447,605080.SH,2024-02-06,-1.5557454645633697
4448,605081.SH,2024-02-06,0.9062840938568116
4449,605086.SH,2024-02-06,0.6621826812624931
4450,605088.SH,2024-02-06,-0.13972307108342644
4451,605089.SH,2024-02-06,-0.06822389215230942
4452,605090.SH,2024-02-06,0.0835980411618948
4453,605098.SH,2024-02-06,-0.8624600112438202
4454,605099.SH,2024-02-06,0.11478072106838225
4455,605100.SH,2024-02-06,1.6453646421432495
4456,605108.SH,2024-02-06,-0.4779545798897743
4457,605111.SH,2024-02-06,-1.5392963588237762
4458,605116.SH,2024-02-06,-0.4028617055155337
4459,605117.SH,2024-02-06,-0.7992318823933602
4460,605118.SH,2024-02-06,0.1856533892452717
4461,605122.SH,2024-02-06,1.0174162268638611
4462,605123.SH,2024-02-06,-0.7717742532491684
4463,605128.SH,2024-02-06,0.16620200201869012
4464,605133.SH,2024-02-06,-1.0952601313591004
4465,605136.SH,2024-02-06,0.7910677492618561
4466,605138.SH,2024-02-06,1.2646248877048492
4467,605151.SH,2024-02-06,0.7433026194572449
4468,605155.SH,2024-02-06,0.7450335204601288
4469,605158.SH,2024-02-06,0.6264387518167496
4470,605162.SH,2024-02-06,1.4321458220481873
4471,605166.SH,2024-02-06,0.937522953748703
4472,605167.SH,2024-02-06,0.12653055489063264
4473,605168.SH,2024-02-06,-0.16655576825141907
4474,605169.SH,2024-02-06,1.3672517776489257
4475,605177.SH,2024-02-06,0.5267034411430359
4476,605178.SH,2024-02-06,0.6272613048553467
4477,605179.SH,2024-02-06,1.0001865208148957
4478,605180.SH,2024-02-06,0.2407086662948132
4479,605183.SH,2024-02-06,0.2366839438676834
4480,605186.SH,2024-02-06,-2.5092254161834715
4481,605188.SH,2024-02-06,0.07374015413224698
4482,605189.SH,2024-02-06,1.4946425199508666
4483,605196.SH,2024-02-06,-0.3407293319702148
4484,605198.SH,2024-02-06,0.09524326175451278
4485,605199.SH,2024-02-06,0.4431523516774177
4486,605208.SH,2024-02-06,0.8579658329486847
4487,605218.SH,2024-02-06,1.3150102138519286
4488,605222.SH,2024-02-06,-0.3126552380621433
4489,605228.SH,2024-02-06,0.9535087347030641
4490,605255.SH,2024-02-06,0.7110334217548371
4491,605258.SH,2024-02-06,0.9750984787940981
4492,605259.SH,2024-02-06,0.10143928416073322
4493,605266.SH,2024-02-06,-0.5307969450950623
4494,605268.SH,2024-02-06,1.6876144051551818
4495,605277.SH,2024-02-06,-0.20510456785559653
4496,605286.SH,2024-02-06,0.4438512966036797
4497,605287.SH,2024-02-06,0.6724253386259079
4498,605288.SH,2024-02-06,0.04104409478604794
4499,605289.SH,2024-02-06,0.07171529028564691
4500,605296.SH,2024-02-06,-2.494384157657623
4501,605298.SH,2024-02-06,1.0657750844955445
4502,605299.SH,2024-02-06,0.5659829832613468
4503,605300.SH,2024-02-06,-2.516933155059814
4504,605303.SH,2024-02-06,0.7121328175067901
4505,605305.SH,2024-02-06,-0.6452391922473908
4506,605318.SH,2024-02-06,-4.368635511398315
4507,605319.SH,2024-02-06,-0.4527632720768452
4508,605333.SH,2024-02-06,-0.15144494995474814
4509,605336.SH,2024-02-06,1.2723367929458618
4510,605337.SH,2024-02-06,0.3975670650601387
4511,605338.SH,2024-02-06,0.3386928478255868
4512,605339.SH,2024-02-06,0.8329549193382263
4513,605358.SH,2024-02-06,0.3984649509191513
4514,605365.SH,2024-02-06,-1.3332186579704284
4515,605366.SH,2024-02-06,1.3121482968330382
4516,605368.SH,2024-02-06,-0.631307116150856
4517,605369.SH,2024-02-06,-0.1381154582602903
4518,605376.SH,2024-02-06,0.0320434408262372
4519,605377.SH,2024-02-06,-0.9184319138526916
4520,605378.SH,2024-02-06,0.06830544359982013
4521,605388.SH,2024-02-06,0.480908203125
4522,605389.SH,2024-02-06,0.02607134096324444
4523,605398.SH,2024-02-06,0.3937816813588143
4524,605399.SH,2024-02-06,0.2375183366239071
4525,605488.SH,2024-02-06,0.6043889790773391
4526,605499.SH,2024-02-06,-0.721039280295372
4527,605500.SH,2024-02-06,0.34893099814653394
4528,605507.SH,2024-02-06,-0.09721383191645146
4529,605555.SH,2024-02-06,-1.2303244471549988
4530,605566.SH,2024-02-06,0.043459486216306686
4531,605567.SH,2024-02-06,-0.07074447015766054
4532,605577.SH,2024-02-06,-2.783367550373077
4533,605580.SH,2024-02-06,1.1645333170890808
4534,605588.SH,2024-02-06,-0.31355812922120097
4535,605589.SH,2024-02-06,-0.3864718392491341
4536,605598.SH,2024-02-06,0.4430831551551819
4537,605599.SH,2024-02-06,0.02407967490144074
4538,688001.SH,2024-02-06,-0.010311601683497429
4539,688002.SH,2024-02-06,-0.320845540612936
4540,688003.SH,2024-02-06,-0.3989823162555695
4541,688004.SH,2024-02-06,0.6287229776382446
4542,688005.SH,2024-02-06,0.1846481375396252
4543,688006.SH,2024-02-06,-0.3571759074926376
4544,688007.SH,2024-02-06,-0.2740874081850052
4545,688008.SH,2024-02-06,-0.0703907610848546
4546,688009.SH,2024-02-06,-0.2550487622618675
4547,688010.SH,2024-02-06,-0.1321629412472248
4548,688011.SH,2024-02-06,0.7735507130622864
4549,688012.SH,2024-02-06,-0.24767611660063266
4550,688013.SH,2024-02-06,0.6067558795213699
4551,688015.SH,2024-02-06,0.4619454696774482
4552,688016.SH,2024-02-06,-1.189502519369125
4553,688017.SH,2024-02-06,-1.1974547564983369
4554,688018.SH,2024-02-06,-1.2988694071769715
4555,688019.SH,2024-02-06,-1.9291500568389888
4556,688020.SH,2024-02-06,-0.5227912776172161
4557,688021.SH,2024-02-06,0.34479076266288755
4558,688022.SH,2024-02-06,0.27226309254765513
4559,688023.SH,2024-02-06,-0.4823374077677727
4560,688025.SH,2024-02-06,-0.078370401263237
4561,688026.SH,2024-02-06,0.8400176048278809
4562,688027.SH,2024-02-06,-0.6423289656639101
4563,688028.SH,2024-02-06,0.18792281970381736
4564,688029.SH,2024-02-06,-0.5870242059230805
4565,688030.SH,2024-02-06,0.8609859228134156
4566,688031.SH,2024-02-06,-0.6123124480247497
4567,688032.SH,2024-02-06,-2.4550544261932368
4568,688033.SH,2024-02-06,0.02313392832875252
4569,688035.SH,2024-02-06,-0.8315317690372467
4570,688036.SH,2024-02-06,-1.0240319907665252
4571,688037.SH,2024-02-06,-0.538342772424221
4572,688038.SH,2024-02-06,0.8574917256832123
4573,688039.SH,2024-02-06,-0.07569172820076346
4574,688041.SH,2024-02-06,-4.8106332302093495
4575,688045.SH,2024-02-06,-0.4758208140730858
4576,688046.SH,2024-02-06,-0.08454955331981183
4577,688047.SH,2024-02-06,-0.5474857747554779
4578,688048.SH,2024-02-06,-0.14723004624247552
4579,688049.SH,2024-02-06,-0.3765569657087326
4580,688050.SH,2024-02-06,-0.4677266508340836
4581,688051.SH,2024-02-06,-0.3214255325496197
4582,688052.SH,2024-02-06,-0.1986320398747921
4583,688053.SH,2024-02-06,-3.0198696136474608
4584,688055.SH,2024-02-06,-0.09422359764575958
4585,688056.SH,2024-02-06,-0.17674542404711244
4586,688057.SH,2024-02-06,0.7219790339469909
4587,688058.SH,2024-02-06,-0.3865770474076271
4588,688059.SH,2024-02-06,-0.6273485463112592
4589,688060.SH,2024-02-06,-0.5432468324899673
4590,688061.SH,2024-02-06,-0.07484406046569347
4591,688062.SH,2024-02-06,-1.7372893333435058
4592,688063.SH,2024-02-06,-0.7845400303602219
4593,688065.SH,2024-02-06,-0.9616012156009676
4594,688066.SH,2024-02-06,0.019539374858140945
4595,688067.SH,2024-02-06,0.6290389686822891
4596,688068.SH,2024-02-06,-0.778862489759922
4597,688069.SH,2024-02-06,-0.7064943984150887
4598,688070.SH,2024-02-06,-0.30568413585424425
4599,688071.SH,2024-02-06,0.2504837602376938
4600,688072.SH,2024-02-06,-3.1382862329483032
4601,688073.SH,2024-02-06,-0.8517319679260253
4602,688075.SH,2024-02-06,-1.875075626373291
4603,688076.SH,2024-02-06,-1.8486457467079165
4604,688077.SH,2024-02-06,0.3539178684353829
4605,688078.SH,2024-02-06,0.03712148731574416
4606,688079.SH,2024-02-06,0.13601865544915198
4607,688080.SH,2024-02-06,0.08390657119452953
4608,688081.SH,2024-02-06,0.5457852855324745
4609,688082.SH,2024-02-06,-0.9513451039791108
4610,688083.SH,2024-02-06,-0.8339127719402313
4611,688084.SH,2024-02-06,-0.3180908979848027
4612,688085.SH,2024-02-06,-0.2759128253906965
4613,688087.SH,2024-02-06,-2.2908567786216736
4614,688088.SH,2024-02-06,-0.049468268454074864
4615,688089.SH,2024-02-06,0.7659627825021744
4616,688090.SH,2024-02-06,0.10374555177986622
4617,688091.SH,2024-02-06,-0.6979926019906998
4618,688092.SH,2024-02-06,-1.0242848724126816
4619,688093.SH,2024-02-06,0.5901529610157012
4620,688095.SH,2024-02-06,-0.7709993302822113
4621,688096.SH,2024-02-06,1.1496079742908478
4622,688097.SH,2024-02-06,-1.3757705330848693
4623,688098.SH,2024-02-06,0.3311683930456638
4624,688099.SH,2024-02-06,-1.1345714569091796
4625,688100.SH,2024-02-06,-1.3619216322898864
4626,688101.SH,2024-02-06,0.347523158043623
4627,688102.SH,2024-02-06,-0.22259872294962407
4628,688103.SH,2024-02-06,0.11411359384655953
4629,688105.SH,2024-02-06,-0.1669750029221177
4630,688106.SH,2024-02-06,-0.25324047952890394
4631,688107.SH,2024-02-06,-0.4704107210040093
4632,688108.SH,2024-02-06,-0.05498355692252517
4633,688109.SH,2024-02-06,0.4109344094991684
4634,688110.SH,2024-02-06,0.2981933709233999
4635,688111.SH,2024-02-06,-0.5886492416262626
4636,688112.SH,2024-02-06,-0.9680471062660218
4637,688113.SH,2024-02-06,0.35753472298383715
4638,688114.SH,2024-02-06,-0.6420729696750641
4639,688115.SH,2024-02-06,-1.1540448844432831
4640,688116.SH,2024-02-06,-0.2534966724924743
4641,688117.SH,2024-02-06,-1.6414923667907717
4642,688118.SH,2024-02-06,0.11501426622271538
4643,688119.SH,2024-02-06,-0.5617030054330826
4644,688120.SH,2024-02-06,-2.65735604763031
4645,688121.SH,2024-02-06,-0.5427292346954345
4646,688122.SH,2024-02-06,-0.03804002441465855
4647,688123.SH,2024-02-06,-0.9177270710468292
4648,688125.SH,2024-02-06,-0.8320514559745789
4649,688126.SH,2024-02-06,-0.1764838270843029
4650,688127.SH,2024-02-06,-0.14546534782275558
4651,688128.SH,2024-02-06,-0.22453446611762048
4652,688129.SH,2024-02-06,0.5002412423491478
4653,688130.SH,2024-02-06,0.3733639672398567
4654,688131.SH,2024-02-06,-0.2476304408162832
4655,688132.SH,2024-02-06,0.15361684560775754
4656,688133.SH,2024-02-06,-0.30048752278089524
4657,688135.SH,2024-02-06,0.1457327409647405
4658,688136.SH,2024-02-06,0.962928307056427
4659,688137.SH,2024-02-06,-0.5134036064147949
4660,688138.SH,2024-02-06,0.229693004488945
4661,688139.SH,2024-02-06,-0.33871814534068106
4662,688141.SH,2024-02-06,-0.244485604763031
4663,688143.SH,2024-02-06,-0.09686803594231604
4664,688146.SH,2024-02-06,-0.9486348450183868
4665,688147.SH,2024-02-06,-2.145808339118957
4666,688148.SH,2024-02-06,0.5794332265853882
4667,688150.SH,2024-02-06,-0.9485398590564728
4668,688151.SH,2024-02-06,-0.05670683281496167
4669,688152.SH,2024-02-06,-0.34012155383825304
4670,688153.SH,2024-02-06,-1.4018894791603091
4671,688155.SH,2024-02-06,-1.9283888339996336
4672,688156.SH,2024-02-06,-0.4130460999906063
4673,688157.SH,2024-02-06,0.12967538861557842
4674,688158.SH,2024-02-06,0.2031092382967472
4675,688159.SH,2024-02-06,-2.0283812165260318
4676,688160.SH,2024-02-06,0.14124418646097184
4677,688161.SH,2024-02-06,-0.9077757310122252
4678,688162.SH,2024-02-06,0.4257276445627213
4679,688163.SH,2024-02-06,1.3445532202720645
4680,688165.SH,2024-02-06,-0.1904133066534996
4681,688166.SH,2024-02-06,-0.2303397260140628
4682,688167.SH,2024-02-06,-1.4496129751205444
4683,688168.SH,2024-02-06,0.1974657064303756
4684,688169.SH,2024-02-06,-2.854090595245361
4685,688170.SH,2024-02-06,-1.3388803720474245
4686,688171.SH,2024-02-06,0.7754007339477539
4687,688172.SH,2024-02-06,-0.21303937397897246
4688,688173.SH,2024-02-06,0.07521379217505456
4689,688175.SH,2024-02-06,0.1769612366333604
4690,688176.SH,2024-02-06,0.45519680082798
4691,688177.SH,2024-02-06,-0.411680543422699
4692,688178.SH,2024-02-06,1.751722240447998
4693,688179.SH,2024-02-06,0.5577277362346649
4694,688180.SH,2024-02-06,-0.06398824322968721
4695,688181.SH,2024-02-06,0.6703911781311035
4696,688182.SH,2024-02-06,0.04501224979758263
4697,688183.SH,2024-02-06,0.11842649094760417
4698,688184.SH,2024-02-06,-0.4418609663844109
4699,688185.SH,2024-02-06,-0.4509268987923861
4700,688186.SH,2024-02-06,0.482694648206234
4701,688187.SH,2024-02-06,-0.4196261242032051
4702,688188.SH,2024-02-06,-1.2423545002937315
4703,688189.SH,2024-02-06,0.8884737074375153
4704,688190.SH,2024-02-06,-0.8745010733604431
4705,688191.SH,2024-02-06,-0.3076758808223531
4706,688192.SH,2024-02-06,-0.25587632320821285
4707,688193.SH,2024-02-06,-0.04175676554441452
4708,688195.SH,2024-02-06,0.02762310542166233
4709,688196.SH,2024-02-06,-0.3471574559807777
4710,688197.SH,2024-02-06,-0.3366681270301342
4711,688198.SH,2024-02-06,-1.5570274949073792
4712,688199.SH,2024-02-06,0.2525195453315973
4713,688200.SH,2024-02-06,-0.3433669835329056
4714,688201.SH,2024-02-06,0.11399268759414552
4715,688202.SH,2024-02-06,-0.15840873247943818
4716,688203.SH,2024-02-06,0.3713616698980332
4717,688205.SH,2024-02-06,-0.4975010573863983
4718,688206.SH,2024-02-06,-0.08015471585094927
4719,688207.SH,2024-02-06,-0.5452593915164471
4720,688208.SH,2024-02-06,0.02908012112602592
4721,688209.SH,2024-02-06,0.3218277957290411
4722,688210.SH,2024-02-06,-0.6849089443683625
4723,688211.SH,2024-02-06,-0.2469002900645137
4724,688212.SH,2024-02-06,-2.6948564052581787
4725,688213.SH,2024-02-06,-0.6050762504339218
4726,688215.SH,2024-02-06,0.624452319741249
4727,688216.SH,2024-02-06,0.3284112922847271
4728,688217.SH,2024-02-06,-0.12656900249421596
4729,688218.SH,2024-02-06,-1.277378785610199
4730,688219.SH,2024-02-06,0.560587254166603
4731,688220.SH,2024-02-06,-0.816249692440033
4732,688221.SH,2024-02-06,0.8741281092166899
4733,688222.SH,2024-02-06,0.032946569845080376
4734,688223.SH,2024-02-06,-0.006997705996036529
4735,688225.SH,2024-02-06,-0.20549848694354292
4736,688226.SH,2024-02-06,0.2393795348703861
4737,688227.SH,2024-02-06,0.5866037905216217
4738,688228.SH,2024-02-06,-0.3976104775443673
4739,688229.SH,2024-02-06,-0.177914272621274
4740,688230.SH,2024-02-06,-0.2465102680027485
4741,688231.SH,2024-02-06,0.3247735492885113
4742,688232.SH,2024-02-06,-0.3972849607467651
4743,688233.SH,2024-02-06,0.244281442463398
4744,688234.SH,2024-02-06,-0.6373008608818054
4745,688235.SH,2024-02-06,-1.3653502583503725
4746,688236.SH,2024-02-06,-0.01909521296620369
4747,688237.SH,2024-02-06,0.2662689708173275
4748,688238.SH,2024-02-06,0.4270566165447235
4749,688239.SH,2024-02-06,-0.07856039069592953
4750,688244.SH,2024-02-06,-0.26440394278615714
4751,688246.SH,2024-02-06,-0.7374215692281723
4752,688247.SH,2024-02-06,0.8441814482212067
4753,688248.SH,2024-02-06,-0.4440782517194748
4754,688249.SH,2024-02-06,-0.09976064870133997
4755,688251.SH,2024-02-06,-0.09988342449069024
4756,688252.SH,2024-02-06,-0.02868582084774971
4757,688253.SH,2024-02-06,-2.570455551147461
4758,688255.SH,2024-02-06,-0.1983761337585747
4759,688256.SH,2024-02-06,-3.378546643257141
4760,688257.SH,2024-02-06,-0.4621518015861511
4761,688258.SH,2024-02-06,-0.6823152303695679
4762,688259.SH,2024-02-06,-0.10381950233131647
4763,688260.SH,2024-02-06,-0.36772609055042266
4764,688261.SH,2024-02-06,-0.20173797197639945
4765,688262.SH,2024-02-06,-0.10367495194077493
4766,688265.SH,2024-02-06,-0.7096587389707565
4767,688266.SH,2024-02-06,-0.456486514210701
4768,688267.SH,2024-02-06,-0.8405932545661926
4769,688268.SH,2024-02-06,-0.270880851149559
4770,688269.SH,2024-02-06,-0.2167887154966593
4771,688270.SH,2024-02-06,-1.3465645492076874
4772,688271.SH,2024-02-06,-0.6340266019105911
4774,688273.SH,2024-02-06,0.5521655187010766
4775,688275.SH,2024-02-06,-0.5902077347040177
4776,688276.SH,2024-02-06,-1.1518401801586151
4777,688277.SH,2024-02-06,1.009755253791809
4778,688278.SH,2024-02-06,-1.0463097155094148
4779,688279.SH,2024-02-06,-1.0122016668319702
4780,688280.SH,2024-02-06,0.7643399327993393
4781,688281.SH,2024-02-06,-1.5537928640842438
4782,688282.SH,2024-02-06,0.07171738967299461
4783,688283.SH,2024-02-06,-0.9801992893218994
4784,688285.SH,2024-02-06,0.9922672688961031
4785,688286.SH,2024-02-06,0.09700809605419636
4786,688287.SH,2024-02-06,0.2459989383816719
4787,688288.SH,2024-02-06,-0.21241602525115014
4788,688289.SH,2024-02-06,-0.7667075306177139
4789,688290.SH,2024-02-06,-0.3044424958527088
4790,688291.SH,2024-02-06,-0.08195136785507202
4791,688292.SH,2024-02-06,-0.06538892239332199
4792,688293.SH,2024-02-06,-1.2423803627490997
4793,688295.SH,2024-02-06,-1.0772171914577484
4794,688296.SH,2024-02-06,0.5642425358295441
4795,688297.SH,2024-02-06,-0.5686257302761077
4796,688298.SH,2024-02-06,-1.805232036113739
4797,688299.SH,2024-02-06,0.15585360303521156
4798,688300.SH,2024-02-06,-1.3504880785942075
4799,688301.SH,2024-02-06,-1.2460185885429382
4800,688302.SH,2024-02-06,-0.20886860713362693
4801,688303.SH,2024-02-06,-0.3672569617629051
4802,688305.SH,2024-02-06,-0.7796968042850494
4803,688306.SH,2024-02-06,0.470844617486
4804,688307.SH,2024-02-06,-0.09407315663993357
4805,688308.SH,2024-02-06,0.047891600616276266
4806,688309.SH,2024-02-06,0.41688635051250456
4807,688310.SH,2024-02-06,-0.4897828608751297
4808,688311.SH,2024-02-06,0.5787254482507705
4809,688312.SH,2024-02-06,0.3941702492535114
4810,688313.SH,2024-02-06,0.1841570446267724
4811,688314.SH,2024-02-06,0.5638995952904224
4812,688315.SH,2024-02-06,-0.4517622850835323
4813,688316.SH,2024-02-06,-0.000277261808514595
4814,688317.SH,2024-02-06,0.5481271654367447
4815,688318.SH,2024-02-06,-1.830941581726074
4816,688319.SH,2024-02-06,0.4243068642914295
4817,688320.SH,2024-02-06,-0.7234913259744644
4818,688321.SH,2024-02-06,-0.021641579223796725
4819,688322.SH,2024-02-06,-0.2545443490147591
4820,688323.SH,2024-02-06,0.07869003787636758
4821,688325.SH,2024-02-06,-0.14037149176001548
4822,688326.SH,2024-02-06,-0.4783021822571754
4823,688327.SH,2024-02-06,-1.1819852471351624
4824,688328.SH,2024-02-06,-0.2803317539393902
4825,688329.SH,2024-02-06,0.7150553911924362
4826,688330.SH,2024-02-06,-0.18822239562869075
4827,688331.SH,2024-02-06,-1.7729375123977662
4828,688332.SH,2024-02-06,-2.40696896314621
4829,688333.SH,2024-02-06,-0.4333108216524124
4830,688334.SH,2024-02-06,-0.9845797538757324
4831,688335.SH,2024-02-06,0.5188524916768074
4832,688336.SH,2024-02-06,-1.2910803258419037
4834,688338.SH,2024-02-06,-0.13402118887752296
4835,688339.SH,2024-02-06,-0.14315968602895734
4836,688343.SH,2024-02-06,-1.3074792504310608
4837,688345.SH,2024-02-06,-0.05538823730603326
4839,688348.SH,2024-02-06,-0.54471983499825
4840,688349.SH,2024-02-06,-0.3930676460266113
4841,688350.SH,2024-02-06,0.4956636011600494
4842,688351.SH,2024-02-06,-1.683817458152771
4843,688352.SH,2024-02-06,-0.07801262401044369
4844,688353.SH,2024-02-06,-1.5248210430145264
4845,688355.SH,2024-02-06,-2.056076467037201
4846,688356.SH,2024-02-06,-0.28196494914591314
4847,688357.SH,2024-02-06,-0.7024523675441742
4848,688358.SH,2024-02-06,-0.07728622220456599
4849,688359.SH,2024-02-06,-0.34476192742586137
