,kdcode,dt,score
4502,605299.SH,2024-02-21,0.471578773856163
4503,605300.SH,2024-02-21,-0.21366332508623603
4504,605303.SH,2024-02-21,0.27532992642372844
4505,605305.SH,2024-02-21,-0.1148158156313002
4506,605318.SH,2024-02-21,-0.4734754204750061
4507,605319.SH,2024-02-21,-0.0463715273886919
4508,605333.SH,2024-02-21,-0.11382412649691105
4509,605336.SH,2024-02-21,0.9576944231987
4510,605337.SH,2024-02-21,0.8301610469818115
4511,605338.SH,2024-02-21,0.2168566219508648
4512,605339.SH,2024-02-21,0.7983322501182556
4513,605358.SH,2024-02-21,0.3680138647556305
4514,605365.SH,2024-02-21,0.2844160094857216
4515,605366.SH,2024-02-21,1.180112224817276
4516,605368.SH,2024-02-21,-0.057537005469203
4517,605369.SH,2024-02-21,0.07293714042752981
4518,605376.SH,2024-02-21,-0.11478362935595215
4519,605377.SH,2024-02-21,-0.5622832834720611
4520,605378.SH,2024-02-21,-0.0619204780086875
4521,605388.SH,2024-02-21,0.4478556573390961
4522,605389.SH,2024-02-21,0.4576225839555264
4523,605398.SH,2024-02-21,-0.12766554662957788
4524,605399.SH,2024-02-21,0.2685402769595385
4525,605488.SH,2024-02-21,1.1364990413188931
4526,605499.SH,2024-02-21,-0.8042234718799591
4527,605500.SH,2024-02-21,0.4757075354456902
4528,605507.SH,2024-02-21,0.2729295179247856
4529,605555.SH,2024-02-21,-1.4350326418876649
4530,605566.SH,2024-02-21,0.9168892681598664
4531,605567.SH,2024-02-21,0.4645479202270508
4532,605577.SH,2024-02-21,-2.484655284881592
4533,605580.SH,2024-02-21,1.014812982082367
4534,605588.SH,2024-02-21,0.19787820987403396
4535,605589.SH,2024-02-21,-0.3011112628504634
4536,605598.SH,2024-02-21,0.1140190362930298
4537,605599.SH,2024-02-21,-0.4089331090450287
4538,688001.SH,2024-02-21,-0.08583225337788462
4539,688002.SH,2024-02-21,-0.3408973634243012
4540,688003.SH,2024-02-21,-0.7582377701997757
4541,688004.SH,2024-02-21,-0.5425339177250862
4542,688005.SH,2024-02-21,-0.061059802770614624
4543,688006.SH,2024-02-21,-0.23965543434023856
4544,688007.SH,2024-02-21,-0.2515873581171036
4545,688008.SH,2024-02-21,-0.17727617360651493
4546,688009.SH,2024-02-21,-0.11008265949785707
4547,688010.SH,2024-02-21,-0.2765195921063423
4548,688011.SH,2024-02-21,0.7094759762287142
4549,688012.SH,2024-02-21,-0.1937609486281872
4550,688013.SH,2024-02-21,0.6450784027576446
4551,688015.SH,2024-02-21,0.12628276832401752
4552,688016.SH,2024-02-21,-0.525615793466568
4553,688017.SH,2024-02-21,-2.4496222257614138
4554,688018.SH,2024-02-21,-0.7460399210453034
4555,688019.SH,2024-02-21,-1.0337433099746705
4556,688020.SH,2024-02-21,-0.5060627922415734
4557,688021.SH,2024-02-21,0.3051026795059443
4558,688022.SH,2024-02-21,0.4596944779157638
4559,688023.SH,2024-02-21,-0.4651473134756088
4560,688025.SH,2024-02-21,-0.14985119067132474
4561,688026.SH,2024-02-21,0.5412869274616241
4562,688027.SH,2024-02-21,-0.11866672895848752
4563,688028.SH,2024-02-21,-0.2181622323114425
4564,688029.SH,2024-02-21,-0.35715643465518954
4565,688030.SH,2024-02-21,0.02931538186967373
4566,688031.SH,2024-02-21,-0.4776704594492912
4567,688032.SH,2024-02-21,-2.7493478536605838
4568,688033.SH,2024-02-21,0.011550316400825978
4569,688035.SH,2024-02-21,-0.5969020634889602
4570,688036.SH,2024-02-21,-1.0791707038879397
4571,688037.SH,2024-02-21,-0.4347290799021721
4572,688038.SH,2024-02-21,1.4292739748954773
4573,688039.SH,2024-02-21,-2.483612906932831
4574,688041.SH,2024-02-21,-3.483595633506775
4575,688045.SH,2024-02-21,-0.3586742863059044
4576,688046.SH,2024-02-21,-1.493799901008606
4577,688047.SH,2024-02-21,-1.6966904997825625
4578,688048.SH,2024-02-21,-0.3097945466637612
4579,688049.SH,2024-02-21,-0.27990083321928977
4580,688050.SH,2024-02-21,-0.8221734166145325
4581,688051.SH,2024-02-21,-0.16282909447327254
4582,688052.SH,2024-02-21,-0.4929739803075791
4583,688053.SH,2024-02-21,-1.387275755405426
4584,688055.SH,2024-02-21,0.11897530592978
4585,688056.SH,2024-02-21,-0.36831334978342056
4586,688057.SH,2024-02-21,0.12677896320819854
4587,688058.SH,2024-02-21,-0.3623299017548561
4588,688059.SH,2024-02-21,-0.19064105497673156
4589,688060.SH,2024-02-21,-0.3994163356721401
4590,688061.SH,2024-02-21,0.18270756155252454
4591,688062.SH,2024-02-21,-0.3641134552657605
4592,688063.SH,2024-02-21,-1.568153578042984
4593,688065.SH,2024-02-21,-0.8501851916313171
4594,688066.SH,2024-02-21,-0.6631213828921318
4595,688067.SH,2024-02-21,0.6077970027923584
4596,688068.SH,2024-02-21,-1.5239869832992554
4597,688069.SH,2024-02-21,0.106355819478631
4598,688070.SH,2024-02-21,-0.3512979865074158
4599,688071.SH,2024-02-21,-0.5158731460571289
4600,688072.SH,2024-02-21,-1.4421502709388734
4601,688073.SH,2024-02-21,-0.4484647542238235
4602,688075.SH,2024-02-21,-1.292686003446579
4603,688076.SH,2024-02-21,-1.2863044083118438
4604,688077.SH,2024-02-21,0.15229815412312747
4605,688078.SH,2024-02-21,-0.2401341561228037
4606,688079.SH,2024-02-21,0.5466328993439674
4607,688080.SH,2024-02-21,-0.09940801113843918
4608,688081.SH,2024-02-21,0.7437929481267929
4609,688082.SH,2024-02-21,-0.9402585178613664
4610,688083.SH,2024-02-21,-0.3306922882795334
4611,688084.SH,2024-02-21,-0.8848224818706513
4612,688085.SH,2024-02-21,-0.6116765379905701
4613,688087.SH,2024-02-21,-0.567408387362957
4614,688088.SH,2024-02-21,-0.3782569862902164
4615,688089.SH,2024-02-21,0.4757304593920708
4616,688090.SH,2024-02-21,0.679997855424881
4617,688091.SH,2024-02-21,-0.2934511641040444
4618,688092.SH,2024-02-21,0.2221294580958784
4619,688093.SH,2024-02-21,0.4908480256795883
4620,688095.SH,2024-02-21,-0.5378511101007462
4621,688096.SH,2024-02-21,0.7393852949142456
4622,688097.SH,2024-02-21,-0.645853354036808
4623,688098.SH,2024-02-21,0.7297525525093078
4624,688099.SH,2024-02-21,-1.085860288143158
4625,688100.SH,2024-02-21,-1.0013622939586642
4626,688101.SH,2024-02-21,0.861403077840805
4627,688102.SH,2024-02-21,-0.17402512338012455
4628,688103.SH,2024-02-21,-0.2800302982330322
4629,688105.SH,2024-02-21,-0.17776476666331292
4630,688106.SH,2024-02-21,-0.3653894633054733
4631,688107.SH,2024-02-21,-0.4076602175831795
4632,688108.SH,2024-02-21,0.06338689653202892
4633,688109.SH,2024-02-21,0.6076318968087435
4634,688110.SH,2024-02-21,0.011453764140605926
4635,688111.SH,2024-02-21,0.07366288173943758
4636,688112.SH,2024-02-21,-0.6857728570699692
4637,688113.SH,2024-02-21,0.28433849606662986
4638,688114.SH,2024-02-21,-1.7525507688522342
4639,688115.SH,2024-02-21,-0.6780218809843064
4640,688116.SH,2024-02-21,-0.06736452616751194
4641,688117.SH,2024-02-21,-0.5571825742721558
4642,688118.SH,2024-02-21,0.3215432234108448
4643,688119.SH,2024-02-21,-0.004341090098023415
4644,688120.SH,2024-02-21,-1.4961729824543
4645,688121.SH,2024-02-21,-0.26058164909482
4646,688122.SH,2024-02-21,-0.4072663769125938
4647,688123.SH,2024-02-21,-1.0006134927272796
4648,688125.SH,2024-02-21,-0.33121431805193424
4649,688126.SH,2024-02-21,0.1205668181180954
4650,688127.SH,2024-02-21,-0.2876079484820366
4651,688128.SH,2024-02-21,-0.007071437686681749
4652,688129.SH,2024-02-21,0.9543244957923888
4653,688130.SH,2024-02-21,0.05203474834561348
4654,688131.SH,2024-02-21,-0.2014195466414094
4655,688132.SH,2024-02-21,0.4789786413311958
4656,688133.SH,2024-02-21,-0.295367656648159
4657,688135.SH,2024-02-21,-0.21981206573545933
4658,688136.SH,2024-02-21,0.5555891148746014
4659,688137.SH,2024-02-21,-0.4781584084033966
4660,688138.SH,2024-02-21,-0.26915520392358305
4661,688139.SH,2024-02-21,-0.4723746389150619
4662,688141.SH,2024-02-21,-0.2360375002026558
4663,688143.SH,2024-02-21,-0.624131192266941
4664,688146.SH,2024-02-21,-0.2351694121956825
4665,688147.SH,2024-02-21,-1.0009972393512725
4666,688148.SH,2024-02-21,0.31556048020720484
4667,688150.SH,2024-02-21,-0.6638461738824845
4668,688151.SH,2024-02-21,0.5245588272809982
4669,688152.SH,2024-02-21,-0.5176314726471901
4670,688153.SH,2024-02-21,-1.2235682845115659
4671,688155.SH,2024-02-21,-2.596333849430084
4672,688156.SH,2024-02-21,0.4008448049426079
4673,688157.SH,2024-02-21,-0.1836671454831958
4674,688158.SH,2024-02-21,-0.14560373574495314
4675,688159.SH,2024-02-21,-1.4490872263908383
4676,688160.SH,2024-02-21,-0.5635346710681916
4677,688161.SH,2024-02-21,-0.4712446630001068
4678,688162.SH,2024-02-21,0.6392451606690883
4679,688163.SH,2024-02-21,0.7752033650875092
4680,688165.SH,2024-02-21,0.007693298906087875
4681,688166.SH,2024-02-21,-0.6046504631638527
4682,688167.SH,2024-02-21,-0.7107800751924515
4683,688168.SH,2024-02-21,0.3140282049775124
4684,688169.SH,2024-02-21,-0.6563864290714264
4685,688170.SH,2024-02-21,-0.968014270067215
4686,688171.SH,2024-02-21,0.4176307909190655
4687,688172.SH,2024-02-21,-0.01193968066945672
4688,688173.SH,2024-02-21,-0.012954669818282128
4689,688175.SH,2024-02-21,0.3753865599632264
4690,688176.SH,2024-02-21,0.5864340990781785
4691,688177.SH,2024-02-21,-0.9261710226535798
4692,688178.SH,2024-02-21,1.462947803735733
4693,688179.SH,2024-02-21,0.6326110556721687
4694,688180.SH,2024-02-21,-0.3319462724030018
4695,688181.SH,2024-02-21,0.4339754492044449
4696,688182.SH,2024-02-21,0.042929753288626665
4697,688183.SH,2024-02-21,0.37822170704603203
4698,688184.SH,2024-02-21,-0.5247319906949997
4699,688185.SH,2024-02-21,-0.09633211037144064
4700,688186.SH,2024-02-21,0.16285367570817472
4701,688187.SH,2024-02-21,-0.14738564006984234
4702,688188.SH,2024-02-21,-0.4044103845953941
4703,688189.SH,2024-02-21,0.7898699879646301
4704,688190.SH,2024-02-21,-0.5083003282546997
4705,688191.SH,2024-02-21,-0.030400834302417933
4706,688192.SH,2024-02-21,-0.3434115530923009
4707,688193.SH,2024-02-21,0.1441633328795433
4708,688195.SH,2024-02-21,-0.3322842702269554
4709,688196.SH,2024-02-21,-0.2173178156837821
4710,688197.SH,2024-02-21,-1.2808466374874117
4711,688198.SH,2024-02-21,-0.6507316082715988
4712,688199.SH,2024-02-21,0.13609015867114066
4713,688200.SH,2024-02-21,-0.2834805876016617
4714,688201.SH,2024-02-21,0.1365612182766199
4715,688202.SH,2024-02-21,0.09344327580183744
4716,688203.SH,2024-02-21,0.1991584025323391
4717,688205.SH,2024-02-21,-0.8591693341732025
4718,688206.SH,2024-02-21,-0.12183481752872467
4719,688207.SH,2024-02-21,-0.3942570261657238
4720,688208.SH,2024-02-21,0.18367447704076767
4721,688209.SH,2024-02-21,0.127268348261714
4722,688210.SH,2024-02-21,-0.3948604352772236
4723,688211.SH,2024-02-21,0.0024433637037873266
4724,688212.SH,2024-02-21,-1.3539586782455444
4725,688213.SH,2024-02-21,-0.6353964030742645
4726,688215.SH,2024-02-21,0.3884332060813904
4727,688216.SH,2024-02-21,0.5716372519731522
4728,688217.SH,2024-02-21,-0.5113184332847596
4729,688218.SH,2024-02-21,-0.5179487019777298
4730,688219.SH,2024-02-21,0.34004449397325515
4731,688220.SH,2024-02-21,-0.8260476350784302
4732,688221.SH,2024-02-21,0.6601591527462005
4733,688222.SH,2024-02-21,0.3107767313718796
4734,688223.SH,2024-02-21,0.2575133770704269
4735,688225.SH,2024-02-21,-0.5865033358335495
4736,688226.SH,2024-02-21,0.3666592054069042
4737,688227.SH,2024-02-21,0.3305785521864891
4738,688228.SH,2024-02-21,-2.3626737713813784
4739,688229.SH,2024-02-21,-0.3836150273680687
4740,688230.SH,2024-02-21,-0.689524345099926
4741,688231.SH,2024-02-21,0.7240659654140472
4742,688232.SH,2024-02-21,-0.3792057573795319
4743,688233.SH,2024-02-21,0.20560816377401356
4744,688234.SH,2024-02-21,-0.8513189613819122
4745,688235.SH,2024-02-21,-0.5803438186645508
4746,688236.SH,2024-02-21,-0.5792550921440125
4747,688237.SH,2024-02-21,0.1102763719856739
4748,688238.SH,2024-02-21,-0.5024603575468063
4749,688239.SH,2024-02-21,-0.4054235547780991
4750,688244.SH,2024-02-21,-0.5210098545998335
4751,688246.SH,2024-02-21,-0.3775597006082535
4752,688247.SH,2024-02-21,0.4612985253334045
4753,688248.SH,2024-02-21,-0.3084674023091793
4754,688249.SH,2024-02-21,0.07923613497987389
4755,688251.SH,2024-02-21,0.4441401779651642
4756,688252.SH,2024-02-21,-0.4115433990955353
4757,688253.SH,2024-02-21,-2.146215629577637
4758,688255.SH,2024-02-21,-0.0942355589941144
4759,688256.SH,2024-02-21,-2.7772491455078123
4760,688257.SH,2024-02-21,-0.5401463150978089
4761,688258.SH,2024-02-21,-0.6145861268043518
4762,688259.SH,2024-02-21,-0.7215427994728089
4763,688260.SH,2024-02-21,-1.1944206476211547
4764,688261.SH,2024-02-21,-0.21966799050569533
4765,688262.SH,2024-02-21,-0.4522571563720703
4766,688265.SH,2024-02-21,-0.04711637087166309
4767,688266.SH,2024-02-21,-0.506261995434761
4768,688267.SH,2024-02-21,-0.4952567905187607
4769,688268.SH,2024-02-21,-0.2608857698738575
4770,688269.SH,2024-02-21,-0.3471421994268894
4771,688270.SH,2024-02-21,-1.3326957881450654
4772,688271.SH,2024-02-21,-0.4543614067137242
4774,688273.SH,2024-02-21,0.06980458870530129
4775,688275.SH,2024-02-21,-0.5049016147851944
4776,688276.SH,2024-02-21,-0.7708472251892091
4777,688277.SH,2024-02-21,0.2701957769691944
4778,688278.SH,2024-02-21,-1.1441655099391936
4779,688279.SH,2024-02-21,-1.0628886282444
4780,688280.SH,2024-02-21,0.4706582486629486
4781,688281.SH,2024-02-21,-0.4944463968276978
4782,688282.SH,2024-02-21,0.037535469979047775
4783,688283.SH,2024-02-21,-1.0288971602916717
4784,688285.SH,2024-02-21,0.17785956412553788
4785,688286.SH,2024-02-21,0.3669168621301651
4786,688287.SH,2024-02-21,0.3354533240199089
4787,688288.SH,2024-02-21,-0.2739732638001442
4788,688289.SH,2024-02-21,-0.04409064799547195
4789,688290.SH,2024-02-21,-0.6285091757774353
4790,688291.SH,2024-02-21,0.14415025878697635
4791,688292.SH,2024-02-21,-0.23206023648381235
4792,688293.SH,2024-02-21,-1.3704965114593506
4793,688295.SH,2024-02-21,-0.12332393601536752
4794,688296.SH,2024-02-21,-0.058294087648391724
4795,688297.SH,2024-02-21,0.0406845367513597
4796,688298.SH,2024-02-21,-0.4579825565218926
4797,688299.SH,2024-02-21,0.3123354759067297
4798,688300.SH,2024-02-21,-1.3816042184829709
4799,688301.SH,2024-02-21,-1.1657965660095215
4800,688302.SH,2024-02-21,-0.1239959322847426
4801,688303.SH,2024-02-21,-0.4491107001900673
4802,688305.SH,2024-02-21,-0.22803327292203904
4803,688306.SH,2024-02-21,0.03793364390730858
4804,688307.SH,2024-02-21,0.11372175887227058
4805,688308.SH,2024-02-21,0.017349111195653678
4806,688309.SH,2024-02-21,-0.07095664236694574
4807,688310.SH,2024-02-21,-0.8232620000839234
4808,688311.SH,2024-02-21,-0.6120699048042297
4809,688312.SH,2024-02-21,-0.03202825486660004
4810,688313.SH,2024-02-21,-0.40795010030269613
4811,688314.SH,2024-02-21,0.05298616997897625
4812,688315.SH,2024-02-21,-0.4969287186861038
4813,688316.SH,2024-02-21,-0.0830267995595932
4814,688317.SH,2024-02-21,0.3398731589317322
4815,688318.SH,2024-02-21,-1.8448061704635617
4816,688319.SH,2024-02-21,0.032658249186351886
4817,688320.SH,2024-02-21,-2.117641258239746
4818,688321.SH,2024-02-21,-0.0557983567006886
4819,688322.SH,2024-02-21,-0.2877633906900883
4820,688323.SH,2024-02-21,-0.0931982803187566
4821,688325.SH,2024-02-21,0.2551005683839321
4822,688326.SH,2024-02-21,-0.1303316842764616
4823,688327.SH,2024-02-21,-1.3132605016231538
4824,688328.SH,2024-02-21,-0.2033000004477799
4825,688329.SH,2024-02-21,0.4080354660749436
4826,688330.SH,2024-02-21,-0.6295495748519897
4827,688331.SH,2024-02-21,-3.0014309644699098
4828,688332.SH,2024-02-21,-1.1339832305908204
4829,688333.SH,2024-02-21,-1.0128072798252106
4830,688334.SH,2024-02-21,-0.19917389675974845
4831,688335.SH,2024-02-21,0.25806724950671195
4832,688336.SH,2024-02-21,-1.0313971638679504
4834,688338.SH,2024-02-21,-0.6777165055274963
4835,688339.SH,2024-02-21,-0.038017427828162906
4836,688343.SH,2024-02-21,-0.6482763886451721
4837,688345.SH,2024-02-21,0.015501703508198263
4839,688348.SH,2024-02-21,-0.7045429676771164
4840,688349.SH,2024-02-21,0.20512651652097705
4841,688350.SH,2024-02-21,0.5711579769849777
4842,688351.SH,2024-02-21,-0.9426088869571686
4843,688352.SH,2024-02-21,-0.0783978377468884
4844,688353.SH,2024-02-21,-0.46173872053623205
4845,688355.SH,2024-02-21,0.05218715816736221
4846,688356.SH,2024-02-21,-0.2987647447735071
4847,688357.SH,2024-02-21,-0.3850410297513008
4848,688358.SH,2024-02-21,-0.5087986901402474
4849,688359.SH,2024-02-21,-0.3441169358789921
4850,688360.SH,2024-02-21,0.3249590292572975
4851,688361.SH,2024-02-21,-0.2543157495558262
4852,688362.SH,2024-02-21,-1.0169438898563383
4853,688363.SH,2024-02-21,-0.6658247828483581
4854,688365.SH,2024-02-21,0.20440047979354856
4855,688366.SH,2024-02-21,-1.0149588108062744
4856,688367.SH,2024-02-21,0.2612935993820429
4857,688368.SH,2024-02-21,-0.6054396659135819
4858,688369.SH,2024-02-21,0.02060877429321408
4859,688370.SH,2024-02-21,0.1810292512178421
4860,688371.SH,2024-02-21,0.026502443384379147
4861,688372.SH,2024-02-21,-0.8798176884651184
4862,688373.SH,2024-02-21,0.5885601252317428
4863,688375.SH,2024-02-21,-0.5049159005284309
4864,688376.SH,2024-02-21,0.008511882275342941
4865,688377.SH,2024-02-21,-0.7034181863069534
4866,688378.SH,2024-02-21,-0.3894141718745232
4867,688379.SH,2024-02-21,0.6303621351718902
4868,688380.SH,2024-02-21,-0.26110395006835463
4869,688381.SH,2024-02-21,-0.06852964833378791
4870,688382.SH,2024-02-21,-0.8061051815748215
4871,688383.SH,2024-02-21,-0.8733639419078827
4872,688385.SH,2024-02-21,-0.0681998812360689
4873,688386.SH,2024-02-21,0.10791712366044523
4874,688387.SH,2024-02-21,0.17617974914610385
4875,688388.SH,2024-02-21,0.029674192331731318
4876,688389.SH,2024-02-21,-0.23567106239497665
4877,688390.SH,2024-02-21,-1.0309784829616546
4878,688391.SH,2024-02-21,-0.319818651676178
4879,688392.SH,2024-02-21,-0.6446727007627487
4880,688393.SH,2024-02-21,0.264637590944767
4881,688395.SH,2024-02-21,0.29308601543307305
4882,688396.SH,2024-02-21,-0.3658366873860359
4883,688398.SH,2024-02-21,0.21876347586512565
4884,688399.SH,2024-02-21,-0.7001464009284973
4885,688400.SH,2024-02-21,-1.1243117153644562
4886,688401.SH,2024-02-21,-0.3107212021946907
4887,688403.SH,2024-02-21,-0.1503811128437519
4888,688408.SH,2024-02-21,-1.356304657459259
4889,688409.SH,2024-02-21,-0.4298300787806511
4890,688410.SH,2024-02-21,-1.0466549217700958
4891,688416.SH,2024-02-21,-1.7424874305725098
4892,688418.SH,2024-02-21,-0.2542562250047922
4893,688419.SH,2024-02-21,0.2395593121647835
4894,688420.SH,2024-02-21,-0.13434946471825246
4895,688425.SH,2024-02-21,-0.008516902476549149
4896,688426.SH,2024-02-21,-0.9597317725419998
4897,688428.SH,2024-02-21,0.4946944884955883
4898,688429.SH,2024-02-21,-0.6306021571159363
4899,688432.SH,2024-02-21,0.04909680932760239
4900,688433.SH,2024-02-21,-0.14560060258954766
4901,688435.SH,2024-02-21,-0.7142878115177155
4902,688439.SH,2024-02-21,-0.5044381707906723
4903,688443.SH,2024-02-21,-0.3088125228881836
4904,688448.SH,2024-02-21,-0.5203102320432663
4906,688455.SH,2024-02-21,0.3908926516771317
4907,688456.SH,2024-02-21,-0.14228664003312588
4908,688458.SH,2024-02-21,-0.9282735645771026
4909,688459.SH,2024-02-21,0.6324883550405502
4910,688466.SH,2024-02-21,0.2688455075025559
4911,688468.SH,2024-02-21,0.492630410194397
4912,688469.SH,2024-02-21,0.195527769997716
4913,688472.SH,2024-02-21,-0.4570332653820514
4914,688475.SH,2024-02-21,-0.5819966495037079
4915,688478.SH,2024-02-21,-0.3314458325505257
4916,688479.SH,2024-02-21,0.4228851765394211
4917,688480.SH,2024-02-21,-0.3201948292553425
4918,688484.SH,2024-02-21,0.028482500091195108
4919,688485.SH,2024-02-21,1.0098997235298155
4920,688486.SH,2024-02-21,-0.5703132458031177
4921,688488.SH,2024-02-21,-0.5948598653078079
4922,688489.SH,2024-02-21,0.036695418786257504
4923,688496.SH,2024-02-21,-1.0996298551559451
4924,688498.SH,2024-02-21,-2.81169548034668
4925,688499.SH,2024-02-21,-0.10761939287185668
4927,688501.SH,2024-02-21,-0.3753194756805897
4928,688502.SH,2024-02-21,-2.7075017213821413
4929,688503.SH,2024-02-21,-1.3141258120536805
4930,688505.SH,2024-02-21,-0.025794364511966702
4931,688506.SH,2024-02-21,-1.018575781583786
4932,688507.SH,2024-02-21,-0.3293395057320595
4933,688508.SH,2024-02-21,-0.2532921224832535
4934,688509.SH,2024-02-21,0.913728404045105
4935,688510.SH,2024-02-21,0.07471833594609052
4936,688511.SH,2024-02-21,0.3283277571201325
4937,688512.SH,2024-02-21,0.07574184387922286
4938,688513.SH,2024-02-21,-0.20567876044660807
