,kdcode,dt,score
4571,688036.SH,2024-02-29,-1.0578427016735077
4572,688037.SH,2024-02-29,-1.474196982383728
4573,688038.SH,2024-02-29,0.6240381360054016
4574,688039.SH,2024-02-29,-5.659018898010254
4575,688041.SH,2024-02-29,-4.178674650192261
4576,688045.SH,2024-02-29,-0.1109174756333232
4577,688046.SH,2024-02-29,-0.3358595289289951
4578,688047.SH,2024-02-29,-3.659713697433472
4579,688048.SH,2024-02-29,-0.42768651247024536
4580,688049.SH,2024-02-29,0.06527303755283356
4581,688050.SH,2024-02-29,-0.9220488369464874
4582,688051.SH,2024-02-29,-0.0394055686891079
4583,688052.SH,2024-02-29,-0.9443848848342896
4584,688053.SH,2024-02-29,-0.3865360453724861
4585,688055.SH,2024-02-29,-0.4440990224480629
4586,688056.SH,2024-02-29,-0.3344959169626236
4587,688057.SH,2024-02-29,-0.0651631317101419
4588,688058.SH,2024-02-29,-0.5051083326339721
4589,688059.SH,2024-02-29,-0.467376209050417
4590,688060.SH,2024-02-29,0.15366730093955994
4591,688061.SH,2024-02-29,0.265566673129797
4592,688062.SH,2024-02-29,-0.8716981530189514
4593,688063.SH,2024-02-29,-2.2012001514434814
4594,688065.SH,2024-02-29,-0.5811511814594269
4595,688066.SH,2024-02-29,-0.5141060084104538
4596,688067.SH,2024-02-29,0.5434166014194488
4597,688068.SH,2024-02-29,-0.4472598735243082
4598,688069.SH,2024-02-29,0.021686968207359315
4599,688070.SH,2024-02-29,-0.20644848123192788
4600,688071.SH,2024-02-29,-4.454394149780273
4601,688072.SH,2024-02-29,-2.2158695936202997
4602,688073.SH,2024-02-29,-0.607193973660469
4603,688075.SH,2024-02-29,-0.3139707915484905
4604,688076.SH,2024-02-29,-1.2346929132938385
4605,688077.SH,2024-02-29,0.5610213905572892
4606,688078.SH,2024-02-29,-0.35450469441711896
4607,688079.SH,2024-02-29,0.4447112649679184
4608,688080.SH,2024-02-29,-0.4150371506810188
4609,688081.SH,2024-02-29,1.0448318243026733
4610,688082.SH,2024-02-29,-1.3610265374183654
4611,688083.SH,2024-02-29,-0.21818185187876224
4612,688084.SH,2024-02-29,-0.9835486203432084
4613,688085.SH,2024-02-29,-0.6765330612659455
4614,688087.SH,2024-02-29,-0.05586126931011677
4615,688088.SH,2024-02-29,-0.3927378296852112
4616,688089.SH,2024-02-29,0.3185791179537773
4617,688090.SH,2024-02-29,0.1187544409185648
4618,688091.SH,2024-02-29,-0.908873611688614
4619,688092.SH,2024-02-29,0.07274533836171031
4620,688093.SH,2024-02-29,0.3140564352273941
4621,688095.SH,2024-02-29,-0.3721612751483917
4622,688096.SH,2024-02-29,0.9500643670558928
4623,688097.SH,2024-02-29,-1.0344776630401609
4624,688098.SH,2024-02-29,0.9227853834629058
4625,688099.SH,2024-02-29,-1.626360011100769
4626,688100.SH,2024-02-29,-0.8866961359977722
4627,688101.SH,2024-02-29,0.5836654424667358
4628,688102.SH,2024-02-29,-0.7409960687160492
4629,688103.SH,2024-02-29,-0.09701475980691612
4630,688105.SH,2024-02-29,-0.5423774182796478
4631,688106.SH,2024-02-29,-0.11903401538729667
4632,688107.SH,2024-02-29,-0.8145364046096801
4633,688108.SH,2024-02-29,-0.18208349347114566
4634,688109.SH,2024-02-29,0.7252051204442977
4635,688110.SH,2024-02-29,0.2357883855700493
4636,688111.SH,2024-02-29,-1.112493449449539
4637,688112.SH,2024-02-29,0.07182853743433952
4638,688113.SH,2024-02-29,-0.5558316394686699
4639,688114.SH,2024-02-29,-2.04079852104187
4640,688115.SH,2024-02-29,0.08932294575497507
4641,688116.SH,2024-02-29,0.007279324717819691
4642,688117.SH,2024-02-29,-0.5761356100440025
4643,688118.SH,2024-02-29,0.3263465292751789
4644,688119.SH,2024-02-29,0.2773208528757095
4645,688120.SH,2024-02-29,-2.211910676956177
4646,688121.SH,2024-02-29,-0.2170121543109417
4647,688122.SH,2024-02-29,-0.7379598379135132
4648,688123.SH,2024-02-29,-0.4938923388719559
4649,688125.SH,2024-02-29,0.433270300924778
4650,688126.SH,2024-02-29,0.2034097768366337
4651,688127.SH,2024-02-29,-0.4640255570411682
4652,688128.SH,2024-02-29,-0.4083306729793549
4653,688129.SH,2024-02-29,0.3614760607481003
4654,688130.SH,2024-02-29,0.32938969098031523
4655,688131.SH,2024-02-29,-0.4529770687222481
4656,688132.SH,2024-02-29,0.3292038418818265
4657,688133.SH,2024-02-29,-0.5191594034433364
4658,688135.SH,2024-02-29,0.40292195677757264
4659,688136.SH,2024-02-29,0.7346677541732788
4660,688137.SH,2024-02-29,-0.19682546290569009
4661,688138.SH,2024-02-29,-0.2888448223471641
4662,688139.SH,2024-02-29,-0.4442359417676925
4663,688141.SH,2024-02-29,-0.467764887958765
4664,688143.SH,2024-02-29,-1.7985759019851684
4665,688146.SH,2024-02-29,-0.20382808670401573
4666,688147.SH,2024-02-29,-0.7271365582942962
4667,688148.SH,2024-02-29,0.3454671323299408
4668,688150.SH,2024-02-29,-0.2124427668750286
4669,688151.SH,2024-02-29,0.7952928483486176
4670,688152.SH,2024-02-29,-1.0527024626731871
4671,688153.SH,2024-02-29,-0.8629636108875275
4672,688155.SH,2024-02-29,-0.7766119927167893
4673,688156.SH,2024-02-29,0.4997351735830307
4674,688157.SH,2024-02-29,-0.6110392719507217
4675,688158.SH,2024-02-29,0.08359910883009433
4676,688159.SH,2024-02-29,-0.4829033493995666
4677,688160.SH,2024-02-29,-3.99903872013092
4678,688161.SH,2024-02-29,-0.5932322829961777
4679,688162.SH,2024-02-29,0.4229280434548855
4680,688163.SH,2024-02-29,1.251922619342804
4681,688165.SH,2024-02-29,0.5613767892122269
4682,688166.SH,2024-02-29,-0.4593220010399818
4683,688167.SH,2024-02-29,-1.3083921670913696
4684,688168.SH,2024-02-29,0.4795544534921646
4685,688169.SH,2024-02-29,-0.5587487399578095
4686,688170.SH,2024-02-29,-0.2482304893434048
4687,688171.SH,2024-02-29,0.021995131950825454
4688,688172.SH,2024-02-29,0.0920380849391222
4689,688173.SH,2024-02-29,-0.2943267941474915
4690,688175.SH,2024-02-29,0.6222968816757202
4691,688176.SH,2024-02-29,0.39257056787610056
4692,688177.SH,2024-02-29,-0.9912130117416382
4693,688178.SH,2024-02-29,0.17185273990035058
4694,688179.SH,2024-02-29,0.1347007578238845
4695,688180.SH,2024-02-29,-0.18596102930605413
4696,688181.SH,2024-02-29,0.43572767078876495
4697,688182.SH,2024-02-29,-0.19652141220867636
4698,688183.SH,2024-02-29,-0.09026567870751023
4699,688184.SH,2024-02-29,0.39028812423348425
4700,688185.SH,2024-02-29,-0.27400307506322863
4701,688186.SH,2024-02-29,-0.37815153896808623
4702,688187.SH,2024-02-29,-0.1921900115907192
4703,688188.SH,2024-02-29,-0.5700399518013001
4704,688189.SH,2024-02-29,0.6818056046962738
4705,688190.SH,2024-02-29,-0.3891392841935158
4706,688191.SH,2024-02-29,0.5248650040477514
4707,688192.SH,2024-02-29,-0.69766486287117
4708,688193.SH,2024-02-29,0.17134575471282004
4709,688195.SH,2024-02-29,-0.8217280924320219
4710,688196.SH,2024-02-29,-0.2918753135949373
4711,688197.SH,2024-02-29,-0.8437354445457459
4712,688198.SH,2024-02-29,-0.7181825369596482
4713,688199.SH,2024-02-29,-0.06927830968052147
4714,688200.SH,2024-02-29,-0.6844767093658447
4715,688201.SH,2024-02-29,0.3310072936117649
4716,688202.SH,2024-02-29,0.1898140262812376
4717,688203.SH,2024-02-29,0.43896152079105377
4718,688205.SH,2024-02-29,-1.07292702794075
4719,688206.SH,2024-02-29,-0.4313810467720032
4720,688207.SH,2024-02-29,-0.3185886591672897
4721,688208.SH,2024-02-29,-0.09039090983569624
4722,688209.SH,2024-02-29,-0.12422571405768396
4723,688210.SH,2024-02-29,0.043414347898215064
4724,688211.SH,2024-02-29,0.11509632766246795
4725,688212.SH,2024-02-29,-1.023794960975647
4726,688213.SH,2024-02-29,-1.6046944737434388
4727,688215.SH,2024-02-29,0.4315636977553368
4728,688216.SH,2024-02-29,0.2524985864758492
4729,688217.SH,2024-02-29,-0.09678145796060562
4730,688218.SH,2024-02-29,-1.006587964296341
4731,688219.SH,2024-02-29,0.4416428685188293
4732,688220.SH,2024-02-29,-0.8177942037582397
4733,688221.SH,2024-02-29,0.5702682435512543
4734,688222.SH,2024-02-29,0.005955968471243978
4735,688223.SH,2024-02-29,0.2225428674835712
4736,688225.SH,2024-02-29,-0.5975204348564148
4737,688226.SH,2024-02-29,0.1762659315019846
4738,688227.SH,2024-02-29,0.5390426248311997
4739,688228.SH,2024-02-29,-2.6958092212677003
4740,688229.SH,2024-02-29,0.09196897000074386
4741,688230.SH,2024-02-29,-0.011906698346138
4742,688231.SH,2024-02-29,0.4073964923620224
4743,688232.SH,2024-02-29,-0.4998434841632843
4744,688233.SH,2024-02-29,-0.491990776360035
4745,688234.SH,2024-02-29,-1.0609102487564086
4746,688235.SH,2024-02-29,-0.4785203322768211
4747,688236.SH,2024-02-29,-0.3752269044518471
4748,688237.SH,2024-02-29,0.4061742022633553
4749,688238.SH,2024-02-29,-0.11386432722210885
4750,688239.SH,2024-02-29,-0.1438843089621514
4751,688244.SH,2024-02-29,-0.8177158176898957
4752,688246.SH,2024-02-29,-0.3219003893435001
4753,688247.SH,2024-02-29,0.3061933979392052
4754,688248.SH,2024-02-29,-1.104504144191742
4755,688249.SH,2024-02-29,0.22061496675014494
4756,688251.SH,2024-02-29,0.7451340287923813
4757,688252.SH,2024-02-29,-0.9380378782749176
4758,688253.SH,2024-02-29,-2.8316744804382323
4759,688255.SH,2024-02-29,-0.003259633108973503
4760,688256.SH,2024-02-29,-5.653828859329224
4761,688257.SH,2024-02-29,0.07645181771367789
4762,688258.SH,2024-02-29,-0.5800697833299637
4763,688259.SH,2024-02-29,-1.009055644273758
4764,688260.SH,2024-02-29,-1.8240074515342712
4765,688261.SH,2024-02-29,-0.5506318718194961
4766,688262.SH,2024-02-29,-0.387600177526474
4767,688265.SH,2024-02-29,0.07650374416261911
4768,688266.SH,2024-02-29,-0.4402722865343094
4769,688267.SH,2024-02-29,-0.6555551618337632
4770,688268.SH,2024-02-29,-0.5963627874851227
4771,688269.SH,2024-02-29,-0.04938675942830741
4772,688270.SH,2024-02-29,-0.26488582491874696
4773,688271.SH,2024-02-29,-1.5796212553977966
4775,688273.SH,2024-02-29,0.4765225499868393
4776,688275.SH,2024-02-29,-0.08596317181363702
4777,688276.SH,2024-02-29,-0.6891066014766694
4778,688277.SH,2024-02-29,-0.03688996620476246
4779,688278.SH,2024-02-29,-1.6578741431236268
4780,688279.SH,2024-02-29,-0.7432085335254669
4781,688280.SH,2024-02-29,0.2968266978859901
4782,688281.SH,2024-02-29,-0.3745115101337433
4783,688282.SH,2024-02-29,0.16274080462753773
4784,688283.SH,2024-02-29,-0.7936028599739074
4785,688285.SH,2024-02-29,0.3643610015511513
4786,688286.SH,2024-02-29,-0.322275509685278
4787,688287.SH,2024-02-29,0.472780328989029
4788,688288.SH,2024-02-29,-0.4095739454030991
4789,688289.SH,2024-02-29,0.011399604938924312
4790,688290.SH,2024-02-29,0.1273451905697584
4791,688291.SH,2024-02-29,-0.049702990241348735
4792,688292.SH,2024-02-29,-0.6694340765476227
4793,688293.SH,2024-02-29,-1.1278698027133942
4794,688295.SH,2024-02-29,0.01329947151243687
4795,688296.SH,2024-02-29,-0.12769333310425282
4796,688297.SH,2024-02-29,-0.07380642183125019
4797,688298.SH,2024-02-29,-0.22063725478947166
4798,688299.SH,2024-02-29,0.0788725208491087
4799,688300.SH,2024-02-29,-0.8524254903197288
4800,688301.SH,2024-02-29,-1.1017643630504608
4801,688302.SH,2024-02-29,-0.8504768669605255
4802,688303.SH,2024-02-29,-0.0709926225244999
4803,688305.SH,2024-02-29,-0.2190500224009156
4804,688306.SH,2024-02-29,0.5952769130468368
4805,688307.SH,2024-02-29,0.390191388130188
4806,688308.SH,2024-02-29,-0.2261800717562437
4807,688309.SH,2024-02-29,0.01985125802457333
4808,688310.SH,2024-02-29,-0.6793439656496048
4809,688311.SH,2024-02-29,-0.9877462208271026
4810,688312.SH,2024-02-29,-0.4329427227377892
4811,688313.SH,2024-02-29,-0.008899368532001972
4812,688314.SH,2024-02-29,1.1014472603797911
4813,688315.SH,2024-02-29,-0.4938490957021714
4814,688316.SH,2024-02-29,-0.12893072105944156
4815,688317.SH,2024-02-29,0.11348184812813995
4816,688318.SH,2024-02-29,-1.0245475709438323
4817,688319.SH,2024-02-29,-0.2963553063571453
4818,688320.SH,2024-02-29,-0.9689348995685576
4819,688321.SH,2024-02-29,-0.10056568281725048
4820,688322.SH,2024-02-29,-0.748182189464569
4821,688323.SH,2024-02-29,-0.5246816404163838
4822,688325.SH,2024-02-29,-0.6720035791397094
4823,688326.SH,2024-02-29,-0.37838022410869604
4824,688327.SH,2024-02-29,-0.6751108810305595
4825,688328.SH,2024-02-29,-1.1661068618297576
4826,688329.SH,2024-02-29,0.2680865556001663
4827,688330.SH,2024-02-29,-0.3775369614362717
4828,688331.SH,2024-02-29,-1.841840505599976
4829,688332.SH,2024-02-29,-0.2776018606498837
4830,688333.SH,2024-02-29,-0.9022211730480194
4831,688334.SH,2024-02-29,0.05997262448072434
4832,688335.SH,2024-02-29,0.3487953473813832
4833,688336.SH,2024-02-29,-0.1508370652794838
4835,688338.SH,2024-02-29,-0.6099425226449966
4836,688339.SH,2024-02-29,-2.461522901058197
4837,688343.SH,2024-02-29,-0.4044514775276184
4838,688345.SH,2024-02-29,0.4584843635559082
4840,688348.SH,2024-02-29,-0.39994769990444173
4841,688349.SH,2024-02-29,0.2139492489397526
4842,688350.SH,2024-02-29,0.57693952023983
4843,688351.SH,2024-02-29,-1.7624992609024048
4844,688352.SH,2024-02-29,0.3970397412776947
4845,688353.SH,2024-02-29,0.2713196001946926
4846,688355.SH,2024-02-29,0.2267845056951046
4847,688356.SH,2024-02-29,-0.6178161323070526
4848,688357.SH,2024-02-29,-0.37217500507831575
4849,688358.SH,2024-02-29,-0.3601092234253883
4850,688359.SH,2024-02-29,-0.18491459935903548
4851,688360.SH,2024-02-29,0.5472352802753448
4852,688361.SH,2024-02-29,-0.6917082011699677
4853,688362.SH,2024-02-29,-0.3727954611182213
4854,688363.SH,2024-02-29,-1.1327577173709868
4855,688365.SH,2024-02-29,0.08574744183570146
4856,688366.SH,2024-02-29,-1.2848252892494199
4857,688367.SH,2024-02-29,0.4070977956056595
4858,688368.SH,2024-02-29,-0.4706087708473206
4859,688369.SH,2024-02-29,-0.3040164925158024
4860,688370.SH,2024-02-29,0.31688558459281924
4861,688371.SH,2024-02-29,0.2805861218832433
4862,688372.SH,2024-02-29,-0.5678635686635971
4863,688373.SH,2024-02-29,0.6038889706134796
4864,688375.SH,2024-02-29,-0.9588937222957612
4865,688376.SH,2024-02-29,0.5284754203632474
4866,688377.SH,2024-02-29,-0.09638704638928176
4867,688378.SH,2024-02-29,-1.782202970981598
4868,688379.SH,2024-02-29,0.3682267852127552
4869,688380.SH,2024-02-29,0.01884022429585457
4870,688381.SH,2024-02-29,-0.15563549306243654
4871,688382.SH,2024-02-29,-1.4618780076503757
4872,688383.SH,2024-02-29,-0.5761533185839653
4873,688385.SH,2024-02-29,-1.8646144270896912
4874,688386.SH,2024-02-29,-0.035013266652822485
4875,688387.SH,2024-02-29,0.07343569919466973
4876,688388.SH,2024-02-29,-0.1367671260610223
4877,688389.SH,2024-02-29,-0.354485172778368
4878,688390.SH,2024-02-29,-0.5240865617990493
4879,688391.SH,2024-02-29,-0.3693853989243507
4880,688392.SH,2024-02-29,-0.13867730125784875
4881,688393.SH,2024-02-29,0.6522867321968079
4882,688395.SH,2024-02-29,0.4262435093522072
4883,688396.SH,2024-02-29,-0.2453974392265081
4884,688398.SH,2024-02-29,0.03518317556008697
4885,688399.SH,2024-02-29,-0.6002167969942093
4886,688400.SH,2024-02-29,-0.6215756297111511
4887,688401.SH,2024-02-29,-0.18470269329845904
4888,688403.SH,2024-02-29,0.3395970121026039
4889,688408.SH,2024-02-29,-1.2001457691192627
4890,688409.SH,2024-02-29,-0.968893438577652
4891,688410.SH,2024-02-29,-0.8349755704402924
4892,688416.SH,2024-02-29,0.11098834034055473
4893,688418.SH,2024-02-29,-0.8869723021984101
4894,688419.SH,2024-02-29,-1.532252448797226
4895,688420.SH,2024-02-29,0.6228174477815628
4896,688425.SH,2024-02-29,-0.011173684149980543
4897,688426.SH,2024-02-29,-0.07814500667154789
4898,688428.SH,2024-02-29,0.2584167130291462
4899,688429.SH,2024-02-29,-0.00023064818233251567
4900,688432.SH,2024-02-29,0.33853822350502016
4901,688433.SH,2024-02-29,0.18724448028951884
4902,688435.SH,2024-02-29,-0.7333805531263351
4903,688439.SH,2024-02-29,-1.1795922577381135
4904,688443.SH,2024-02-29,-1.4334282398223877
4905,688448.SH,2024-02-29,0.3500623226165772
4906,688450.SH,2024-02-29,0.4392173133790493
4907,688455.SH,2024-02-29,1.1124879896640778
4908,688456.SH,2024-02-29,-0.22989737391471865
4909,688458.SH,2024-02-29,-0.30080804899334906
4910,688459.SH,2024-02-29,0.029541178792715075
4911,688466.SH,2024-02-29,-0.10996065437793733
4912,688468.SH,2024-02-29,0.5027829170227051
4913,688469.SH,2024-02-29,0.4665040150284767
4914,688472.SH,2024-02-29,-0.1723389994353056
4915,688475.SH,2024-02-29,-0.30625962615013125
4916,688478.SH,2024-02-29,-0.9953835546970368
4917,688479.SH,2024-02-29,0.4266189903020859
4918,688480.SH,2024-02-29,-0.6849892795085907
4919,688484.SH,2024-02-29,0.3772049933671952
4920,688485.SH,2024-02-29,1.346118938922882
4921,688486.SH,2024-02-29,-0.5371475651860237
4922,688488.SH,2024-02-29,-0.7771404385566711
4923,688489.SH,2024-02-29,0.23252077475190164
4924,688496.SH,2024-02-29,-0.6260093778371811
4925,688498.SH,2024-02-29,-2.3559484481811523
4926,688499.SH,2024-02-29,-0.1682995656505227
4928,688501.SH,2024-02-29,-0.8549994915723801
4929,688502.SH,2024-02-29,-1.846458637714386
4930,688503.SH,2024-02-29,-0.7233543813228607
4931,688505.SH,2024-02-29,0.18692523203790187
4932,688506.SH,2024-02-29,-0.644227870926261
4933,688507.SH,2024-02-29,-0.6917160168290138
4934,688508.SH,2024-02-29,-0.35237942300736896
4935,688509.SH,2024-02-29,1.1113029062747954
4936,688510.SH,2024-02-29,0.507607065141201
4937,688511.SH,2024-02-29,0.4817899644374847
4938,688512.SH,2024-02-29,-0.6722366869449615
4939,688513.SH,2024-02-29,-0.10245011681690812
4940,688515.SH,2024-02-29,-0.13379988968372344
4941,688516.SH,2024-02-29,-1.0849564731121064
4942,688517.SH,2024-02-29,0.3563789539039135
4943,688518.SH,2024-02-29,-0.4330906271934509
4944,688519.SH,2024-02-29,0.444088001549244
4945,688520.SH,2024-02-29,-0.8866481900215148
4946,688521.SH,2024-02-29,-0.2406035505235195
4947,688522.SH,2024-02-29,0.10421546492725613
4948,688523.SH,2024-02-29,-0.9899630546569824
4949,688525.SH,2024-02-29,-4.694098234176637
4950,688526.SH,2024-02-29,-0.4253755271434784
4951,688528.SH,2024-02-29,0.7791775226593017
4952,688529.SH,2024-02-29,0.20115739181637765
4953,688531.SH,2024-02-29,-0.5575327560305595
4954,688533.SH,2024-02-29,-0.6383610308170319
4955,688535.SH,2024-02-29,-2.166405820846557
4956,688536.SH,2024-02-29,-0.18649637810885905
4957,688538.SH,2024-02-29,-0.05631503956392408
4958,688539.SH,2024-02-29,-0.07527749771252275
4959,688543.SH,2024-02-29,-0.7303765624761581
4962,688550.SH,2024-02-29,-0.05491167618893087
4963,688551.SH,2024-02-29,-1.5385789752006531
4964,688552.SH,2024-02-29,0.39813202433288103
4965,688553.SH,2024-02-29,-0.0017548633739352224
4966,688556.SH,2024-02-29,-0.4010113716125489
4967,688557.SH,2024-02-29,-0.11139640994369984
4968,688558.SH,2024-02-29,-0.7495228230953217
4969,688559.SH,2024-02-29,-0.19338839314877987
4970,688560.SH,2024-02-29,0.059044654178433124
4971,688561.SH,2024-02-29,0.03678728616796434
4972,688562.SH,2024-02-29,0.08709760683123023
4973,688563.SH,2024-02-29,-0.09839002713561057
4974,688565.SH,2024-02-29,0.2201631858944893
4975,688566.SH,2024-02-29,-0.3688698083162308
4976,688567.SH,2024-02-29,-0.3155880741775036
4977,688568.SH,2024-02-29,-0.2403380546718836
4978,688569.SH,2024-02-29,-0.3855846449732781
4979,688570.SH,2024-02-29,-0.011514076218008994
4980,688571.SH,2024-02-29,0.5684781789779663
4982,688575.SH,2024-02-29,-0.9974822521209716
4983,688576.SH,2024-02-29,-0.3893473207950592
4984,688577.SH,2024-02-29,-2.9538412570953367
4985,688578.SH,2024-02-29,-0.573529514670372
4986,688579.SH,2024-02-29,0.10528441900387406
4987,688580.SH,2024-02-29,-0.5365094363689422
4988,688581.SH,2024-02-29,-0.2474644362926483
4989,688582.SH,2024-02-29,-0.304009360447526
4991,688585.SH,2024-02-29,0.4511462703347206
4992,688586.SH,2024-02-29,0.11094005592167376
4993,688588.SH,2024-02-29,-0.0180297190323472
4994,688589.SH,2024-02-29,-0.32365269735455515
4995,688590.SH,2024-02-29,-0.02624781206250191
4998,688593.SH,2024-02-29,0.7265293717384338
4999,688595.SH,2024-02-29,-1.6053066968917846
5000,688596.SH,2024-02-29,-0.6393605411052704
5001,688597.SH,2024-02-29,0.45058274269104
5002,688598.SH,2024-02-29,-1.1175705075263975
5003,688599.SH,2024-02-29,-0.03104425340425223
5004,688600.SH,2024-02-29,-1.1476117253303528
5005,688601.SH,2024-02-29,-1.3416312336921692
5006,688602.SH,2024-02-29,0.8271794259548187
5007,688603.SH,2024-02-29,-1.248659521341324
5008,688606.SH,2024-02-29,-0.588785269856453
5009,688607.SH,2024-02-29,0.3385681435465813
5010,688608.SH,2024-02-29,-0.3034932143986225
5011,688609.SH,2024-02-29,-2.7465323925018312
5012,688610.SH,2024-02-29,-0.8898769557476044
5013,688611.SH,2024-02-29,-0.3316395297646523
