,kdcode,dt,score
4558,688022.SH,2024-02-08,0.3621238954365253
4559,688023.SH,2024-02-08,-0.9375754237174988
4560,688025.SH,2024-02-08,-0.5981985695660115
4561,688026.SH,2024-02-08,0.20049710851162672
4562,688027.SH,2024-02-08,-0.4773713916540146
4563,688028.SH,2024-02-08,-0.26555723138153553
4564,688029.SH,2024-02-08,-0.5277176916599273
4565,688030.SH,2024-02-08,0.40503949522972105
4566,688031.SH,2024-02-08,-0.3677688516676426
4567,688032.SH,2024-02-08,-3.197296929359436
4568,688033.SH,2024-02-08,-0.3996115863323212
4569,688035.SH,2024-02-08,-0.5598175287246704
4570,688036.SH,2024-02-08,-0.9601219356060028
4571,688037.SH,2024-02-08,-0.30758205950260165
4572,688038.SH,2024-02-08,1.4648303866386414
4573,688039.SH,2024-02-08,0.12140562515705824
4574,688041.SH,2024-02-08,-3.009157991409302
4575,688045.SH,2024-02-08,-1.2579845011234283
4576,688046.SH,2024-02-08,-0.2547791592776775
4577,688047.SH,2024-02-08,-0.9262969374656678
4578,688048.SH,2024-02-08,-0.15402281396090986
4579,688049.SH,2024-02-08,-0.4494772196514532
4580,688050.SH,2024-02-08,-0.4309608921408653
4581,688051.SH,2024-02-08,-0.09459307854995133
4582,688052.SH,2024-02-08,-0.2495954222977161
4583,688053.SH,2024-02-08,-1.43138325214386
4584,688055.SH,2024-02-08,0.005309097841382027
4585,688056.SH,2024-02-08,-0.0844655420165509
4586,688057.SH,2024-02-08,0.4889787215739488
4587,688058.SH,2024-02-08,-0.3920376852154732
4588,688059.SH,2024-02-08,-1.1129198879003526
4589,688060.SH,2024-02-08,-0.4383466966450215
4590,688061.SH,2024-02-08,-0.1540114562958479
4591,688062.SH,2024-02-08,-0.5286154810339212
4592,688063.SH,2024-02-08,-0.8857158929109573
4593,688065.SH,2024-02-08,-0.7185723155736923
4594,688066.SH,2024-02-08,-0.1792194563895464
4595,688067.SH,2024-02-08,0.7546674430370329
4596,688068.SH,2024-02-08,-2.8668681621551517
4597,688069.SH,2024-02-08,-0.2578207388520241
4598,688070.SH,2024-02-08,-0.3400235429406166
4599,688071.SH,2024-02-08,-1.6285191595554351
4600,688072.SH,2024-02-08,-2.2064111709594725
4601,688073.SH,2024-02-08,-1.048369723558426
4602,688075.SH,2024-02-08,-1.1998321771621705
4603,688076.SH,2024-02-08,-1.4613696098327638
4604,688077.SH,2024-02-08,0.5147822558879852
4605,688078.SH,2024-02-08,0.01231663841754198
4606,688079.SH,2024-02-08,0.3101360622793436
4607,688080.SH,2024-02-08,-0.17091685943305493
4608,688081.SH,2024-02-08,0.8192709445953369
4609,688082.SH,2024-02-08,-1.2779646158218383
4610,688083.SH,2024-02-08,-0.8768621683120728
4611,688084.SH,2024-02-08,-0.593573409318924
4612,688085.SH,2024-02-08,-0.7596960723400116
4613,688087.SH,2024-02-08,-0.7343287765979767
4614,688088.SH,2024-02-08,-0.02390832230448723
4615,688089.SH,2024-02-08,0.6587846577167511
4616,688090.SH,2024-02-08,0.2367379650473595
4617,688091.SH,2024-02-08,-0.3523631982505321
4618,688092.SH,2024-02-08,-0.3810770593583584
4619,688093.SH,2024-02-08,0.4866981655359268
4620,688095.SH,2024-02-08,-1.0599721014499663
4621,688096.SH,2024-02-08,1.01043900847435
4622,688097.SH,2024-02-08,-1.6478657245635986
4623,688098.SH,2024-02-08,0.5921267986297607
4624,688099.SH,2024-02-08,-1.22442364692688
4625,688100.SH,2024-02-08,-1.0408531427383425
4626,688101.SH,2024-02-08,0.5218328922986984
4627,688102.SH,2024-02-08,-0.2484273112844676
4628,688103.SH,2024-02-08,-0.09241263503208756
4629,688105.SH,2024-02-08,-0.4636056259274482
4630,688106.SH,2024-02-08,-0.17107214517891406
4631,688107.SH,2024-02-08,-0.7878742605447769
4632,688108.SH,2024-02-08,-0.2625609889626503
4633,688109.SH,2024-02-08,0.4053286045789719
4634,688110.SH,2024-02-08,0.13062509782612325
4635,688111.SH,2024-02-08,-0.3357311554253101
4636,688112.SH,2024-02-08,-1.1788635909557343
4637,688113.SH,2024-02-08,0.3135239243507385
4638,688114.SH,2024-02-08,-1.074691221117973
4639,688115.SH,2024-02-08,-0.938887357711792
4640,688116.SH,2024-02-08,-0.17359920106828214
4641,688117.SH,2024-02-08,-0.9808220386505128
4642,688118.SH,2024-02-08,0.17267563920468093
4643,688119.SH,2024-02-08,-0.20812373124063016
4644,688120.SH,2024-02-08,-1.7020383954048155
4645,688121.SH,2024-02-08,-0.4360357418656349
4646,688122.SH,2024-02-08,-0.18330751731991768
4647,688123.SH,2024-02-08,-0.9257631599903108
4648,688125.SH,2024-02-08,-0.5638184010982513
4649,688126.SH,2024-02-08,-0.02451873756945133
4650,688127.SH,2024-02-08,-0.3229395005851984
4651,688128.SH,2024-02-08,-0.14979712273925544
4652,688129.SH,2024-02-08,1.126827168464661
4653,688130.SH,2024-02-08,-0.06378689995035529
4654,688131.SH,2024-02-08,-0.1485127303749323
4655,688132.SH,2024-02-08,0.26235623471438885
4656,688133.SH,2024-02-08,-0.6009147450327873
4657,688135.SH,2024-02-08,0.2402996852993965
4658,688136.SH,2024-02-08,0.8034451395273209
4659,688137.SH,2024-02-08,-0.4962288439273834
4660,688138.SH,2024-02-08,0.2241852913051844
4661,688139.SH,2024-02-08,-0.40927023589611056
4662,688141.SH,2024-02-08,-0.3870614254847169
4663,688143.SH,2024-02-08,-0.46793442517519
4664,688146.SH,2024-02-08,-0.5843174397945404
4665,688147.SH,2024-02-08,-1.5278399229049682
4666,688148.SH,2024-02-08,0.4193367831408977
4667,688150.SH,2024-02-08,-0.532323133200407
4668,688151.SH,2024-02-08,-0.09046588465571404
4669,688152.SH,2024-02-08,-0.7496439337730407
4670,688153.SH,2024-02-08,-1.352879858016968
4671,688155.SH,2024-02-08,-1.4475185036659242
4672,688156.SH,2024-02-08,-0.9752680480480194
4673,688157.SH,2024-02-08,-0.14876612685620785
4674,688158.SH,2024-02-08,-0.09869100134819746
4675,688159.SH,2024-02-08,-1.6976704239845275
4676,688160.SH,2024-02-08,-0.03732092380523682
4677,688161.SH,2024-02-08,-0.578293650969863
4678,688162.SH,2024-02-08,0.6218144446611404
4679,688163.SH,2024-02-08,1.2667641997337342
4680,688165.SH,2024-02-08,-0.08947380827739834
4681,688166.SH,2024-02-08,-0.21765300696715711
4682,688167.SH,2024-02-08,-1.275520133972168
4683,688168.SH,2024-02-08,0.3916266545653343
4684,688169.SH,2024-02-08,-2.2065118908882138
4685,688170.SH,2024-02-08,-1.1011145263910294
4686,688171.SH,2024-02-08,0.8111061990261078
4687,688172.SH,2024-02-08,0.0466880607418716
4688,688173.SH,2024-02-08,-0.0615768663585186
4689,688175.SH,2024-02-08,0.5077661126852036
4690,688176.SH,2024-02-08,0.3109185993671417
4691,688177.SH,2024-02-08,-0.6416274517774582
4692,688178.SH,2024-02-08,1.446476149559021
4693,688179.SH,2024-02-08,0.6468780696392059
4694,688180.SH,2024-02-08,-0.4686105340719223
4695,688181.SH,2024-02-08,0.5924430429935456
4696,688182.SH,2024-02-08,0.1578064627945423
4697,688183.SH,2024-02-08,0.4281668484210968
4698,688184.SH,2024-02-08,-0.5947335228323937
4699,688185.SH,2024-02-08,-0.31775082685053346
4700,688186.SH,2024-02-08,0.2055213302373886
4701,688187.SH,2024-02-08,-0.31220035552978515
4702,688188.SH,2024-02-08,-0.5887821197509766
4703,688189.SH,2024-02-08,0.8650615990161896
4704,688190.SH,2024-02-08,-0.560998548567295
4705,688191.SH,2024-02-08,-0.5203506026417017
4706,688192.SH,2024-02-08,-0.027067562006413932
4707,688193.SH,2024-02-08,0.057664035819470875
4708,688195.SH,2024-02-08,-0.0909718245267868
4709,688196.SH,2024-02-08,-0.2288933962583542
4710,688197.SH,2024-02-08,-0.8096769392490387
4711,688198.SH,2024-02-08,-1.341269552707672
4712,688199.SH,2024-02-08,0.3065852373838425
4713,688200.SH,2024-02-08,-0.2903294906020165
4714,688201.SH,2024-02-08,-0.1470518670976162
4715,688202.SH,2024-02-08,-0.12278568670153618
4716,688203.SH,2024-02-08,0.4240538150072098
4717,688205.SH,2024-02-08,-0.25830637770704923
4718,688206.SH,2024-02-08,-0.2754276003688574
4719,688207.SH,2024-02-08,-0.6117790937423706
4720,688208.SH,2024-02-08,0.23617931231856346
4721,688209.SH,2024-02-08,0.3050587836652994
4722,688210.SH,2024-02-08,-0.3213138774037361
4723,688211.SH,2024-02-08,-0.33499835021793845
4724,688212.SH,2024-02-08,-2.699136209487915
4725,688213.SH,2024-02-08,-0.7979372650384903
4726,688215.SH,2024-02-08,0.373680317401886
4727,688216.SH,2024-02-08,0.4896082013845444
4728,688217.SH,2024-02-08,-0.43956332132220266
4729,688218.SH,2024-02-08,-1.0399544298648835
4730,688219.SH,2024-02-08,0.04264160161837936
4731,688220.SH,2024-02-08,-0.9712598025798798
4732,688221.SH,2024-02-08,0.6783347010612488
4733,688222.SH,2024-02-08,0.1635318860411644
4734,688223.SH,2024-02-08,0.007950505986809731
4735,688225.SH,2024-02-08,-0.6877569109201431
4736,688226.SH,2024-02-08,0.12333049541339278
4737,688227.SH,2024-02-08,0.418119752407074
4738,688228.SH,2024-02-08,-2.04518837928772
4739,688229.SH,2024-02-08,-0.4369042798876762
4740,688230.SH,2024-02-08,-0.3520591855049133
4741,688231.SH,2024-02-08,0.5994828283786774
4742,688232.SH,2024-02-08,-0.7241596221923828
4743,688233.SH,2024-02-08,0.359896176494658
4744,688234.SH,2024-02-08,-0.5993042618036271
4745,688235.SH,2024-02-08,-0.3748546659946442
4746,688236.SH,2024-02-08,-0.7322218865156174
4747,688237.SH,2024-02-08,0.3720225304365158
4748,688238.SH,2024-02-08,0.10276361294090748
4749,688239.SH,2024-02-08,-0.32036080956459045
4750,688244.SH,2024-02-08,-0.4345660254359245
4751,688246.SH,2024-02-08,-0.7413454115390777
4752,688247.SH,2024-02-08,0.8356294512748719
4753,688248.SH,2024-02-08,-0.4527481868863106
4754,688249.SH,2024-02-08,-0.0450851833447814
4755,688251.SH,2024-02-08,0.2986167576164007
4756,688252.SH,2024-02-08,-0.005882418714463711
4757,688253.SH,2024-02-08,-2.442742753028869
4758,688255.SH,2024-02-08,-1.0651965498924256
4759,688256.SH,2024-02-08,-1.7517314910888673
4760,688257.SH,2024-02-08,-0.8296947836875915
4761,688258.SH,2024-02-08,-0.8444650352001191
4762,688259.SH,2024-02-08,-0.3469277761876583
4763,688260.SH,2024-02-08,-1.1451086819171905
4764,688261.SH,2024-02-08,-0.1871073082089424
4765,688262.SH,2024-02-08,-0.4306149810552597
4766,688265.SH,2024-02-08,0.11151110231876374
4767,688266.SH,2024-02-08,-0.6676643311977386
4768,688267.SH,2024-02-08,-0.5337797254323959
4769,688268.SH,2024-02-08,-0.2506982982158661
4770,688269.SH,2024-02-08,-0.32079718112945554
4771,688270.SH,2024-02-08,-1.2831443905830384
4772,688271.SH,2024-02-08,-0.5772582799196243
4774,688273.SH,2024-02-08,-0.7996239759027958
4775,688275.SH,2024-02-08,-0.6650104224681854
4776,688276.SH,2024-02-08,-0.8792259335517884
4777,688277.SH,2024-02-08,0.8628048658370971
4778,688278.SH,2024-02-08,-1.0874765396118165
4779,688279.SH,2024-02-08,-1.0055090010166168
4780,688280.SH,2024-02-08,0.5979577153921127
4781,688281.SH,2024-02-08,-0.7650987446308136
4782,688282.SH,2024-02-08,-0.04954938553273678
4783,688283.SH,2024-02-08,-1.8026812076568604
4784,688285.SH,2024-02-08,0.6911217600107193
4785,688286.SH,2024-02-08,0.3723365887999535
4786,688287.SH,2024-02-08,0.3077659890055656
4787,688288.SH,2024-02-08,-0.16241481825709342
4788,688289.SH,2024-02-08,-0.5781399875879287
4789,688290.SH,2024-02-08,-0.9264126926660536
4790,688291.SH,2024-02-08,0.09315996551886199
4791,688292.SH,2024-02-08,-0.20075284857302905
4792,688293.SH,2024-02-08,-1.3711557030677797
4793,688295.SH,2024-02-08,-0.5777686715126038
4794,688296.SH,2024-02-08,0.12423690892755986
4795,688297.SH,2024-02-08,-0.3229494221508503
4796,688298.SH,2024-02-08,-1.2550121307373048
4797,688299.SH,2024-02-08,0.3011194467544556
4798,688300.SH,2024-02-08,-1.095748415589333
4799,688301.SH,2024-02-08,-1.4993420720100403
4800,688302.SH,2024-02-08,-0.5208278588950634
4801,688303.SH,2024-02-08,-0.30907040759921073
4802,688305.SH,2024-02-08,-0.7124544441699981
4803,688306.SH,2024-02-08,0.6582996875047684
4804,688307.SH,2024-02-08,0.093666460365057
4805,688308.SH,2024-02-08,0.0771396890282631
4806,688309.SH,2024-02-08,0.26142196729779243
4807,688310.SH,2024-02-08,-0.8722159862518309
4808,688311.SH,2024-02-08,-0.2323661096394062
4809,688312.SH,2024-02-08,0.2325870342552662
4810,688313.SH,2024-02-08,-0.13537742532789707
4811,688314.SH,2024-02-08,0.3941764675080776
4812,688315.SH,2024-02-08,-0.6088898479938507
4813,688316.SH,2024-02-08,-0.03615049086511135
4814,688317.SH,2024-02-08,0.4284024074673653
4815,688318.SH,2024-02-08,-1.2152296662330628
4816,688319.SH,2024-02-08,0.35121344178915026
4817,688320.SH,2024-02-08,-2.0250304698944093
4818,688321.SH,2024-02-08,-0.11290385201573372
4819,688322.SH,2024-02-08,-0.3120350420475006
4820,688323.SH,2024-02-08,0.06548197409138083
4821,688325.SH,2024-02-08,-0.1462289620190859
4822,688326.SH,2024-02-08,-0.3608004271984101
4823,688327.SH,2024-02-08,-1.4736940562725067
4824,688328.SH,2024-02-08,-0.7112947672605514
4825,688329.SH,2024-02-08,0.4360174417495728
4826,688330.SH,2024-02-08,-0.7569659948348999
4827,688331.SH,2024-02-08,-2.4309263944625856
4828,688332.SH,2024-02-08,-2.1996882915496827
4829,688333.SH,2024-02-08,-0.6401797562837601
4830,688334.SH,2024-02-08,-0.9472405195236206
4831,688335.SH,2024-02-08,0.5875434100627899
4832,688336.SH,2024-02-08,-1.0868549346923828
4834,688338.SH,2024-02-08,-0.34827602505683897
4835,688339.SH,2024-02-08,-0.18832526723854245
4836,688343.SH,2024-02-08,-1.0260354340076447
4837,688345.SH,2024-02-08,0.0067324279341846715
4839,688348.SH,2024-02-08,-0.8409295871853828
4840,688349.SH,2024-02-08,0.12785054370760918
4841,688350.SH,2024-02-08,0.6307064473628998
4842,688351.SH,2024-02-08,-0.7377137392759323
4843,688352.SH,2024-02-08,-0.01903349459171295
4844,688353.SH,2024-02-08,-1.2108142673969269
4845,688355.SH,2024-02-08,-1.1340603351593015
4846,688356.SH,2024-02-08,-0.7498461760580539
4847,688357.SH,2024-02-08,-0.43625291287899015
4848,688358.SH,2024-02-08,-0.9147724121809006
4849,688359.SH,2024-02-08,-0.6539955109357833
4850,688360.SH,2024-02-08,0.4127154409885406
4851,688361.SH,2024-02-08,-0.6841673076152801
4852,688362.SH,2024-02-08,-0.4371773287653923
4853,688363.SH,2024-02-08,-0.672850388288498
4854,688365.SH,2024-02-08,0.07612791955471039
4855,688366.SH,2024-02-08,-1.4192584872245788
4856,688367.SH,2024-02-08,0.3215312212705612
4857,688368.SH,2024-02-08,-0.8012756466865539
4858,688369.SH,2024-02-08,-0.9504669725894928
4859,688370.SH,2024-02-08,-0.06284351283684372
4860,688371.SH,2024-02-08,0.4268015272915363
4861,688372.SH,2024-02-08,-0.8978018820285797
4862,688373.SH,2024-02-08,0.5663950949907303
4863,688375.SH,2024-02-08,-0.7344889163970947
4864,688376.SH,2024-02-08,-0.4008301571011543
4865,688377.SH,2024-02-08,-0.7564761161804199
4866,688378.SH,2024-02-08,-0.4912484057247639
4867,688379.SH,2024-02-08,0.948844575881958
4868,688380.SH,2024-02-08,-0.46243081390857704
4869,688381.SH,2024-02-08,-0.1314240913838148
4870,688382.SH,2024-02-08,-0.4005225466098637
4871,688383.SH,2024-02-08,-0.5541891187429429
4872,688385.SH,2024-02-08,-0.14065989926457406
4873,688386.SH,2024-02-08,-0.5412090182304382
4874,688387.SH,2024-02-08,0.020296249166131018
4875,688388.SH,2024-02-08,-0.181479224935174
4876,688389.SH,2024-02-08,-0.2793840054422617
4877,688390.SH,2024-02-08,-1.965823972225189
4878,688391.SH,2024-02-08,-0.4528700634837151
4879,688392.SH,2024-02-08,-0.4549261912703514
4880,688393.SH,2024-02-08,0.5949663758277893
4881,688395.SH,2024-02-08,0.0960019014775753
4882,688396.SH,2024-02-08,-0.2276893246918917
4883,688398.SH,2024-02-08,-0.6392244592308998
4884,688399.SH,2024-02-08,-1.497878086566925
4885,688400.SH,2024-02-08,-0.9252532482147215
4886,688401.SH,2024-02-08,-0.15304938703775406
4887,688403.SH,2024-02-08,-0.2254199553281069
4888,688408.SH,2024-02-08,-1.5789839625358582
4889,688409.SH,2024-02-08,-0.6514313101768494
4890,688410.SH,2024-02-08,-1.2101206302642822
4891,688416.SH,2024-02-08,-0.043431256711483
4892,688418.SH,2024-02-08,-0.11770395636558532
4893,688419.SH,2024-02-08,-0.0021514102816581728
4894,688420.SH,2024-02-08,-0.3099359154701233
4895,688425.SH,2024-02-08,-0.0388497450388968
4896,688426.SH,2024-02-08,-0.3894308567047119
4897,688428.SH,2024-02-08,0.09666931889951227
4898,688429.SH,2024-02-08,-1.70884707570076
4899,688432.SH,2024-02-08,-0.21613533068448304
4900,688433.SH,2024-02-08,-0.4382000505924225
4901,688435.SH,2024-02-08,-0.33555617928504944
4902,688439.SH,2024-02-08,-0.5952213019132614
4903,688443.SH,2024-02-08,-0.4551172494888306
4904,688448.SH,2024-02-08,-1.1562837839126587
4906,688455.SH,2024-02-08,0.2970417395234108
4907,688456.SH,2024-02-08,-0.4367114476859569
4908,688458.SH,2024-02-08,-1.3973658561706543
4909,688459.SH,2024-02-08,0.21197711750864984
4910,688466.SH,2024-02-08,0.34519927203655243
4911,688468.SH,2024-02-08,0.4724480137228966
4912,688469.SH,2024-02-08,-0.34185215905308725
4913,688472.SH,2024-02-08,-0.6404172807931899
4914,688475.SH,2024-02-08,-1.02515304684639
4915,688478.SH,2024-02-08,-0.3395746871829033
4916,688479.SH,2024-02-08,-0.1725723035633564
4917,688480.SH,2024-02-08,-0.4552585244178772
4918,688484.SH,2024-02-08,-0.020512563083320855
4919,688485.SH,2024-02-08,0.7162734508514405
4920,688486.SH,2024-02-08,-1.5942310333251952
4921,688488.SH,2024-02-08,-0.7325397074222565
4922,688489.SH,2024-02-08,-0.3193511625751853
4923,688496.SH,2024-02-08,-0.5780740410089493
4924,688498.SH,2024-02-08,-0.4521694749593735
4925,688499.SH,2024-02-08,-0.37079283595085133
4927,688501.SH,2024-02-08,-0.12623417377471924
4928,688502.SH,2024-02-08,-2.1652880191802977
4929,688503.SH,2024-02-08,-1.1590717792510987
4930,688505.SH,2024-02-08,-0.29640127122402193
4931,688506.SH,2024-02-08,-1.4831969618797305
4932,688507.SH,2024-02-08,-0.3630296260118485
4933,688508.SH,2024-02-08,-0.15113853067159652
4934,688509.SH,2024-02-08,0.779945170879364
4935,688510.SH,2024-02-08,0.12106612361967566
4936,688511.SH,2024-02-08,0.1267025526612997
4937,688512.SH,2024-02-08,-0.014055138826370241
4938,688513.SH,2024-02-08,-0.5568968147039414
4939,688515.SH,2024-02-08,-0.06793124452233315
4940,688516.SH,2024-02-08,-1.0369748413562774
4941,688517.SH,2024-02-08,0.4573649182915688
4942,688518.SH,2024-02-08,-0.3022357124835253
4943,688519.SH,2024-02-08,0.4849774166941643
4944,688520.SH,2024-02-08,-0.21455362495034933
4945,688521.SH,2024-02-08,-0.13021461702883244
4946,688522.SH,2024-02-08,-2.0543726563453677
4947,688523.SH,2024-02-08,-1.511895191669464
4948,688525.SH,2024-02-08,-0.04951812978833914
4949,688526.SH,2024-02-08,-0.27993220519274475
4950,688528.SH,2024-02-08,1.9609880924224852
4951,688529.SH,2024-02-08,-0.17960467897355556
4952,688531.SH,2024-02-08,-0.6097186744213104
4953,688533.SH,2024-02-08,-0.13840968087315558
4954,688535.SH,2024-02-08,-4.56051881313324
4955,688536.SH,2024-02-08,-0.2066601112484932
4956,688538.SH,2024-02-08,-0.5929646193981171
4957,688539.SH,2024-02-08,-0.6862915247678757
4958,688543.SH,2024-02-08,-2.4902212858200072
4961,688550.SH,2024-02-08,-1.9932111144065856
4962,688551.SH,2024-02-08,-1.8352881908416747
4963,688552.SH,2024-02-08,-0.02292002690955996
4964,688553.SH,2024-02-08,0.06824021153151989
4965,688556.SH,2024-02-08,-0.0007209435105323791
4966,688557.SH,2024-02-08,-0.38397970944643023
4967,688558.SH,2024-02-08,-0.2511217072606087
4968,688559.SH,2024-02-08,-0.07276140386238694
4969,688560.SH,2024-02-08,-0.3180194698274136
4970,688561.SH,2024-02-08,-0.07802660912275314
4971,688562.SH,2024-02-08,-0.13291811887174845
4973,688565.SH,2024-02-08,1.3355758607387542
4974,688566.SH,2024-02-08,-0.2662918552756309
4975,688567.SH,2024-02-08,-0.4488123036921025
4976,688568.SH,2024-02-08,-0.5565769791603088
4977,688569.SH,2024-02-08,-0.31217475682497026
4978,688570.SH,2024-02-08,-1.406387710571289
4979,688571.SH,2024-02-08,1.0296840488910677
4981,688575.SH,2024-02-08,-0.5958889991044998
4982,688576.SH,2024-02-08,-1.3895191431045533
4983,688577.SH,2024-02-08,0.0523522075265646
4984,688578.SH,2024-02-08,-0.1296568911522627
4985,688579.SH,2024-02-08,-0.050904163904488084
4986,688580.SH,2024-02-08,-1.997174322605133
4987,688581.SH,2024-02-08,-0.07730679363012312
4988,688582.SH,2024-02-08,-0.4570689640939236
4990,688585.SH,2024-02-08,0.94781973361969
4991,688586.SH,2024-02-08,0.07940142620354891
4992,688588.SH,2024-02-08,0.13939236272126435
4993,688589.SH,2024-02-08,-0.018391909450292586
4994,688590.SH,2024-02-08,0.1494933269917965
4997,688593.SH,2024-02-08,0.7610146462917328
4998,688595.SH,2024-02-08,-1.3328340530395508
4999,688596.SH,2024-02-08,-0.6556792348623276
5000,688597.SH,2024-02-08,0.7566028475761414
5001,688598.SH,2024-02-08,-0.2969808615744114
