,kdcode,dt,score
4498,605287.SH,2024-03-04,0.8516713917255402
4499,605288.SH,2024-03-04,0.35287795811891554
4500,605289.SH,2024-03-04,-0.19679399132728576
4501,605296.SH,2024-03-04,0.183641916513443
4502,605298.SH,2024-03-04,0.6621081233024597
4503,605299.SH,2024-03-04,0.10896280352026223
4504,605300.SH,2024-03-04,0.6437805950641632
4505,605303.SH,2024-03-04,0.7506316840648651
4506,605305.SH,2024-03-04,-0.6754984110593796
4507,605318.SH,2024-03-04,0.00998207665979862
4508,605319.SH,2024-03-04,-0.04799663173034787
4509,605333.SH,2024-03-04,-0.23275106549263
4510,605336.SH,2024-03-04,0.6560098260641098
4511,605337.SH,2024-03-04,0.4186496779322624
4512,605338.SH,2024-03-04,-0.2175608489662409
4513,605339.SH,2024-03-04,0.6669786453247071
4514,605358.SH,2024-03-04,0.0672491155564785
4515,605365.SH,2024-03-04,0.5127277553081513
4516,605366.SH,2024-03-04,0.16049738526344298
4517,605368.SH,2024-03-04,-0.3098415415734053
4518,605369.SH,2024-03-04,-0.2524546481668949
4519,605376.SH,2024-03-04,-0.2447308525443077
4520,605377.SH,2024-03-04,-0.7076304465532303
4521,605378.SH,2024-03-04,0.8543867737054824
4522,605388.SH,2024-03-04,0.6365886449813842
4523,605389.SH,2024-03-04,0.9775066494941712
4524,605398.SH,2024-03-04,-0.3129590757191181
4525,605399.SH,2024-03-04,-0.0036436080932617187
4526,605488.SH,2024-03-04,-0.7202387928962708
4527,605499.SH,2024-03-04,-0.7103913813829422
4528,605500.SH,2024-03-04,1.0221714198589325
4529,605507.SH,2024-03-04,0.4920119583606721
4530,605555.SH,2024-03-04,0.019413768826052547
4531,605566.SH,2024-03-04,0.5811149984598161
4532,605567.SH,2024-03-04,0.2583432711660862
4533,605577.SH,2024-03-04,-1.3313038289546966
4534,605580.SH,2024-03-04,1.190239524841309
4535,605588.SH,2024-03-04,-0.01068516317754984
4536,605589.SH,2024-03-04,-0.14940953962504866
4537,605598.SH,2024-03-04,0.2367169674485922
4538,605599.SH,2024-03-04,0.2288597157225013
4539,688001.SH,2024-03-04,-0.6393462300300599
4540,688002.SH,2024-03-04,-0.02199517525732517
4541,688003.SH,2024-03-04,-0.9018298447132109
4542,688004.SH,2024-03-04,0.3299780383706093
4543,688005.SH,2024-03-04,0.1712581366300583
4544,688006.SH,2024-03-04,-0.3341408230364323
4545,688007.SH,2024-03-04,-0.22027139216661454
4546,688008.SH,2024-03-04,-0.0458732433617115
4547,688009.SH,2024-03-04,-0.09963266775012017
4548,688010.SH,2024-03-04,0.28750429674983025
4549,688011.SH,2024-03-04,-0.03225867822766304
4550,688012.SH,2024-03-04,-1.1973195731639863
4551,688013.SH,2024-03-04,0.7694636821746826
4552,688015.SH,2024-03-04,-0.3138660125434399
4553,688016.SH,2024-03-04,-0.8406827390193939
4554,688017.SH,2024-03-04,-3.2099984645843507
4555,688018.SH,2024-03-04,-0.2957737967371941
4556,688019.SH,2024-03-04,-0.4615273743867874
4557,688020.SH,2024-03-04,-0.6990103140473366
4558,688021.SH,2024-03-04,0.4383010156452656
4559,688022.SH,2024-03-04,-0.07332541788928211
4560,688023.SH,2024-03-04,-0.6780927896499633
4561,688025.SH,2024-03-04,-0.6279087215662003
4562,688026.SH,2024-03-04,0.7526752173900604
4563,688027.SH,2024-03-04,-0.8001660287380219
4564,688028.SH,2024-03-04,-0.037173380330204966
4565,688029.SH,2024-03-04,-0.709611514210701
4566,688030.SH,2024-03-04,0.14944246225059032
4567,688031.SH,2024-03-04,-1.8006508588790893
4568,688032.SH,2024-03-04,-2.3660553336143493
4569,688033.SH,2024-03-04,0.03727842643857002
4570,688035.SH,2024-03-04,-0.2158795197494328
4571,688036.SH,2024-03-04,-0.8541500329971313
4572,688037.SH,2024-03-04,-2.8178009510040285
4573,688038.SH,2024-03-04,0.4549099981784821
4574,688039.SH,2024-03-04,-8.840165901184083
4575,688041.SH,2024-03-04,-4.709949970245361
4576,688045.SH,2024-03-04,0.1007200725376606
4577,688046.SH,2024-03-04,-0.2157648716121912
4578,688047.SH,2024-03-04,-3.3110607862472534
4579,688048.SH,2024-03-04,-0.5379840046167373
4580,688049.SH,2024-03-04,0.0596779421903193
4581,688050.SH,2024-03-04,-0.6480223178863526
4582,688051.SH,2024-03-04,0.02243925668299198
4583,688052.SH,2024-03-04,-0.6742442786693573
4584,688053.SH,2024-03-04,-0.8359299600124359
4585,688055.SH,2024-03-04,-0.5388220489025116
4586,688056.SH,2024-03-04,0.28586881309747697
4587,688057.SH,2024-03-04,0.33752629309892657
4588,688058.SH,2024-03-04,-0.4652654513716698
4589,688059.SH,2024-03-04,-0.3405661844648421
4590,688060.SH,2024-03-04,0.3029960364103317
4591,688061.SH,2024-03-04,0.5472975224256516
4592,688062.SH,2024-03-04,-0.764671790599823
4593,688063.SH,2024-03-04,-1.3147820532321928
4594,688065.SH,2024-03-04,-0.4145274430513382
4595,688066.SH,2024-03-04,-0.2290036961436272
4596,688067.SH,2024-03-04,0.5002569884061814
4597,688068.SH,2024-03-04,-0.11067169047892092
4598,688069.SH,2024-03-04,0.07309272587299348
4599,688070.SH,2024-03-04,-0.1077804446220398
4600,688071.SH,2024-03-04,-1.697109687328339
4601,688072.SH,2024-03-04,-1.5374423146247864
4602,688073.SH,2024-03-04,-0.7304788947105407
4603,688075.SH,2024-03-04,0.1698321714065969
4604,688076.SH,2024-03-04,-1.6063027381896973
4605,688077.SH,2024-03-04,0.482706555724144
4606,688078.SH,2024-03-04,-0.17625949941575528
4607,688079.SH,2024-03-04,0.5104410797357559
4608,688080.SH,2024-03-04,-0.5502705872058868
4609,688081.SH,2024-03-04,0.7813344836235047
4610,688082.SH,2024-03-04,-0.9582099854946136
4611,688083.SH,2024-03-04,-0.2879145622253418
4612,688084.SH,2024-03-04,-0.5982058554887771
4613,688085.SH,2024-03-04,-0.5654855579137802
4614,688087.SH,2024-03-04,-0.6332829862833023
4615,688088.SH,2024-03-04,-0.6244546741247177
4616,688089.SH,2024-03-04,0.3175548702478409
4617,688090.SH,2024-03-04,-0.08127880990505218
4618,688091.SH,2024-03-04,-0.9478365182876588
4619,688092.SH,2024-03-04,0.07906632162630559
4620,688093.SH,2024-03-04,0.015072795283049344
4621,688095.SH,2024-03-04,-0.4257753185927868
4622,688096.SH,2024-03-04,0.6422337293624878
4623,688097.SH,2024-03-04,-0.5238736316561698
4624,688098.SH,2024-03-04,0.9377479493618012
4625,688099.SH,2024-03-04,-1.5318348050117492
4626,688100.SH,2024-03-04,-0.8561136960983277
4627,688101.SH,2024-03-04,0.592090231180191
4628,688102.SH,2024-03-04,-1.2170567393302918
4629,688103.SH,2024-03-04,0.3515785723924637
4630,688105.SH,2024-03-04,-0.4847184911370278
4631,688106.SH,2024-03-04,-0.16174926459789274
4632,688107.SH,2024-03-04,-0.7476708769798279
4633,688108.SH,2024-03-04,0.026065347343683244
4634,688109.SH,2024-03-04,0.7840799927711487
4635,688110.SH,2024-03-04,0.2213362783193588
4636,688111.SH,2024-03-04,-0.9880052506923676
4637,688112.SH,2024-03-04,0.3557001761160791
4638,688113.SH,2024-03-04,-0.27700962936505674
4639,688114.SH,2024-03-04,-0.8681952595710755
4640,688115.SH,2024-03-04,0.23886927887797355
4641,688116.SH,2024-03-04,-0.4542594611644745
4642,688117.SH,2024-03-04,-0.5411801308393478
4643,688118.SH,2024-03-04,0.06807747557759285
4644,688119.SH,2024-03-04,0.44310990944504736
4645,688120.SH,2024-03-04,-1.8560853004455569
4646,688121.SH,2024-03-04,-0.2493600122630596
4647,688122.SH,2024-03-04,-0.6330144941806793
4648,688123.SH,2024-03-04,-0.7233068227767945
4649,688125.SH,2024-03-04,0.817667755484581
4650,688126.SH,2024-03-04,0.07595929242670536
4651,688127.SH,2024-03-04,-0.06704549826681612
4652,688128.SH,2024-03-04,-0.3838245749473572
4653,688129.SH,2024-03-04,0.7340538203716278
4654,688130.SH,2024-03-04,0.5481143772602082
4655,688131.SH,2024-03-04,-0.18323098719120026
4656,688132.SH,2024-03-04,0.5506114572286606
4657,688133.SH,2024-03-04,-0.619214940071106
4658,688135.SH,2024-03-04,0.5160391062498093
4659,688136.SH,2024-03-04,0.8635277628898621
4660,688137.SH,2024-03-04,0.009567102044820785
4661,688138.SH,2024-03-04,-0.20373266004025936
4662,688139.SH,2024-03-04,-0.3124407172203064
4663,688141.SH,2024-03-04,-1.125023263692856
4664,688143.SH,2024-03-04,-1.322342836856842
4665,688146.SH,2024-03-04,-0.029383921343833212
4666,688147.SH,2024-03-04,-0.6787230044603347
4667,688148.SH,2024-03-04,0.23640238866209984
4668,688150.SH,2024-03-04,0.047838275134563436
4669,688151.SH,2024-03-04,1.0410078048706055
4670,688152.SH,2024-03-04,-0.6471122860908508
4671,688153.SH,2024-03-04,-1.0429973483085633
4672,688155.SH,2024-03-04,-0.9762969881296156
4673,688156.SH,2024-03-04,0.6579795271158219
4674,688157.SH,2024-03-04,-0.522356715798378
4675,688158.SH,2024-03-04,0.1056197926402092
4676,688159.SH,2024-03-04,-0.5411149412393571
4677,688160.SH,2024-03-04,-3.854679107666016
4678,688161.SH,2024-03-04,-0.509637501835823
4679,688162.SH,2024-03-04,0.38585378155112265
4680,688163.SH,2024-03-04,1.36895991563797
4681,688165.SH,2024-03-04,0.7283359229564667
4682,688166.SH,2024-03-04,-1.0053707510232923
4683,688167.SH,2024-03-04,-1.1754357397556303
4684,688168.SH,2024-03-04,0.1806108422577381
4685,688169.SH,2024-03-04,-0.3591374009847641
4686,688170.SH,2024-03-04,-0.1386204638518393
4687,688171.SH,2024-03-04,-0.04975499100983143
4688,688172.SH,2024-03-04,0.15253710690885786
4689,688173.SH,2024-03-04,-1.2001962244510649
4690,688175.SH,2024-03-04,0.7152694404125214
4691,688176.SH,2024-03-04,0.13477193284779787
4692,688177.SH,2024-03-04,-1.5014752984046935
4693,688178.SH,2024-03-04,0.1413209166377783
4694,688179.SH,2024-03-04,0.2914795257151127
4695,688180.SH,2024-03-04,-0.2572358943521976
4696,688181.SH,2024-03-04,0.5911023050546647
4697,688182.SH,2024-03-04,-0.006021443940699101
4698,688183.SH,2024-03-04,0.12673288248479367
4699,688184.SH,2024-03-04,0.6306416690349579
4700,688185.SH,2024-03-04,-0.10804226398468016
4701,688186.SH,2024-03-04,-0.314517368003726
4702,688187.SH,2024-03-04,-0.2441616612952203
4703,688188.SH,2024-03-04,-0.708733506500721
4704,688189.SH,2024-03-04,0.6202803999185562
4705,688190.SH,2024-03-04,-1.223392617702484
4706,688191.SH,2024-03-04,0.2473304070532322
4707,688192.SH,2024-03-04,-1.142926180362701
4708,688193.SH,2024-03-04,0.5023905396461487
4709,688195.SH,2024-03-04,-1.061166089773178
4710,688196.SH,2024-03-04,-0.062274953350424773
4711,688197.SH,2024-03-04,-0.8368009775876999
4712,688198.SH,2024-03-04,-0.6081882536411285
4713,688199.SH,2024-03-04,0.18041552528738972
4714,688200.SH,2024-03-04,-0.5741618275642395
4715,688201.SH,2024-03-04,0.2997237712144852
4716,688202.SH,2024-03-04,-0.0699869766831398
4717,688203.SH,2024-03-04,0.3739676624536514
4718,688205.SH,2024-03-04,-1.2451006650924683
4719,688206.SH,2024-03-04,-0.6124488323926925
4720,688207.SH,2024-03-04,-0.6559717297554016
4721,688208.SH,2024-03-04,0.03959956876933575
4722,688209.SH,2024-03-04,-0.2272401764988899
4723,688210.SH,2024-03-04,0.5184406347572803
4724,688211.SH,2024-03-04,0.07874187333509326
4725,688212.SH,2024-03-04,-1.1019486844539643
4726,688213.SH,2024-03-04,-1.254521834850311
4727,688215.SH,2024-03-04,0.4689933732151985
4728,688216.SH,2024-03-04,0.2404790911823511
4729,688217.SH,2024-03-04,0.15998906642198565
4730,688218.SH,2024-03-04,-1.3102131366729737
4731,688219.SH,2024-03-04,0.3436057701706886
4732,688220.SH,2024-03-04,-0.7726546198129653
4733,688221.SH,2024-03-04,0.5717129796743393
4734,688222.SH,2024-03-04,0.24577855272218585
4735,688223.SH,2024-03-04,0.1181495513767004
4736,688225.SH,2024-03-04,-0.5334393687546253
4737,688226.SH,2024-03-04,0.3170393157750368
4738,688227.SH,2024-03-04,0.4689693003892898
4739,688228.SH,2024-03-04,-1.914825928211212
4740,688229.SH,2024-03-04,-0.17885307148098945
4741,688230.SH,2024-03-04,0.16150034731253982
4742,688231.SH,2024-03-04,0.4860789194703102
4743,688232.SH,2024-03-04,-0.4793637186288834
4744,688233.SH,2024-03-04,-0.544183149933815
4745,688234.SH,2024-03-04,-1.0991815805435179
4746,688235.SH,2024-03-04,-0.4441615410149097
4747,688236.SH,2024-03-04,-0.5006728947162629
4748,688237.SH,2024-03-04,0.5959406405687332
4749,688238.SH,2024-03-04,-0.2543181344866753
4750,688239.SH,2024-03-04,-0.07467595916241407
4751,688244.SH,2024-03-04,-0.5998512476682663
4752,688246.SH,2024-03-04,-0.4072701781988144
4753,688247.SH,2024-03-04,0.19675574451684952
4754,688248.SH,2024-03-04,-1.1704597175121307
4755,688249.SH,2024-03-04,0.4363701522350311
4756,688251.SH,2024-03-04,0.7849364697933197
4757,688252.SH,2024-03-04,-0.7652355670928955
4758,688253.SH,2024-03-04,-2.599813520908356
4759,688255.SH,2024-03-04,0.01337756491266191
4760,688256.SH,2024-03-04,-6.807706546783447
4761,688257.SH,2024-03-04,0.2667111549526453
4762,688258.SH,2024-03-04,-0.5316593199968338
4763,688259.SH,2024-03-04,-1.17353076338768
4764,688260.SH,2024-03-04,-0.8601270496845246
4765,688261.SH,2024-03-04,-0.4312354952096939
4766,688262.SH,2024-03-04,-0.4813436061143875
4767,688265.SH,2024-03-04,0.3338145357556641
4768,688266.SH,2024-03-04,-0.2981937184929848
4769,688267.SH,2024-03-04,-0.31689171046018605
4770,688268.SH,2024-03-04,-0.5517862737178802
4771,688269.SH,2024-03-04,0.23968586772680284
4772,688270.SH,2024-03-04,-0.4831203043460846
4773,688271.SH,2024-03-04,-1.2725608587265014
4775,688273.SH,2024-03-04,0.08107322789728641
4776,688275.SH,2024-03-04,0.1926430862396956
4777,688276.SH,2024-03-04,-0.7139440596103668
4778,688277.SH,2024-03-04,-0.042647349834442135
4779,688278.SH,2024-03-04,-1.4823406457901
4780,688279.SH,2024-03-04,-0.3589369434397668
4781,688280.SH,2024-03-04,0.2826916120946407
4782,688281.SH,2024-03-04,-0.4765999615192413
4783,688282.SH,2024-03-04,0.2454741820693016
4784,688283.SH,2024-03-04,-0.4823744535446167
4785,688285.SH,2024-03-04,0.4699370533227921
4786,688286.SH,2024-03-04,-0.4846091344952583
4787,688287.SH,2024-03-04,0.5106655925512313
4788,688288.SH,2024-03-04,-0.06702869385480881
4789,688289.SH,2024-03-04,-0.2908017337322235
4790,688290.SH,2024-03-04,0.7416062593460083
4791,688291.SH,2024-03-04,0.013142290152609348
4792,688292.SH,2024-03-04,-0.9957700729370116
4793,688293.SH,2024-03-04,-1.3580346941947936
4794,688295.SH,2024-03-04,0.16218496998772025
4795,688296.SH,2024-03-04,0.05217520892620087
4796,688297.SH,2024-03-04,0.10287069007754326
4797,688298.SH,2024-03-04,-0.5790525585412979
4798,688299.SH,2024-03-04,0.03828478418290615
4799,688300.SH,2024-03-04,-1.3098342180252076
4800,688301.SH,2024-03-04,-0.9023407965898512
4801,688302.SH,2024-03-04,-0.3306465059518814
4802,688303.SH,2024-03-04,0.004254904016852379
4803,688305.SH,2024-03-04,-0.5756900772452355
4804,688306.SH,2024-03-04,0.4747402012348175
4805,688307.SH,2024-03-04,0.8239125490188599
4806,688308.SH,2024-03-04,0.0008645186200737954
4807,688309.SH,2024-03-04,-0.04866135288029909
4808,688310.SH,2024-03-04,-0.3078329596668482
4809,688311.SH,2024-03-04,-0.7764648795127869
4810,688312.SH,2024-03-04,-0.3445395611226559
4811,688313.SH,2024-03-04,-2.1796402812004088
4812,688314.SH,2024-03-04,0.8991205096244812
4813,688315.SH,2024-03-04,-0.2817316547036171
4814,688316.SH,2024-03-04,-0.2967415306717157
4815,688317.SH,2024-03-04,0.3223553016781807
4816,688318.SH,2024-03-04,-1.023667535185814
4817,688319.SH,2024-03-04,-0.4976738579571247
4818,688320.SH,2024-03-04,-0.7848103046417236
4819,688321.SH,2024-03-04,-0.010264847427606584
4820,688322.SH,2024-03-04,-0.43500696793198573
4821,688323.SH,2024-03-04,-0.3876788623631001
4822,688325.SH,2024-03-04,-1.2096428215503692
4823,688326.SH,2024-03-04,-0.4870032429695129
4824,688327.SH,2024-03-04,-1.972164750099182
4825,688328.SH,2024-03-04,-0.8563742190599442
4826,688329.SH,2024-03-04,0.4804258547723294
4827,688330.SH,2024-03-04,0.08486065678298474
4828,688331.SH,2024-03-04,-1.6114770293235778
4829,688332.SH,2024-03-04,-0.2529836304485798
4830,688333.SH,2024-03-04,-0.8335702478885649
4831,688334.SH,2024-03-04,0.07026296881958842
4832,688335.SH,2024-03-04,0.6498363316059113
4833,688336.SH,2024-03-04,-0.4094435274600983
4835,688338.SH,2024-03-04,-0.7159029304981231
4836,688339.SH,2024-03-04,-0.9112268328666688
4837,688343.SH,2024-03-04,-0.4274495631456375
4838,688345.SH,2024-03-04,0.4321881514042616
4840,688348.SH,2024-03-04,-0.14666893589310348
4841,688349.SH,2024-03-04,0.22099768221378327
4842,688350.SH,2024-03-04,0.6636306017637252
4843,688351.SH,2024-03-04,-1.6619220733642581
4844,688352.SH,2024-03-04,0.4871762245893478
4845,688353.SH,2024-03-04,0.3367482349276543
4846,688355.SH,2024-03-04,0.6138574391603471
4847,688356.SH,2024-03-04,-0.3836334109306335
4848,688357.SH,2024-03-04,-0.19055559784173964
4849,688358.SH,2024-03-04,-0.354758220911026
4850,688359.SH,2024-03-04,-0.148540342412889
4851,688360.SH,2024-03-04,0.571456378698349
4852,688361.SH,2024-03-04,-0.7597268044948577
4853,688362.SH,2024-03-04,-0.901357114315033
4854,688363.SH,2024-03-04,-1.6289394617080688
4855,688365.SH,2024-03-04,-0.015203604940325022
4856,688366.SH,2024-03-04,-1.278622364997864
4857,688367.SH,2024-03-04,0.7511579990386963
4858,688368.SH,2024-03-04,-0.8919858872890473
4859,688369.SH,2024-03-04,-0.2819956786930561
4860,688370.SH,2024-03-04,0.417684268951416
4861,688371.SH,2024-03-04,0.6637467563152313
4862,688372.SH,2024-03-04,-0.40291262567043307
4863,688373.SH,2024-03-04,0.4505725353956223
4864,688375.SH,2024-03-04,-0.9824385583400728
4865,688376.SH,2024-03-04,0.07611745521426201
4866,688377.SH,2024-03-04,-0.12973559498786927
4867,688378.SH,2024-03-04,-1.636151170730591
4868,688379.SH,2024-03-04,0.3512286756187677
4869,688380.SH,2024-03-04,0.01740241479128599
4870,688381.SH,2024-03-04,-0.3468691974878311
4871,688382.SH,2024-03-04,-1.055878853797913
4872,688383.SH,2024-03-04,-0.9896072268486024
4873,688385.SH,2024-03-04,-2.0719669461250305
4874,688386.SH,2024-03-04,-0.5373896688222886
4875,688387.SH,2024-03-04,0.27239023000001905
4876,688388.SH,2024-03-04,-0.28128053694963456
4877,688389.SH,2024-03-04,-0.5307300120592118
4878,688390.SH,2024-03-04,-0.8735713064670563
4879,688391.SH,2024-03-04,-0.20201787762343884
4880,688392.SH,2024-03-04,0.12190108997747302
4881,688393.SH,2024-03-04,0.571465253829956
4882,688395.SH,2024-03-04,0.21480467393994326
4883,688396.SH,2024-03-04,-0.1325359709560871
4884,688398.SH,2024-03-04,-0.22234138771891596
4885,688399.SH,2024-03-04,-0.5093497425317765
4886,688400.SH,2024-03-04,-0.5557353854179382
4887,688401.SH,2024-03-04,0.1282872660085559
4888,688403.SH,2024-03-04,0.7578314065933227
4889,688408.SH,2024-03-04,-1.4801898956298831
4890,688409.SH,2024-03-04,-0.7708797633647919
4891,688410.SH,2024-03-04,-0.7725420892238617
4892,688416.SH,2024-03-04,-0.6233484506607055
4893,688418.SH,2024-03-04,-0.69536192715168
4894,688419.SH,2024-03-04,0.2582488629966974
4895,688420.SH,2024-03-04,0.7092111945152283
4896,688425.SH,2024-03-04,0.14623000118881466
4897,688426.SH,2024-03-04,-0.5448734253644943
4898,688428.SH,2024-03-04,0.20525090470910076
4899,688429.SH,2024-03-04,0.5030198842287064
4900,688432.SH,2024-03-04,0.3980255514383316
4901,688433.SH,2024-03-04,0.3595805242657661
4902,688435.SH,2024-03-04,-0.7512873709201813
4903,688439.SH,2024-03-04,-1.0812142431735992
4904,688443.SH,2024-03-04,-1.22322279214859
4905,688448.SH,2024-03-04,0.2168103575706482
4906,688450.SH,2024-03-04,0.5878659069538117
4907,688455.SH,2024-03-04,0.8421328127384186
4908,688456.SH,2024-03-04,-0.06770392069593073
4909,688458.SH,2024-03-04,-0.2706508025527
4910,688459.SH,2024-03-04,0.4937500417232513
4911,688466.SH,2024-03-04,0.20753582529723644
4912,688468.SH,2024-03-04,0.2913051962852478
4913,688469.SH,2024-03-04,0.5593565210700036
4914,688472.SH,2024-03-04,-0.2052361854352057
4915,688475.SH,2024-03-04,-0.4675978273153305
4916,688478.SH,2024-03-04,-0.5748794257640839
4917,688479.SH,2024-03-04,0.7942805230617523
4918,688480.SH,2024-03-04,-0.08071836270391941
4919,688484.SH,2024-03-04,0.36054657548666
4920,688485.SH,2024-03-04,1.4778206706047061
4921,688486.SH,2024-03-04,-0.7494018524885178
4922,688488.SH,2024-03-04,-0.6657752379775047
4923,688489.SH,2024-03-04,0.14328983686864374
4924,688496.SH,2024-03-04,-0.5149241805076599
4925,688498.SH,2024-03-04,-3.6795175313949584
4926,688499.SH,2024-03-04,-0.060421997308731074
4928,688501.SH,2024-03-04,-0.2335339047014713
4929,688502.SH,2024-03-04,-3.231329131126404
4930,688503.SH,2024-03-04,-0.6591525077819824
4931,688505.SH,2024-03-04,0.2756459519267082
4932,688506.SH,2024-03-04,-0.19231263250112532
4933,688507.SH,2024-03-04,-2.471777606010437
4934,688508.SH,2024-03-04,-0.3168533995747566
4935,688509.SH,2024-03-04,1.1450092136859893
