,kdcode,dt,score
4419,603995.SH,2024-01-29,0.506841354072094
4420,603997.SH,2024-01-29,-0.3258855473250151
4421,603998.SH,2024-01-29,0.3228690266609192
4422,603999.SH,2024-01-29,0.378155030310154
4423,605001.SH,2024-01-29,1.0808873057365418
4424,605003.SH,2024-01-29,0.6200200378894806
4425,605005.SH,2024-01-29,0.2868031278252602
4426,605006.SH,2024-01-29,0.9078818440437316
4427,605007.SH,2024-01-29,0.1449190675513819
4428,605008.SH,2024-01-29,1.0309414446353913
4429,605009.SH,2024-01-29,-0.3696112692356109
4430,605011.SH,2024-01-29,-3.646077847480774
4431,605016.SH,2024-01-29,0.25487224664539104
4432,605018.SH,2024-01-29,0.4606184013187885
4433,605020.SH,2024-01-29,-0.4354199975728989
4434,605028.SH,2024-01-29,1.019522386789322
4435,605033.SH,2024-01-29,0.5988760679960251
4436,605050.SH,2024-01-29,-0.0866638995707035
4437,605055.SH,2024-01-29,1.1328710734844207
4438,605056.SH,2024-01-29,0.309071744652465
4439,605058.SH,2024-01-29,0.20484828799963
4440,605060.SH,2024-01-29,0.5048962384462357
4441,605066.SH,2024-01-29,0.5625062465667725
4442,605068.SH,2024-01-29,0.5519074380397797
4443,605069.SH,2024-01-29,0.883305823802948
4444,605077.SH,2024-01-29,0.1883777879178524
4445,605080.SH,2024-01-29,0.16047639362514018
4446,605081.SH,2024-01-29,1.2864262700080868
4447,605086.SH,2024-01-29,-0.213291784375906
4448,605088.SH,2024-01-29,0.30733635649085045
4449,605089.SH,2024-01-29,0.4331988051533699
4450,605090.SH,2024-01-29,0.3551740080118179
4451,605098.SH,2024-01-29,0.06806118180975318
4452,605099.SH,2024-01-29,0.3102495841681957
4453,605100.SH,2024-01-29,1.8062626481056212
4454,605108.SH,2024-01-29,-0.1640554927289486
4455,605111.SH,2024-01-29,-3.463571691513061
4456,605116.SH,2024-01-29,-0.12451679836958647
4457,605117.SH,2024-01-29,-1.1324640035629272
4458,605118.SH,2024-01-29,0.367784270644188
4459,605122.SH,2024-01-29,1.171631747484207
4460,605123.SH,2024-01-29,-0.32452151328325274
4461,605128.SH,2024-01-29,0.2064332038164139
4462,605133.SH,2024-01-29,-0.029545907676219937
4463,605136.SH,2024-01-29,0.5316594511270523
4464,605138.SH,2024-01-29,0.9513795912265778
4465,605151.SH,2024-01-29,-1.444706118106842
4466,605155.SH,2024-01-29,1.012822508811951
4467,605158.SH,2024-01-29,0.931094652414322
4468,605162.SH,2024-01-29,0.8497943282127379
4469,605166.SH,2024-01-29,0.4703267514705658
4470,605167.SH,2024-01-29,0.2721279382705689
4471,605168.SH,2024-01-29,-0.14281287156045436
4472,605169.SH,2024-01-29,1.5068809866905213
4473,605177.SH,2024-01-29,0.3193361639976501
4474,605178.SH,2024-01-29,0.8154210388660431
4475,605179.SH,2024-01-29,1.4758061647415162
4476,605180.SH,2024-01-29,0.7230886340141296
4477,605183.SH,2024-01-29,0.3705716907978058
4478,605186.SH,2024-01-29,0.2277747504413128
4479,605188.SH,2024-01-29,0.7885972917079925
4480,605189.SH,2024-01-29,1.0104484796524047
4481,605196.SH,2024-01-29,0.45105225145816796
4482,605198.SH,2024-01-29,0.4204026952385903
4483,605199.SH,2024-01-29,0.6666534662246704
4484,605208.SH,2024-01-29,0.7456093668937683
4485,605218.SH,2024-01-29,0.6914641857147217
4486,605222.SH,2024-01-29,0.00851866900920868
4487,605228.SH,2024-01-29,0.629414489865303
4488,605255.SH,2024-01-29,-3.502130889892578
4489,605258.SH,2024-01-29,0.4560797102749348
4490,605259.SH,2024-01-29,0.21818468235433106
4491,605266.SH,2024-01-29,-0.20952123068273068
4492,605268.SH,2024-01-29,0.8439528614282608
4493,605277.SH,2024-01-29,-0.3596464544534683
4494,605286.SH,2024-01-29,0.07243358576670289
4495,605287.SH,2024-01-29,1.295611023902893
4496,605288.SH,2024-01-29,-0.1488843321800232
4497,605289.SH,2024-01-29,0.05622084103524685
4498,605296.SH,2024-01-29,-0.033377647027373315
4499,605298.SH,2024-01-29,1.339080822467804
4500,605299.SH,2024-01-29,0.8216905534267426
4501,605300.SH,2024-01-29,0.2209356676787138
4502,605303.SH,2024-01-29,1.5241742134094238
4503,605305.SH,2024-01-29,-1.1369252502918243
4504,605318.SH,2024-01-29,-0.9780351758003236
4505,605319.SH,2024-01-29,-0.28065451961010696
4506,605333.SH,2024-01-29,-0.4507398493587971
4507,605336.SH,2024-01-29,1.2122854709625244
4508,605337.SH,2024-01-29,0.7912949442863464
4509,605338.SH,2024-01-29,0.1459336390485987
4510,605339.SH,2024-01-29,0.7805104911327362
4511,605358.SH,2024-01-29,0.3336936965584755
4512,605365.SH,2024-01-29,-0.07844149954617023
4513,605366.SH,2024-01-29,0.7733555197715759
4514,605368.SH,2024-01-29,0.02641949970275164
4515,605369.SH,2024-01-29,-0.08411543220281599
4516,605376.SH,2024-01-29,0.2535145070403814
4517,605377.SH,2024-01-29,-0.12012349478900433
4518,605378.SH,2024-01-29,1.32990865111351
4519,605388.SH,2024-01-29,0.6050149843096733
4520,605389.SH,2024-01-29,-5.781870889663696
4521,605398.SH,2024-01-29,0.2043556559830904
4522,605399.SH,2024-01-29,-0.6804483041167261
4523,605488.SH,2024-01-29,0.7371451944112778
4524,605499.SH,2024-01-29,-1.2316890597343444
4525,605500.SH,2024-01-29,1.0555817544460298
4526,605507.SH,2024-01-29,0.5087088212370873
4527,605555.SH,2024-01-29,0.2663921684026718
4528,605566.SH,2024-01-29,0.7061780005693435
4529,605567.SH,2024-01-29,0.47112997174263
4530,605577.SH,2024-01-29,-5.847721815109253
4531,605580.SH,2024-01-29,0.9885411262512208
4532,605588.SH,2024-01-29,-0.14388616047799588
4533,605589.SH,2024-01-29,-0.3471520535647869
4534,605598.SH,2024-01-29,0.03167346455156803
4535,605599.SH,2024-01-29,0.059547239914536476
4536,688001.SH,2024-01-29,-0.2401285517960787
4537,688002.SH,2024-01-29,-0.2552894093096256
4538,688003.SH,2024-01-29,-0.016494021564722062
4539,688004.SH,2024-01-29,0.3386324554681778
4540,688005.SH,2024-01-29,-0.002158498764038086
4541,688006.SH,2024-01-29,-0.24805850796401505
4542,688007.SH,2024-01-29,0.12993918731808662
4543,688008.SH,2024-01-29,-0.2858549070544541
4544,688009.SH,2024-01-29,-0.7139402508735657
4545,688010.SH,2024-01-29,-0.1903833609074354
4546,688011.SH,2024-01-29,1.0219425678253171
4547,688012.SH,2024-01-29,-0.5097149431705474
4548,688013.SH,2024-01-29,0.9665508270263672
4549,688015.SH,2024-01-29,0.14710702411830426
4550,688016.SH,2024-01-29,-0.831047984957695
4551,688017.SH,2024-01-29,-0.343902001157403
4552,688018.SH,2024-01-29,-0.68430295586586
4553,688019.SH,2024-01-29,-0.16620187014341353
4554,688020.SH,2024-01-29,-0.5500731855630875
4555,688021.SH,2024-01-29,0.1015465222299099
4556,688022.SH,2024-01-29,0.17127132918685675
4557,688023.SH,2024-01-29,-0.3729260221123695
4558,688025.SH,2024-01-29,0.2257743418216705
4559,688026.SH,2024-01-29,0.35591191053390503
4560,688027.SH,2024-01-29,-0.9219282865524292
4561,688028.SH,2024-01-29,0.4988912642002106
4562,688029.SH,2024-01-29,-0.38055287301540375
4563,688030.SH,2024-01-29,0.022973859310150148
4564,688031.SH,2024-01-29,-0.09749275743961336
4565,688032.SH,2024-01-29,-0.6864677786827087
4566,688033.SH,2024-01-29,0.3475005701184273
4567,688035.SH,2024-01-29,-0.1165745735168457
4568,688036.SH,2024-01-29,-1.2486057043075562
4569,688037.SH,2024-01-29,-0.005777662619948387
4570,688038.SH,2024-01-29,0.3951046124100685
4571,688039.SH,2024-01-29,0.05811973735690116
4572,688041.SH,2024-01-29,-2.7868558645248407
4573,688045.SH,2024-01-29,-0.6602140873670578
4574,688046.SH,2024-01-29,0.1927322529256344
4575,688047.SH,2024-01-29,-1.3091379165649415
4576,688048.SH,2024-01-29,0.2181697252206504
4577,688049.SH,2024-01-29,-0.24982848316431044
4578,688050.SH,2024-01-29,-0.12406113855540753
4579,688051.SH,2024-01-29,-0.3663908630609513
4580,688052.SH,2024-01-29,-0.35745385102927685
4581,688053.SH,2024-01-29,-0.9078592240810396
4582,688055.SH,2024-01-29,0.2402573175728321
4583,688056.SH,2024-01-29,0.8165399581193924
4584,688057.SH,2024-01-29,0.8407911360263824
4585,688058.SH,2024-01-29,-0.2269394651055336
4586,688059.SH,2024-01-29,-0.046121382713317866
4587,688060.SH,2024-01-29,-0.2757860062643885
4588,688061.SH,2024-01-29,-0.30094863325357435
4589,688062.SH,2024-01-29,-0.6066730380058288
4590,688063.SH,2024-01-29,-1.5319669604301454
4591,688065.SH,2024-01-29,-0.20751973092556
4592,688066.SH,2024-01-29,-0.2166513279080391
4593,688067.SH,2024-01-29,0.5934753075242043
4594,688068.SH,2024-01-29,-0.3215744949877262
4595,688069.SH,2024-01-29,0.8660418689250946
4596,688070.SH,2024-01-29,-0.059120952431112525
4597,688071.SH,2024-01-29,0.15727240331470965
4598,688072.SH,2024-01-29,-0.4518454104661941
4599,688073.SH,2024-01-29,-0.41198729127645495
4600,688075.SH,2024-01-29,-0.6370547443628312
4601,688076.SH,2024-01-29,-1.042248648405075
4602,688077.SH,2024-01-29,-0.04322393964976072
4603,688078.SH,2024-01-29,-0.22171782478690147
4604,688079.SH,2024-01-29,0.33655490428209306
4605,688080.SH,2024-01-29,0.1859642133116722
4606,688081.SH,2024-01-29,-0.09458128102123738
4607,688082.SH,2024-01-29,-0.4842793881893158
4608,688083.SH,2024-01-29,-0.25586811304092405
4609,688084.SH,2024-01-29,-0.4713355600833893
4610,688085.SH,2024-01-29,0.1181887486949563
4611,688087.SH,2024-01-29,0.2452753197401762
4612,688088.SH,2024-01-29,-0.11536290869116785
4613,688089.SH,2024-01-29,0.353874421864748
4614,688090.SH,2024-01-29,0.4996047019958496
4615,688091.SH,2024-01-29,-0.35722913444042204
4616,688092.SH,2024-01-29,-0.42608747407794
4617,688093.SH,2024-01-29,0.609927624464035
4618,688095.SH,2024-01-29,-0.16582518825307488
4619,688096.SH,2024-01-29,1.0398609161376953
4620,688097.SH,2024-01-29,-0.2517669215798378
4621,688098.SH,2024-01-29,0.4067712500691414
4622,688099.SH,2024-01-29,-0.690599212050438
4623,688100.SH,2024-01-29,-0.7972437560558319
4624,688101.SH,2024-01-29,0.4192153394222259
4625,688102.SH,2024-01-29,-0.1104294590651989
4626,688103.SH,2024-01-29,0.5311215698719025
4627,688105.SH,2024-01-29,-0.3744658205658197
4628,688106.SH,2024-01-29,0.07603673133999109
4629,688107.SH,2024-01-29,-0.4165051445364952
4630,688108.SH,2024-01-29,-0.4403999276459217
4631,688109.SH,2024-01-29,0.1904435943812132
4632,688110.SH,2024-01-29,-0.031076850369572636
4633,688111.SH,2024-01-29,-0.9311621367931366
4634,688112.SH,2024-01-29,-0.1578577283769846
4635,688113.SH,2024-01-29,0.3025498792529106
4636,688114.SH,2024-01-29,-0.4466214075684548
4637,688115.SH,2024-01-29,0.08800261970609427
4638,688116.SH,2024-01-29,-0.22456790171563626
4639,688117.SH,2024-01-29,-0.15997205004096032
4640,688118.SH,2024-01-29,0.03905032724142075
4641,688119.SH,2024-01-29,-1.0775694131851197
4642,688120.SH,2024-01-29,-0.2580745503306389
4643,688121.SH,2024-01-29,0.17024185582995416
4644,688122.SH,2024-01-29,-0.17091153264045714
4645,688123.SH,2024-01-29,-0.1025896125473082
4646,688125.SH,2024-01-29,-0.20869018360972405
4647,688126.SH,2024-01-29,-0.1326660703867674
4648,688127.SH,2024-01-29,-0.12116202674806115
4649,688128.SH,2024-01-29,-0.5356407523155212
4650,688129.SH,2024-01-29,0.07918442338705063
4651,688130.SH,2024-01-29,0.9325807690620422
4652,688131.SH,2024-01-29,-0.17022420279681685
4653,688132.SH,2024-01-29,0.5979875013232231
4654,688133.SH,2024-01-29,0.5677433118224144
4655,688135.SH,2024-01-29,-0.019451553281396628
4656,688136.SH,2024-01-29,0.24976268522441386
4657,688137.SH,2024-01-29,0.11386312246322633
4658,688138.SH,2024-01-29,0.21185227558016775
4659,688139.SH,2024-01-29,0.12280990928411485
4660,688141.SH,2024-01-29,-0.5400490403175354
4661,688143.SH,2024-01-29,0.08669190611690282
4662,688146.SH,2024-01-29,-1.129631048440933
4663,688147.SH,2024-01-29,-0.8662276804447174
4664,688148.SH,2024-01-29,0.4442221581935881
4665,688150.SH,2024-01-29,-0.4413460239768029
4666,688151.SH,2024-01-29,0.7045768976211548
4667,688152.SH,2024-01-29,0.26625753194093704
4668,688153.SH,2024-01-29,-1.0531311094760896
4669,688155.SH,2024-01-29,-1.8065792560577392
4670,688156.SH,2024-01-29,0.5250804468989372
4671,688157.SH,2024-01-29,0.5321376860141754
4672,688158.SH,2024-01-29,0.20034791454672807
4673,688159.SH,2024-01-29,-3.5278124570846563
4674,688160.SH,2024-01-29,-0.09253271706402302
4675,688161.SH,2024-01-29,0.10204159785062077
4676,688162.SH,2024-01-29,0.5966984242200851
4677,688163.SH,2024-01-29,0.7261259973049163
4678,688165.SH,2024-01-29,0.5018977999687195
4679,688166.SH,2024-01-29,-0.4446995459496975
4680,688167.SH,2024-01-29,-1.0624192893505096
4681,688168.SH,2024-01-29,0.023760085925459862
4682,688169.SH,2024-01-29,-2.14403578042984
4683,688170.SH,2024-01-29,0.06019232347607612
4684,688171.SH,2024-01-29,1.0203194320201874
4685,688172.SH,2024-01-29,-0.13918108316138386
4686,688173.SH,2024-01-29,-0.020411652512848374
4687,688175.SH,2024-01-29,0.2443955861032009
4688,688176.SH,2024-01-29,0.20037980191409588
4689,688177.SH,2024-01-29,-0.38455451410263775
4690,688178.SH,2024-01-29,0.7278052419424057
4691,688179.SH,2024-01-29,0.4742642194032669
4692,688180.SH,2024-01-29,-0.11975957695394755
4693,688181.SH,2024-01-29,0.9557706058025358
4694,688182.SH,2024-01-29,-0.18857020735740665
4695,688183.SH,2024-01-29,-0.14171852692961692
4696,688184.SH,2024-01-29,-0.4757129803299904
4697,688185.SH,2024-01-29,-0.3154579117894173
4698,688186.SH,2024-01-29,0.3811696574091911
4699,688187.SH,2024-01-29,-0.40544248204678296
4700,688188.SH,2024-01-29,-0.5847432285547256
4701,688189.SH,2024-01-29,0.7113747894763947
4702,688190.SH,2024-01-29,-0.5958463877439499
4703,688191.SH,2024-01-29,-0.013457565009593964
4704,688192.SH,2024-01-29,0.2246805898845196
4705,688193.SH,2024-01-29,0.31519551053643224
4706,688195.SH,2024-01-29,-0.2741181194782257
4707,688196.SH,2024-01-29,-0.139164899289608
4708,688197.SH,2024-01-29,-0.09905521431937814
4709,688198.SH,2024-01-29,-0.08535095611587168
4710,688199.SH,2024-01-29,0.05190950091928244
4711,688200.SH,2024-01-29,-0.3346134513616562
4712,688201.SH,2024-01-29,0.3897675171494484
4713,688202.SH,2024-01-29,-0.1127853848040104
4714,688203.SH,2024-01-29,0.5004698663949967
4715,688205.SH,2024-01-29,-1.3102815389633178
4716,688206.SH,2024-01-29,-0.17298139110207558
4717,688207.SH,2024-01-29,0.27652294784784315
4718,688208.SH,2024-01-29,-0.158737421175465
4719,688209.SH,2024-01-29,-0.08481533592566848
4720,688210.SH,2024-01-29,-0.058657212555408476
4721,688211.SH,2024-01-29,-0.08098158091306687
4722,688212.SH,2024-01-29,-0.17633417397737502
4723,688213.SH,2024-01-29,-1.124264520406723
4724,688215.SH,2024-01-29,0.3905423060059547
4725,688216.SH,2024-01-29,0.08358856029808523
4726,688217.SH,2024-01-29,0.2411811709403992
4727,688218.SH,2024-01-29,-0.2354696702212095
4728,688219.SH,2024-01-29,0.3814691662788391
4729,688220.SH,2024-01-29,-0.7357912063598633
4730,688221.SH,2024-01-29,0.18776047304272653
4731,688222.SH,2024-01-29,-0.19418886732310056
4732,688223.SH,2024-01-29,-0.3453347563743591
4733,688225.SH,2024-01-29,-0.0974612146615982
4734,688226.SH,2024-01-29,0.12253630571067335
4735,688227.SH,2024-01-29,0.3731256186962128
4736,688228.SH,2024-01-29,-0.3151205196976662
4737,688229.SH,2024-01-29,0.2617564179003239
4738,688230.SH,2024-01-29,-0.2525207012891769
4739,688231.SH,2024-01-29,-0.02339260578155517
4740,688232.SH,2024-01-29,-0.24848172217607495
4741,688233.SH,2024-01-29,0.0441624365746975
4742,688234.SH,2024-01-29,-0.05878281658515335
4743,688235.SH,2024-01-29,-0.07919890629127621
4744,688236.SH,2024-01-29,-0.1256454055197537
4745,688237.SH,2024-01-29,0.29520878568291664
4746,688238.SH,2024-01-29,0.022200587019324303
4747,688239.SH,2024-01-29,-0.06379610355943441
4748,688244.SH,2024-01-29,0.2520481593906879
4749,688246.SH,2024-01-29,-0.3664821058511734
4750,688247.SH,2024-01-29,-0.5029639974236488
4751,688248.SH,2024-01-29,-0.6239272207021713
4752,688249.SH,2024-01-29,-0.4319407179951668
4753,688251.SH,2024-01-29,0.23106178008019926
4754,688252.SH,2024-01-29,-0.4608946651220322
4755,688253.SH,2024-01-29,-1.3006639778614044
4756,688255.SH,2024-01-29,-0.29736284017562864
4757,688256.SH,2024-01-29,-3.5773123502731323
4758,688257.SH,2024-01-29,0.1418728567659855
4759,688258.SH,2024-01-29,-0.28123692274093626
4760,688259.SH,2024-01-29,0.1747236553579569
4761,688260.SH,2024-01-29,-0.3618425756692886
4762,688261.SH,2024-01-29,-0.6608800679445267
4763,688262.SH,2024-01-29,0.10097314100712536
4764,688265.SH,2024-01-29,0.31390266632661223
4765,688266.SH,2024-01-29,-0.52499168664217
4766,688267.SH,2024-01-29,0.0941121593117714
4767,688268.SH,2024-01-29,-2.877310538291931
4768,688269.SH,2024-01-29,0.03229243159294128
4769,688270.SH,2024-01-29,0.1630344431847334
4770,688271.SH,2024-01-29,-0.5182530641555786
4772,688273.SH,2024-01-29,0.3592755526304245
4773,688275.SH,2024-01-29,-0.03210837692022324
4774,688276.SH,2024-01-29,-0.587235900759697
4775,688277.SH,2024-01-29,0.9607817351818084
4776,688278.SH,2024-01-29,-1.3508280754089357
4777,688279.SH,2024-01-29,-0.06403438691049815
4778,688280.SH,2024-01-29,0.577223289012909
4779,688281.SH,2024-01-29,-0.6282439008355141
4780,688282.SH,2024-01-29,0.6083772212266922
4781,688283.SH,2024-01-29,-0.4475486509501934
4782,688285.SH,2024-01-29,0.6376549571752548
4783,688286.SH,2024-01-29,0.09406975284218788
4784,688287.SH,2024-01-29,0.2668771632015705
4785,688288.SH,2024-01-29,-0.5444568157196045
4786,688289.SH,2024-01-29,-0.6422757863998413
4787,688290.SH,2024-01-29,-0.6636380910873413
4788,688291.SH,2024-01-29,-0.272209832072258
4789,688292.SH,2024-01-29,-0.1145011443644762
4790,688293.SH,2024-01-29,0.123515502223745
4791,688295.SH,2024-01-29,-0.837243914604187
4792,688296.SH,2024-01-29,0.36765087470412255
4793,688297.SH,2024-01-29,-0.3036774754524231
4794,688298.SH,2024-01-29,-0.2730159942060709
4795,688299.SH,2024-01-29,0.5834713727235794
4796,688300.SH,2024-01-29,-0.020768371224403386
4797,688301.SH,2024-01-29,-0.145364782307297
4798,688302.SH,2024-01-29,0.5576145261526108
4799,688303.SH,2024-01-29,-0.043070110306143765
4800,688305.SH,2024-01-29,-1.5870260834693908
4801,688306.SH,2024-01-29,0.3370180830359459
4802,688307.SH,2024-01-29,-0.25461903139948844
4803,688308.SH,2024-01-29,-0.5123733580112457
4804,688309.SH,2024-01-29,0.7610235273838043
4805,688310.SH,2024-01-29,-0.07993357731029391
4806,688311.SH,2024-01-29,0.4642798811197281
4807,688312.SH,2024-01-29,0.4116984225809574
4808,688313.SH,2024-01-29,0.2596630267798901
4809,688314.SH,2024-01-29,1.1809769988059995
4810,688315.SH,2024-01-29,-0.1483785381540656
4811,688316.SH,2024-01-29,-0.7382292613387108
4812,688317.SH,2024-01-29,0.30703159980475897
4813,688318.SH,2024-01-29,-1.2206243336200715
4814,688319.SH,2024-01-29,0.3972045615315437
4815,688320.SH,2024-01-29,-1.0528290688991546
4816,688321.SH,2024-01-29,0.033619699999690056
4817,688322.SH,2024-01-29,-0.4644115924835205
4818,688323.SH,2024-01-29,-0.03221529051661491
4819,688325.SH,2024-01-29,-0.272160392254591
4820,688326.SH,2024-01-29,-0.8505855977535248
4821,688327.SH,2024-01-29,-1.137805068492889
4822,688328.SH,2024-01-29,-0.1798592772334814
4823,688329.SH,2024-01-29,0.07039832901209593
4824,688330.SH,2024-01-29,-0.09135369397699833
4825,688331.SH,2024-01-29,0.12844352051615715
4826,688332.SH,2024-01-29,-1.5984896779060365
4827,688333.SH,2024-01-29,0.5349143028259278
4828,688334.SH,2024-01-29,-0.346299621835351
4829,688335.SH,2024-01-29,0.6291999280452728
4830,688336.SH,2024-01-29,-0.5382591247558594
4832,688338.SH,2024-01-29,0.12089369855821132
4833,688339.SH,2024-01-29,-0.360678581893444
4834,688343.SH,2024-01-29,-1.881485950946808
4835,688345.SH,2024-01-29,-0.015481642633676528
4837,688348.SH,2024-01-29,0.16361003667116164
4838,688349.SH,2024-01-29,-0.10793787445873022
4839,688350.SH,2024-01-29,0.483397687971592
4840,688351.SH,2024-01-29,-0.7002921819686889
4841,688352.SH,2024-01-29,-0.8629100680351257
4842,688353.SH,2024-01-29,-0.9882950603961944
4843,688355.SH,2024-01-29,-0.368546000123024
4844,688356.SH,2024-01-29,0.3519513472914696
4845,688357.SH,2024-01-29,-0.5942184686660766
4846,688358.SH,2024-01-29,0.1265173886436969
4847,688359.SH,2024-01-29,-1.2420094728469848
4848,688360.SH,2024-01-29,0.15299937613308429
4849,688361.SH,2024-01-29,-0.8443927824497223
4850,688362.SH,2024-01-29,-0.791990852355957
4851,688363.SH,2024-01-29,-1.2220018744468688
4852,688365.SH,2024-01-29,0.24202536270022396
4853,688366.SH,2024-01-29,-0.7640293002128601
4854,688367.SH,2024-01-29,0.4070070508867502
